ots_id	source	target	stance	year	title	subtitle	text
OTS_20130820_OTS0031	1600000	-1	-2.0	2013	"Stronach/Prasch: ""Kärntner Gemeindekonvent muss neu gestartet werden!"""	Team Stronach fordert mutige Schritte zur Stabilisierung der Kärntner Städte und Gemeinden	"Klagenfurt (OTS/TSFK TF) - Im Jahr 2011 wurde in Kärnten der erste Gemeindekonvent gestartet. Von den damals breit diskutierten Reformvorschlägen und Initiativen ist nichts mehr zu hören, der Konvent und die Resultate daraus wurden viel mehr dem Landtagswahlkampf geopfert. Jetzt fordert das Team Stronach die Wiederaufnahme: ""Die neue Gemeindereferentin Gaby Schaunig ist dringend gefordert dem erfolgreichen Modell Gemeindekonvent neues Leben einzuhauchen und professionell besetzte Arbeitsgruppen einzusetzen. Gerade die aktuellen Diskussionen haben erneut bewiesen, dass in allen Kärntner Städten und Gemeinden dringende Reformschritte zu setzen sind und große Herausforderungen anstehen"", erklärt der Klubobmann des Team Stronach im Kärntner Landtag, Hartmut Prasch.   "
OTS_20060825_OTS0154	1100000	-1	-1.0	2006	Berger fordert Engagement der EU im Bereich Fußball	Ungerechtigkeiten im Fußball müssen beseitigt werden	"Wien (SK) - ""Um die Attraktivität des Fußballs für die sportbegeisterten europäischen Bürger zu erhalten, muss die Europäische Union jetzt handeln"", betonte die Delegationsleiterin der SPÖ-Abgeordneten zum Europäischen Parlament Maria Berger am Freitag im Rahmen einer Pressekonferenz. Ungleichheiten wie unterschiedliche finanzielle Ausstattung der Klubs, verschiedene nationalstaatliche Regelungen und kriminelle Vorkommnisse rund um den Fußball machen deutlich, dass Handlungsbedarf besteht. Eine von der britischen EU-Präsidentschaft in Auftrag gegebene Studie zur Lage des europäischen Fußballs habe den Anstoß zur länder- und parteienübergreifenden Initiative gegeben, so Berger. ""Sport ist ein Bereich, in dem sich die Politik nur in geringem Maße einzumischen hat"", bemerkte Berger. Jedoch gebe es einige Belange, die durchaus auf EU-Ebene zu regeln wären. Dies würde auch von Verbänden und Klubs begrüßt.. ""Die Beteiligten wollen, dass die EU tätig wird"", unterstrich die EU-Abgeordnete. ****  "
OTS_20130912_OTS0114	1300000	1	-1.0	2013	FP-Mahdalik: U 5 - Brauner steigt in den Wahlkampf ein	Woher will die Schulden-Queen das Geld nehmen?	"Wien (OTS) - ""Wer's glaubt, wird selig"", kommentiert der WienerFPÖ-Verkehrssprecher LAbg. Toni Mahdalik die Brauner-Ansage - ab odersogar bis (was gänzlich unrealistisch erscheint) - 2020 die von derFPÖ seit vielen Jahren geforderte U 5 zu bauen. Die schwerüberforderte SPÖ-Finanzstadträtin hat ja alleine bei den faulenFranken-Krediten über 300 Mio. Euro verbrannt, den Schuldenstand derStadt auf eine Rekordhöhe von 5 Mrd. Euro getrieben und wird zudieser Zeit schon lange nicht mehr im Amt sein. Woher das Geld fürdas von der SPÖ bisher stets abgelehnte Projekt kommen soll, istdaher völlig unklar. ""Es dürfte sich daher leider nur um eine leeresWahlkampfversprechen der arg schwächelnden Wiener SPÖ handeln"", meintMahdalik. (Schluss)otni"
OTS_20171008_OTS0016	1300000	1	-1.0	2017	FP-Seidl zu SP-Jarolim: Auch schon aus dem Tiefschlaf erwacht, Herr Kollege?	Wachzimmer am Praterstern darf nicht nur leeres Wahlkampfversprechen von SPÖ und ÖVP sein	Wien (OTS) - Die Forderung nach einem Wachzimmer direkt am Praterstern ist seit der Schließung desselben eine, die von der FPÖ-Wien regelmäßig verlangt wird. Nun, wo der SPÖ im Nationalratswahlkampf sämtliche Felle bereits davon geschwommen sind, ist auch der rote Justizsprecher Dr. Hannes Jarolim munter geworden, der nun eine Polizeiinspektion verlangt. Bis dato war der Praterstern den Sozialisten immer vollkommen egal. Von Bürgermeister Häupl abwärts wurde jeder Antrag der FPÖ dazu vom Tisch gewischt und die am Praterstern herrschenden Probleme als die übliche Hetze abgetan. Als das Wachzimmer vor Jahren geschlossen wurde und in die Lassallestraße übersiedelt ist, hat man das seitens der Sozialisten sogar noch als Erfolg gefeiert. Der freiheitliche Bezirksparteiobmann in der Leopoldstadt, LAbg. Wolfang Seidl erinnert: „Damals gab es Lobeshymnen, dass im ehemaligen Wachzimmer ein veganes Lokal eröffnen und die Situation am Praterstern entspannen wird. Bis zum heutigen Tag ist das Lokal nicht geöffnet - mittlerweile wissen wir auch, dass es nie öffnen wird.“ 
OTS_20060926_OTS0053	1100000	2	-1.0	2006	"Lapp: ""ÖVP verwendet Taschenspielertricks bei Beschäftigungszahlen von Menschen mit Behinderung""  "	<no subtitle>	"Wien (SK) - ""Es ist bezeichnend, dass die ÖVP in ihrem Wahlprogramm zum Bereich 'Menschen mit Behinderungen' mit falschen Zahlen operiert und so den Anschein erweckt, dass die Zahl der begünstigten behinderten Menschen in Beschäftigung in den letzten Jahren drastisch gestiegen sei"", kritisierte SPÖ-Behindertensprecherin Christine Lapp am Montag gegenüber dem SPÖ-Pressedienst.. Unter der Überschrift ""Mehr Schutz für Menschen mit Behinderung"" sei im ÖVP-Wahlprogramm eine Grafik zu sehen, in der von rund 17.000 zusätzlichen Arbeitsplätzen und einer ebensolchen Steigerung von behinderten Menschen in Beschäftigung geschützt durch das Behindertengleichstellungsgesetz die Rede sei, was nachweislich nicht stimmt"", so Lapp. ****  "
OTS_20060921_OTS0077	1100000	-1	-2.0	2006	Konecny erwartet sich die Umsetzung des im Bundesrat beschlossenen Antrags zum Beschaffungsstopp der Eurofighter  	<no subtitle>	"Wien (SK) - ""Ich erwarte mir, dass der gestrige Beschluss des Bundesrates, die Regierung wolle alle Maßnahmen ergreifen, um einen sofortigen Stopp des Eurofighter-Ankaufes zu erwirken, von Schüssel umgesetzt wird"", erklärte heute der Vorsitzende der SPÖ-Bundesratsfraktion, Albrecht K. Konecny gegenüber dem Pressedienst der SPÖ. Der Bundesrat habe mit sehr viel Einsatz und Engagement in acht Sitzungen des Landesverteidigungsausschusses einen neuen und hoch brisanten Kenntnisstand bewirkt. ****  "
OTS_20060921_OTS0331	1200000	-1	1.0	2006	Glaser: Entwicklungszusammenarbeit wichtiges Anliegen dieser Regierung  	ÖVP-Abgeordneter weist Kritik der SPÖ-Abgeordneten Bayr zurück 	"Wien (ÖVP-PK) - Überrascht über die plötzliche Kritik der entwicklungspolitischen Sprecherin der SPÖ, Abg. Petra Bayr, an der Entwicklungszusammenarbeitspolitik der Bundesregierung zeigte sich heute, Donnerstag, der entwicklungspolitische Sprecher der ÖVP, Abg. Franz Glaser: ""Gerade heute, wo es im Nationalrat einen gemeinsamen Beschluss aller vier Fraktionen für den Einsatz von Menschen mit Behinderungen in der Entwicklungszusammenarbeit gegeben hat, habe ich für derlei wahlkampf-technische Aussagen kein Verständnis."" ****  "
OTS_20060912_OTS0173	1400000	-1	0.0	2006	Van der Bellen zu Sondersitzung: OECD-Studie stellt Gehrer vernichtendes Zeugnis aus	Grüne: Gehrer als Bildungsministerin nicht mehr tragbar. Kritik auch an SPÖ: Hat LehrerInnen-Abbau zugestimmt	"Wien (OTS) - ""Auch die jüngste OECD-Studie stellt Bildungsministerin Gehrer ein vernichtendes Zeugnis aus. Die Studie bestätigt, dass Österreich bei der Ausbildung von Hochqualifizierten im OECD-Vergleich weiter zurückgefallen ist. Nur noch die Türkei bildet im OECD-Raum weniger Akademiker aus als Österreich. Die Bildungsausgaben sind - trotz Warnungen der Grünen und zahlreichen Experten - regelrecht eingebrochen. Bildungsministerin Gehrer ist nach elf Jahren im Amt nicht mehr tragbar. Sie trägt für den Bildungsnotstand die Verantwortung"", unterstreicht der Bundessprecher der Grünen, Alexander Van der Bellen, den heutigen Misstrauensantrag der Grünen gegen Gehrer. Kritik übt Van der Bellen aber auch an der SPÖ. ""Es ist erfreulich, dass die SPÖ eine Sondersitzung einberufen hat. Dennoch ist an die SPÖ-Granden die Frage zu stellen, wer für den Bildungsnotstand insbesondere an den Schulen zumindest die Mitverantwortung trägt. Wer hat durch die Zustimmung zum Finanzausgleich 2001 die dramatische Entwicklung eingeleitet, die seit damals den Abbau von mehr als 5.000 LehrerInnen-Stellen verursacht hat? Es war die SPÖ. Ihre Beteuerungen, jetzt alles anders zu machen, steht im Widerspruch zu ihrem damaligen Abstimmungsverhalten"", kritisiert Van der Bellen.  "
OTS_20080825_OTS0189	1200000	1	-1.0	2008	Stummvoll: Faymann versetzt Todesstoß für jegliche Steuerentlastung	Wortbruch der SPÖ gegenüber Mittelstand	Wien, 25. August 2008 (ÖVP-PK) 'SPÖ-Chef Faymann versetzt den Todesstoß für jegliche Steuerentlastung in den kommenden Jahren', kommentiert ÖVP-Finanzsprecher Dr. Günter Stummvoll die Ankündigung Faymanns, in einer Sondersitzung des Nationalrates Beschlüsse gegen den Koalitionspartner durchzubringen. Faymann betreibe 'Wortbruch erster Güte - gerade gegenüber dem Mittelstand'. ****
OTS_20080827_OTS0195	1200000	1	-1.0	2008	Donnerbauer: Berger stellt Täterschutz vor Opferschutz - Versprochen, gebrochen	Utl.: Faymann als SPÖ-Regierungskoordinator völlig versagt - ÖVP für die Schaffung einer Sexualstraftäter-Datei =	Wien, 27. August 2008 (ÖVP-PK) 'Justizministerin Berger behandelt den Opferschutz 'stiefmütterlich' und stellt weiterhin den Täterschutz vor den Opferschutz', betont ÖVP-Justizsprecher Mag. Heribert Donnerbauer zu den heutigen Aussagen von SPÖ-Justizministerin Berger. Für den ÖVP-Justizsprecher ist eindeutig, dass die SPÖ-Justizministerin bei der Evaluierung der Strafrahmen 'weiterhin säumig' sei. 'Die Evaluierung der Strafrahmen ist dringend notwendig, um eine Grundlage bei der Umsetzung für härtere Strafen bei Sexualstraftätern zu schaffen. Berger muss ihre Verantwortung als Justizministerin endlich wahrnehmen und tätig werden', so Donnerbauer und weiter: 'Die ÖVP hat bereits vor Monaten ein umfangreiches Maßnahmen-Paket im Kampf gegen Sexualstraftäter an Berger übergeben, die dieses aber weiterhin ignoriert. Die ÖVP stellt den Opfer- vor den Täterschutz!' ****  
OTS_20130826_OTS0116	1300000	4	-1.0	2013	FPÖ: Kickl: Glawischnig leidet unter fortgesetztem Realitätsverlust	Grüne paaren sich in Wien jeden Tag mit Korruption und Nepotismus	Wien (OTS) - Eva Glawischnig leide wohl unter fortgesetztem Realitätsverlust, amüsierte sich heute FPÖ-Generalsekretär Herbert Kickl zur Ankündigung der Grün-Vorsitzenden, die FPÖ bei den Nationalratswahlen überholen zu wollen. Glawischnig und Co. seien zwar das Liebkind einer gewissen Medienschickeria, aber sicher nicht das Liebkind der Wählerinnen und Wähler. Der 29. September werde für die Grünen wieder ein bitterer Tag werden.   
OTS_20060929_OTS0241	1100000	-1	1.0	2006	Stiowicek: Ausbau des Landesklinikums St. Pölten schreitet voran	Parkhaus am Mühlweg entsteht	"St. Pölten, (SPI) - Im Zuge des laufenden Ausbaus des Landesklinikums St. Pölten wird auch ein Parkhaus errichtet. ""Die Errichtung des Parkhauses am Mühlweg und die Anteiligen Kosten in der Höhe von 8,5 Millionen Euro wurden von der Landesregierung grundsätzlich genehmigt und werden nun dem Landtag vorgelegt. Damit erfolgt nicht nur der Ausbau dieser wichtigen Gesundheitseinrichtung, sondern wird gleichzeitig auch die notwendige Infrastruktur geschaffen"", zeigt sich der St. Pöltner SPÖ-Landtagsmandatar, LAbg. Mag. Willi Stiowicek, .****  "
OTS_20060912_OTS0050	1100000	-1	-2.0	2006	Kuntzl: Schon fast jedes 10. Volksschulkind braucht Nachhilfe!	Wiener SPÖ-Spitzenkandidatin schlägt Alarm: Österreichisches Bildungswesen in tiefer Krise	"Wien (SPW) - ""Es ist erschütternd, was diese Bundesregierung in nur wenigen Jahren aus der einstigen, international beachteten Bildungs-Vorzeigenation Österreich gemacht hat"", kritisierte am Dienstag die Wiener SPÖ-Spitzenkandidatin für die Nationalratswahl, Andrea Kuntzl die verfehlte Bildungspolitik der ""Ära Gehrer"" gegenüber dem Pressedienst der SPÖ Wien. ""Nun ist es schon so weit gekommen, dass Geld für private Nachhilfestunden in die Schultüten der Kleinsten gestopft werden muss"", machte sie auf alarmierende Ergebnisse aus einer aktuellen Studie der Arbeiterkammer aufmerksam. Der ""Nachhilfe-Wahnsinn"" habe mittlerweile sogar die österreichischen Volksschulen erfasst. ""Schon fast jedes 10. Kind zwischen sechs und zehn Jahren braucht zusätzlichen, teuer bezahlten Privatunterricht!"", ging Kuntzl auf die Tatsache ein, dass ""die tiefe Krise im österreichischen Bildungswesen mittlerweile sogar die vor kurzem noch vergleichsweise unbeschwerte Welt der Taferlklassler erfasst hat"".****  "
OTS_20080901_OTS0205	1200000	-1	-2.0	2008	Karas: Gemeinsame EU-Außenpolitik Gebot der Stunde	EU-Gipfel ist zu entschlossenem und gemeinsamen Vorgehen gefordert	"Brüssel, 1. September 2008 (ÖVP-PD) ""Die Außen- und Nachbarschaftspolitik der Europäischen Union stehen vor einer großen Bewährungsprobe. Die Krise in Georgien zeigt erneut die fehlende Gemeinsamkeit und Entschlossenheit der EU-Staaten auf. Die Glaubwürdigkeit der Union in der Welt leidet, vor allem auch gegenüber Georgien und Russland"", sagte heute ÖVP-Europaklubobmann Mag. Othmar Karas im Vorfeld des EU-Sondergipfels in Brüssel. In einer gemeinsam von Karas und dem außenpolitischen Sprecher der Europäischen Volkspartei, Elmar Brok MEP (CDU) eingebrachten Resolution, die heute im Plenum des Europaparlaments debattiert werden wird, fordert das Europäische Parlament Rat und Kommission zu größerem politischen Engagement auf. ""Wir dürfen uns nicht davor scheuen, die politische und wirtschaftliche Kraft der Union einzusetzen. Eine gemeinsame Vorgangsweise ist das Gebot der Stunde. In dieser außenpolitischen Krise wäre die Europäische Union mit stärkeren gemeinsamen Instrumenten besser dagestanden. Die rasche Umsetzung des Vertrags von Lissabon mit der Schaffung eines Hohen Beauftragten für die GASP, der Solidaritätsklausel und einer gemeinsamen EU-Energiesicherheitspolitik ist auch aus dieser Sicht unabdingbar"", fordert das Parlament in der von Karas mitvorgelegten Entschließung.  "
OTS_20080917_OTS0270	1400000	-1	0.0	2008	Pirklhuber: Grüner Bericht belegt Versagen der ÖVP-Agrarpolitik	Stagnation im Biolandbau, Ungerechte Fördervergabe, Abwanderung aus der Landwirtschaft	"Wien (OTS) - ""Es ist ein Alarmsignal, dass sich die Anzahl der geförderten Biobetriebe gegenüber dem Vorjahr um 157 auf 19.829 Betriebe verringerte, das sich mit falschen politischen Weichenstellungen begründen lässt"", kommentiert der Landwirtschaftssprecher der Grünen Wolfgang Pirklhuber den aktuellen Grünen Bericht 2008 über die Lage der österreichischen Landwirtschaft. Eine Ursache ist die Kürzung der Förderungen für Biobetriebe im neuen Agrarumweltprogramm ÖPUL. Biobetriebe bekommen im Vergleich zum vorigen Agrarumweltprogramm für die Maßnahme ""Biologische Wirtschaftsweise"" um zehn Prozent weniger, zusammen mit dem Entfall der Grundförderung kommt es bei einzelnen Betrieben zu Kürzungen um bis zu 30 Prozent und mehr. ""Geht man davon aus, dass Minister Pröll im Bio-Aktionsprogramm das Ziel anpeilt, den Anteil von Bioflächen an der gesamten landwirtschaftlichen Nutzfläche bis 2010 auf 20 Prozent zu steigern, dann sind unter den derzeitigen Bedingungen die Aussichten nicht gerade rosig, dieses ohnehin bescheidene Ziel zu erreichen"", so Pirklhuber. Derzeit bewirtschaften die Biobetriebe rund elf Prozent des Ackerlandes.  "
OTS_20060903_OTS0044	1200000	1	-1.0	2006	Lopatka zu Bures: Panikmache ist der Stil der Gusenbauer-SPÖ  	Zick-Zack-Kurs der SPÖ im Pflegebereich untragbar	"Wien, 3. September 2006 (ÖVP-PK) ""Panikmache und Desinformation - das ist der Stil der Gusenbauer-SPÖ"", erklärte ÖVP-Generalsekretär Dr. Reinhold Lopatka zu heutigen Aussagen von SPÖ-Bundesgeschäftsführerin Bures. Weder von Bundeskanzler Dr. Wolfgang Schüssel noch von sonstigen ÖVP-Spitzenpolitikern habe es Ansagen gegeben, dass die 13. und 14. Monatspension an die Sozialhilfeverbände abgeliefert werden soll. ""Bures agiert mit unseriösen Unterstellungen, die jeglicher Grundlage entbehren. Das ist schäbig"", so Lopatka. ****  "
OTS_20130918_OTS0271	1400000	-1	-2.0	2013	Grüne-Lesjak: Wichtige Erkenntnisse über Gutachten	"Gutachter ""plausibilisierte"" die ""Prämisse"" des Ex-LH Haider. Einstimmiger Beschluss: Alle ehemaligen Regierungsmitglieder werden noch einmal geladen."	"Klagenfurt (OTS) - Klubobfrau der Grünen und Ausschuss-VorsitzendeDr. Barbara Lesjak: ""Heute kamen sehr interessante Details zumSeenkauf zu Tage."" Die Gutachter Dr. Matschek, Dr. Mandl sowie derrechtliche Due Dilligance-Prüfer, MMag. Sommer wurden gehört. Lesjakzu Gutachter Dr. Matschek, der das Ertragswertgutachten erstellte:""Da beißt sich die Katze in den Schwanz, wie das Ertragswertgutachtenerstellt wurde. Laut der Aussage von Dr. Matschek hat er selbst diePachthöhe in einen Vertragsentwurf einfließen lassen, der dannAusgangspunkt seines Gutachtens war. Das ist ein starkes Stück"".  "
OTS_20080818_OTS0140	1100000	2	-1.0	2008	Gesundheit: Oberhauser - Will die ÖVP vor der Wahl keine Verantwortung mehr übernehmen?	<no subtitle>	"Wien (SK) - ""Es zeigt sich immer mehr, dass die ÖVP alle für die Menschen wichtigen Beschlüsse auf nach der Wahl verschieben will"", stellte SPÖ-Gesundheitssprecherin Sabine Oberhauser zu den heutigen Aussagen von ÖVP-Gesundheitsministerin Andrea Kdolsky, wonach die Gesundheitsreform ein Projekt der nächsten Regierung sei, fest. Es gehe keinesfalls nur darum, Geld ins System zu pumpen, sondern es seien ja auch Kosteneinsparungen im Krankenkassensanierungspaket vorgesehen, die umgesetzt gehören, so Oberhauser. ****  "
