ots_id	source	target	stance	year	title	subtitle	text
OTS_20130819_OTS0103	2400000	0	-2.0	2013	NEOS präsentiert fünf Maßnahmen für ein zukunftsfähiges Start-Up Land Österreich - ANHÄNGE	"Alm: ""Land der Gründer, zukunftsreich"""	Wien (OTS) - Die NEOS Kandidaten Niko Alm (Wien, Platz 2) und Sepp Schellhorn (Spitzenkandidat Salzburg) präsentierten am Montag ihr NEOS-Papier mit neuen Rahmenbedingungen für Ein-Personen-Unternehmen (EPU) sowie Klein-und-Mittel-Unternehmen (KMU).   
OTS_20130819_OTS0104	1300000	0	-2.0	2013	FP-Guggenbichler: Fahren Bagger schon bald gegen Ziesel auf?	Sima, Lehner &amp; Ludwig am Zug	"Wien (OTS) - Kein einziges Ziesel ist bisher vom Feld nördlich des Heeresspitals, wo SPÖ und Grüne ja riesige Wohnbauten in die Höhe ziehen wollen, abgewandert. ""Trotzdem könnten die - geschützten, aber der rotgrünen Gewinnmaximierung schutzlos ausgelieferten - Tiere schon bald von tonnenschweren Baggern niedergewalzt werden"", warnt FPÖ-Umweltsprecher LAbg. Udo Guggenbichler. Denn jene Flächen, die nach Ansicht der Bauträger nicht von Zieseln besiedelt sind, könnte schon in den nächsten Wochen von der Humusschicht ""befreit"" und sogleich planiert werden.    "
OTS_20130819_OTS0107	1200000	1	-1.0	2013	ÖVP-Sommertour - Juraczka/Jank: SPÖ fehlt Wirtschaftskompetenz	ÖVP hat Maßnahmen für leistbares Leben in Wien vorgestellt	"Wien (OTS) - ""'Kein Mensch wählt die SPÖ für ihre Wirtschaftskompetenz' - Das hat der Wiener Bürgermeister Häupl 2006 im 'Standard' gesagt. Damit hat er vollkommen recht"", betont ÖVP-Wien Obmann Manfred Juraczka bei der gemeinsamen Pressekonferenz mit ÖVP-Bundesparteiobmann Michael Spindelegger und der Spitzenkandidatin der ÖVP-Wien für die Nationalratswahl, Wirtschaftskammer Wien-Präsidentin Brigitte Jank. Denn vor allem in Wien zeigt die SPÖ deutlich, dass sie nicht wirtschaften kann. ""Die Stadt ist mit 4,4 Milliarden Euro verschuldet. Zählt man die Schulden, die unter anderem bei 'Wiener Wohnen' versteckt sind, mit, steht Wien bei insgesamt 7,5 Milliarden Euro Schulden"", so Juraczka. Zudem blickt die Stadt auf eine Rekordarbeitslosigkeit. ""Wien ist Schlusslicht im Bundesländervergleich. Und das, obwohl viele Arbeitslose in Schulungen versteckt sind."" Am Beginn der Ära Häupl fand sich Wien noch im Mittelfeld bei den Arbeitslosenzahlen. ""Wir haben eine Stagnation bei der Beschäftigung und auch was das Wachstum anbelangt ist Wien Schlusslicht im Bundesländervergleich. Denn während Wien durchschnittlich um 1,4 Prozent wächst, wächst beispielsweise Oberösterreich um 2,2 Prozent"", unterstreicht Juraczka. ""Die Wiener SPÖ plakatiert gerne den 'Wiener Weg', Kampf um Arbeitsplätze und so weiter. Die Realität schaut anders aus"", betont der ÖVP-Landesparteiobmann. Als Beispiel nennt er die Wiener Volksbefragung. ""Die SPÖ hat sich hier gegen die Privatisierung von Wasser ausgesprochen. Man wolle sich ja als Stadt kein Körberlgeld dazuverdienen und nur das verlangen, was es auch wirklich kostet."" In Wahrheit erzielt die Stadt Wien vor allem bei Wasser und Kanal massive Überschüsse, so Juraczka. ""Durch die rot-grüne Belastungslawine hat die Stadt Wien 142,8 Millionen Euro Mehreinnahmen. Und 2014 sollen die Gebühren um weitere 4,4 Prozent erhöht werden. Die ÖVP sagt hier klar nein."" Deshalb tritt die Wiener ÖVP für eine Gebührenbremse ein: Die Stadt Wien soll nur das verlangen dürfen, was es auch wirklich kostet, und sich ""kein Körberlgeld dazuverdienen"". Zudem tritt die ÖVP Wien gegen das rote Valorisierungsgesetz ein. ""Obwohl die Grünen gemeinsam mit der ÖVP gegen dieses Gesetz gekämpft haben, sind sie die größten Verfechter dieser Ungerechtigkeit, seit sie in der Regierung sind"", so der Wiener ÖVP-Obmann. Wien hat kein Einnahmenproblem, wie von Rot-Grün immer propagiert, sondern ein Ausgabenproblem. ""Der 'Wiener Weg' ist gescheitert. Und die Grünen sind der Zauberlehrling der Roten und führend beim Erfinden neuer Belastungen für die Wienerinnen und Wiener. Deshalb muss ihnen am Wahltag die Rechnung präsentiert werden"", unterstreicht Juraczka. ""Die SPÖ entdeckt Unternehmer immer in Wahlkampfzeiten"", unterstreicht die Wiener Wirtschaftskammer-Präsidentin und Spitzenkandidatin der ÖVP-Wien, Brigitte Jank. Doch statt einer Entlastung findet in Wien derzeit eine weitere Belastung der Unternehmer statt, betont Jank: ""Die Wiener Wirtschaft wird mit zusätzlichen 100 Millionen Euro belastet. Zusätzlich werden weitere Abgaben diskutiert. Dennoch bleiben die Förderungen für die Unternehmen gleich."" Das bedeutet um real 25 Prozent weniger Fördermittel in den vergangenen zehn Jahren. ""Zudem haben wir derzeit einen Bürokratieaufbau statt einen Bürokratieabbau. Und: Die SPÖ zeichnet sich derzeit vor allem durch Etikettenschwindel aus: Sie verkaufen Bürokratieaufbau als Entlastung. Sie sagen, sie stärken die Wirtschaft, wenn sie durch die Vergemeindung von Dienstleistern selbst der stärkste Konkurrent der Wirtschaftsbetriebe sind"", unterstreicht Jank. Abseits des Wahlkampfes hat die ÖVP vieles für die Wirtschaft umgesetzt. Ob Talente-Check zur Berufsbildung, verpflichtende Berufsbildung in den Wiener Schulen, die GmbH light für einen leichteren Einstieg in die Selbstständigkeit oder dem Ausbau des sozialen Netzes für Selbstständige - die ÖVP hat für die Wirtschaft vieles in Bewegung gesetzt. Die ÖVP steht für ""Erneuern statt Besteuern"": ""Das bedeutet weniger Bürokratie und mehr Freiheit für die Unternehmer."" Was Österreich zu dem gemacht hat, was es ist, muss erhalten und ausgebaut werden, betont die Wiener Wirtschaftskammer-Präsidentin: ""Weiters sollen neue Anreize für Investitionen geschaffen werden und ein Fonds, der Mittelstandsfinanzierung fördert, eingerichtet werden. Es ist bedauerlich, dass Crowd Funding von der SPÖ blockiert wird."" Derzeit lässt Jank die umfassendste Unternehmerbefragung Wiens durchführen.. Bisher wurden bereits über 5.000 persönliche Gespräche mit Wirtschaftstreibenden geführt. ""Auf den Umfrageergebnissen aufbauend haben wir unser Wirtschaftsprogramm 'Erneuern statt Besteuern' entwickelt, das wir in der kommenden Legislaturperiode umsetzen werden. Die Eckpunkte umfassen: keine neuen und höhere Steuern, weniger Bürokratie, Fachkräfteland Österreich und Stärkung der dualen Ausbildung, Wachstums- und Beschäftigungsimpulse sowie eine verbesserte Unternehmensfinanzierung."" Die Wirtschaftskammer-Präsidentin betont, dass die ÖVP ihr Programm für die Wirtschaft weiterführen wird. ""Wir haben die Interessen der Unternehmen auf unserer Seite. Und Fakt ist: Die Wirtschaft schafft Arbeitsplätze, sie werden nicht durch Plakatieren geschaffen"", so Jank, und abschließend: ""Diese Vorschläge müssen in der nächsten Legislaturperiode umgesetzt werden, damit Österreich den Wohlstand erhalten kann, den wir uns mühsam erarbeitet haben."""
OTS_20130819_OTS0110	1400000	0	1.0	2013	Grüne Transparenz-Offensive zur Unterstützung eines unabhängigen ORF	Parteienpräsenz in ZiB 1 und ZiB 2 in der Woche vom 12.8.. bis 18.8.2013	Wien (OTS) - Die Grünen haben das Unternehmen MediaAffairs beauftragt, wöchentlich die Präsenz aller Parteien in ZiB 1 und ZiB 2 zu erheben.   
OTS_20130819_OTS0112	1200000	2	1.0	2013	Rauch: ÖVP hat die Konzepte für eine moderne Arbeitswelt!	ÖVP-Arbeitsplatzpaket für mehr Arbeitsplätze und mehr Wohlstand - SPÖ-Retro-Ideen sind Angriff auf Wirtschaft – ÖVP mit klarem Nein zu neuen Steuern und neuen Schulden	"Wien, 19. August 2013 (ÖVP-PD) ""Bundesparteiobmann Michael Spindelegger und die ÖVP haben die Konzepte für eine moderne Arbeitswelt. Die Sozialisten hingegen blasen mit ihren Retro-Ideen zum erneuten Angriff auf die heimische Wirtschaft und die Arbeitsplätze der Zukunft"", betont ÖVP-Generalsekretär Hannes Rauch zum heute vorgestellten Arbeitsplatz-Programm der ÖVP. ""Gerade die rote Hochburg Wien, wo die Arbeitslosigkeit mit voller Wucht zuschlägt, zeigt: Die Sozialisten werden nie verstehen, wie man Arbeitsplätze schafft"", hält der ÖVP-Manager fest. ""Die ÖVP weiß, wer Arbeitsplätze schafft. Liebe SPÖ, für euch nochmal zum Mitschreiben: Es sind die Unternehmen, die Arbeit schaffen, sicher nicht eure Plakate und Parolen!"" Rauch dazu: ""Unsere wichtigste Forderung: Keine neuen Steuern, denn damit vernichten wir Arbeitsplätze. Und auch neuen Schulden erteilt die ÖVP eine klare Absage"", unterstreicht Rauch. ""Michael Spindelegger will die Wirtschaft entfesseln und die Arbeitswelt flexibilisieren. Während die rote Ideen-Gruft in der SPÖ-Zentrale Arbeit nur plakatiert und unaufhörlich neue Steuern verlangt, hat die ÖVP Konzepte und Ideen, um Arbeit zu schaffen und so für mehr Wohlstand für alle zu sorgen. Wir wollen die Unternehmen stärken und die Haushalte entlasten"", stellt Hannes Rauch klar. ****   "
OTS_20130819_OTS0116	1200000	0	-2.0	2013	Audio-O-Ton von BM Spindelegger auf http://www.oevp.at/service_multimedia/o-toene/		"Wien, 19. August 2013 (ÖVP-PD) Die ÖVP-Presse- und Medienabteilung stellt ab sofort kostenlos einen Audio-O-Ton von ÖVP- Bundesparteiobmann Michael Spindelegger zum Thema ""Zehn-Punkte- Programm für mehr Arbeitsplätze"" über die ÖVP-Website http://www.oevp.at/service_multimedia/o-toene/ zum Download zur Verfügung. ****"
OTS_20130819_OTS0118	1100000	0	-2.0	2013	SP-Peschek: Arbeitszeitverlängerung geht auf Kosten der Jungen!	Arbeitszeitverlängerung als Anschlag auf Demokratie und Arbeitsplätze	"Wien (OTS/SPW-K) - ""Die ÖVP will offenbar das Rad der Geschichte zurückdrehen. Den 12-Stunden- Arbeitstag aus dem Jahr 1870 kann doch kein vernünftiger Mensch wieder einführen wollen. Scheinbar weinen manche in der ÖVP den Arbeitsbedingungen des 19. Jahrhunderts hinterher. Demnächst fordern sie vielleicht noch die Kürzung von Urlaubszeiten und dessen Nicht-Bezahlung"", kommentiert der SP-Gemeinderat und Jugendsprecher der SPÖ Wien, Christoph Peschek, das zentrale Wahlanliegen der ÖVP.   "
OTS_20130819_OTS0124	1100000	3	-1.0	2013	"PVÖ-Todt ad Strache: Schwarz-Blau war ""Ära des Pensionsraubs und der Sozialkürzungen"""	"SPÖ tritt für sichere Pensionen ein - Schwarz-Blau war ""Schreckenskoalition"" für alle PensionistInnen"	"Wien (OTS/SK) - ""Wenn sich FP-Strache heute als großer Wohltäter für Österreichs PensionistInnen aufspielt, so scheint er wohl verdrängt zu haben, dass die ältere Generation in der Zeit von Schwarz-Blau die schlimmsten Pensionskürzungen seit Jahrzehnten erleiden musste"", erinnert Reinhard Todt, Generalsekretär des Pensionistenverbandes Österreichs (PVÖ), an die Jahre 2000 bis 2006, die als ""schwarz-blaue Ära des Pensionsraubs und der Sozialkürzungen"" als dunkles Kapitel in die Geschichte der österreichischen Sozialpolitik eingegangen sind. ****   "
OTS_20130819_OTS0125	1100000	2	-1.0	2013	SP-Deutsch an VP-Spindelegger: Wir entlasten den Mittelstand, die ÖVP steht für Ausverkauf!	<no subtitle>	"Wien (OTS/SPW) - ""Herr Spindelegger, Herr Juraczka! Es müsste Ihnen doch aufgefallen sein, dass es den Menschen in kaum einer anderen Metropole so gut wie in Wien geht. Warum das Gejammer, warum die Stadt schlecht machen? Wo ist denn ihr angeblicher Optimismus?"", fragte der Wiener SPÖ-Landesparteisekretär, LAbg. Christian Deutsch am Montag.****    "
OTS_20130819_OTS0126	1500000	3	-1.0	2013	BZÖ-Petzner: FPÖ und SPÖ stecken in Kärnten tief im Korruptionssumpf fest	<no subtitle>	"Klagenfurt (OTS) - ""Fast täglich decken sich FPÖ und SPÖ in Kärnten gegenseitig mit Korruptionsvorwürfen zu. Abgesehen davon, dass das beide keinen Millimeter weiterbringt, verfestigt sich damit der Eindruck, dass in Wahrheit beide tief im Korruptionssumpf feststecken und damit nur mit sich selbst anstatt mit dem Land beschäftigt sind"", so der Kärntner Abgeordnete und stellvertretende BZÖ-Klubobmann Stefan Petzner mit Verweis auf die rote Top-Team-Affäre und den aufkommenden Skandal um die blaue Ideenschmiede.   "
OTS_20130819_OTS0128	1100000	0	-2.0	2013	SJ-Hanke: Erfolgreiche Projekte weiterführen - Top-Jugendticket österreichweit für alle bis 26!	Sozialistische Jugend fordert österreichweite Ausweitung des Top-Jugendtickets	Wien (OTS/SPW) - Der Verkauf des Top-Jugendtickets geht heute Montag, 19. August 2013, in die zweite Runde. Das Ticket ermöglicht es SchülerInnen und Lehrlingen unter 24 Jahren für 60 Euro ein Jahr lang mit öffentlichen Verkehrsmitteln in Wien, Niederösterreich und dem Burgenland unterwegs zu sein.****   
OTS_20130819_OTS0129	1500000	0	-1.0	2013	"BZÖ-Widmann: ""Ein nackter Oberkörper eines in die Jahre gekommenen Mannes ist eindeutig zu wenig"""	<no subtitle>	"Wien (OTS) - ""Ein nackter Oberkörper eines in die Jahre gekommenen Mannes ist eindeutig zu wenig, da braucht es schon auch Antworten auf aktuelle politische Fragen, aber die blieb Stronach wie üblich komplett schuldig. Lieber wich er den vom ORF-Redakteur gestellten Fragen mit seinen gewohnt holprigen inhaltslosen Plattitüden aus. Dieses schon bekannte Stronachsche Kauderwelsch hatte nicht einmal mehr einen Unterhaltungswert"", sagte heute BZÖ-Bündnissprecher Mag. Rainer Widmann zum Auftritt von Frank Stronach im Ö1-""Journal zu Gast"" und weiter: ""Überdies ist und bleibt Stronach ein Steuerflüchtling - nicht mehr und nicht weniger""."
OTS_20130819_OTS0133	1200000	2	1.0	2013	Steindl: ÖVP hat die Konzepte für mehr Arbeitsplätze	Keine neuen Steuern, keine neuen Schulden – Arbeitszeit- Flexibilisierung bringt Win-Win-Situation für Arbeitnehmer und Arbeitgeber	"Wien, 19. August 2013 (ÖVP-PK) ""Die ÖVP hat ein Zehn-Punkte- Programm für mehr Arbeitsplätze vorgelegt. Das ist der Unterschied: Die einen plakatieren Arbeit, wir wissen, wie man sie schafft"", betont der Vorsitzende des parlamentarischen Wirtschaftsausschusses, Konrad Steindl. ""Während die SPÖ weiterhin mit verstaubten Ideen um sich wirft und ihre Wirtschaftsinkompetenz unter Beweis stellt, setzt sich die ÖVP für die Stärkung des Standortes Österreich ein"", erklärt Steindl. Das ÖVP- Arbeitsplatzpaket beinhaltet als wichtigste Forderungen keine neuen Steuern und keine neuen Schulden. ""Denn wer glaubt, den nachfolgenden Generationen einen Schuldenrucksack umhängen zu können, um so Wohlstand zu sichern, hat keinen blassen Schimmer, wovon er redet. Wir müssen Klein- und Mittelunternehmen stärken, von Bürokratie befreien und entlasten"", betont Steindl. Ein weiterer Punkt ist die Arbeitszeitflexibilisierung, Stichwort Zeitwertkonto: ""Uns geht es um neue qualitative Arbeitsplätze, um Win-Win-Situationen für Arbeitnehmer und Arbeitgeber. Wir brauchen eine Modernisierung, um neuen Wirtschaftssituationen gut gewappnet entgegentreten zu können und die Rahmenbedingungen für eine moderne Arbeitswelt zu schaffen. Michael Spindelegger geht deshalb den Weg der Entfesselung um auch in Zukunft gute Arbeitsplätze zu sichern und neue zu schaffen"", betont Steindl abschließend. ****"
OTS_20130819_OTS0134	1200000	0	-1.0	2013	Junge ÖVP: Auch in Wien muss Leben für uns Junge attraktiv werden	JVP unterstützt 10-Punkte-Programm für mehr Arbeitsplätze in Wien	"Wien, 19. August 2013 (OTS) ""Wien ist das Bundesland mit der höchsten Arbeitslosenquote und gleichzeitig belastet es seine Bewohnerinnen und Bewohner mit stetig steigenden Abgaben und Gebühren. Allesamt Gründe für einen jungen Menschen, nicht nach Wien zu ziehen oder das Bundesland nach abgeschlossener Ausbildung wieder zu verlassen. Wir als Junge ÖVP wollen, dass für uns Junge das Leben auch in Wien leistbar ist und genügend Jobs für Junge vorhanden sind. Daher unterstütze ich das heute vorgelegte 10- Punkte-Programm der ÖVP, damit Wien auch für uns Junge tatsächlich zu einer lebenswerten Stadt wird"", zeigt sich Sebastian Kurz, Bundesobmann der Jungen ÖVP, anlässlich der heutigen Pressekonferenz von Bundesparteiobmann Michael Spindelegger mit dem Wiener Landesparteiobmann Manfred Juraczka und der Spitzenkandidatin der ÖVP Wien, Brigitte Jank, überzeugt. ****   "
OTS_20130819_OTS0139	1300000	4	-1.0	2013	FPÖ-Deimek ad Glawischnig: Politische Raubkopien mit grünem Etikett	Wien ist Mekka des Gebührenwuchers	"Wien (OTS) - Seit heute ist manchen Österreicherinnen und Österreichern das punktuelle Wohnprogramm der Grünen bekannt. Für den FPÖ-Nationalratsabgeordneten Gerhard Deimek ""ein grüner Schnellschuss"" vor der Wahl. Dass gerade die Grünen Wohnen leistbar machen wollten, glaube ohnedies niemand. Schließlich sei Wien ""das Mekka des Gebührenwuchers"".   "
OTS_20130819_OTS0140	1100000	0	-2.0	2013	"SWV-Strobl: ""Migrantische Unternehmen sind wichtige Säule der Wiener Wirtschaft!"""	Soziale Absicherung von Eine-Person-Unternehmen weiter vorantreiben	"Wien (OTS) - ""Die Studie der Wirtschaftsagentur Wien belegt einmal mehr, wie wichtig Unternehmerinnen und Unternehmer mit Migrationshintergrund für unseren Wirtschaftsstandort sind"", kommentiert LAbg. GR Fritz Strobl, Präsident des Sozialdemokratischen Wirtschaftsverbandes Wien, die heute im Zuge einer Pressekonferenz vorgestellten Studienergebnisse der Wirtschaftsagentur Wien zu migrantischen Unternehmen in Wien. Mit der Studie ""Ethnische Ökonomien in Wien"" legt die Wirtschaftsagentur Wien die erste datenbasierte Studie zur Situation der migrantischen Eine-Person-Unternehmen sowie Kleinst- und Kleinunternehmen mit bis zu 50 Mitarbeiterinnen und Mitarbeitern in Wien vor.***    "
OTS_20130819_OTS0141	1100000	2	-1.0	2013	Darabos: Frontalangriff von Spindelegger auf die Arbeitnehmer	"ÖVP für 12-Stunden-Arbeitstag und Aushebelung der Kollektivverträge - ""Spindelegger-Vorschläge aus dem Schüssel-Grasser Copy-Shop"""	"Wien (OTS/SK) - Als ""Frontalangriff auf die Arbeitnehmerinnen und Arbeitnehmer"" wertet SPÖ-Bundesgeschäftsführer Norbert Darabos die heutigen Aussagen von Vizekanzler Spindelegger. ""Nicht nur dass sich Spindelegger weiterhin für einen 12-Stunden-Arbeitstag ausspricht, will der ÖVP-Obmann nun auch noch die Kollektivverträge aushebeln. Die Spindelegger-ÖVP überbietet sich fast täglich mit arbeitnehmerfeindlichen Vorschlägen und sorgt für massive Verunsicherung bei rund dreieinhalb Millionen Beschäftigten"", kritisiert der SPÖ-Bundesgeschäftsführer. Darabos sieht die Äußerungen Spindeleggers als Bestätigung dafür, dass die ÖVP bereits eifrig an einer Neuauflage von Schwarz-Blau bastelt. ""Massive Belastungen für ArbeitnehmerInnen, Steuergeschenke für Konzerne - es ist augenscheinlich, dass die Spindelegger-Papiere aus dem Schüssel-Grasser Copy-Shop sind."" ****   "
