ots_id	source	target	stance	year	title	subtitle	text
OTS_20130819_OTS0133	1200000	2	1.0	2013	Steindl: ÖVP hat die Konzepte für mehr Arbeitsplätze	Keine neuen Steuern, keine neuen Schulden – Arbeitszeit- Flexibilisierung bringt Win-Win-Situation für Arbeitnehmer und Arbeitgeber	"Wien, 19. August 2013 (ÖVP-PK) ""Die ÖVP hat ein Zehn-Punkte- Programm für mehr Arbeitsplätze vorgelegt. Das ist der Unterschied: Die einen plakatieren Arbeit, wir wissen, wie man sie schafft"", betont der Vorsitzende des parlamentarischen Wirtschaftsausschusses, Konrad Steindl. ""Während die SPÖ weiterhin mit verstaubten Ideen um sich wirft und ihre Wirtschaftsinkompetenz unter Beweis stellt, setzt sich die ÖVP für die Stärkung des Standortes Österreich ein"", erklärt Steindl. Das ÖVP- Arbeitsplatzpaket beinhaltet als wichtigste Forderungen keine neuen Steuern und keine neuen Schulden. ""Denn wer glaubt, den nachfolgenden Generationen einen Schuldenrucksack umhängen zu können, um so Wohlstand zu sichern, hat keinen blassen Schimmer, wovon er redet. Wir müssen Klein- und Mittelunternehmen stärken, von Bürokratie befreien und entlasten"", betont Steindl. Ein weiterer Punkt ist die Arbeitszeitflexibilisierung, Stichwort Zeitwertkonto: ""Uns geht es um neue qualitative Arbeitsplätze, um Win-Win-Situationen für Arbeitnehmer und Arbeitgeber. Wir brauchen eine Modernisierung, um neuen Wirtschaftssituationen gut gewappnet entgegentreten zu können und die Rahmenbedingungen für eine moderne Arbeitswelt zu schaffen. Michael Spindelegger geht deshalb den Weg der Entfesselung um auch in Zukunft gute Arbeitsplätze zu sichern und neue zu schaffen"", betont Steindl abschließend. ****"
OTS_20171002_OTS0150	1300000	1	-1.0	2017	FPÖ-Mölzer: Anstehende Pensionierungswelle bei Lehrern holt Bildungsministerin aus ihrem Träumeland	"„Steigender Lehrerbedarf zeichnet sich bereits seit langem ab - SPÖ beweist erneut, dass sie zu 'Spätzündern' der Republik gehört"""	"Wien (OTS) - ""Die anstehende Pensionierungswelle einer Vielzahl von Lehrern an Hauptschulen und Neuen Mittelschulen scheint die Bildungsministerin nun endlich aus ihrem Träumeland zu holen und auf die tatsächlichen Probleme aufmerksam zu machen“, sagte heute FPÖ-Bildungssprecher NAbg. Wendelin Mölzer. „So sind mehr als die Hälfte der Lehrer an Hauptschulen und Neuen Mittelschulen über 50 Jahre alt und werden in den nächsten Jahren die Pension antreten. In anderen Schultypen sind im Vergleich dazu noch weniger als 50 Prozent der Lehrer von der Pensionierungswelle betroffen“, erklärte Mölzer."
OTS_20080917_OTS0201	1100000	2	-1.0	2008	SK-Dokumentation: ÖVP-interne Widersprüche zu Konjunkturprogrammen	"Molterer: ""Von kurzfristigen Konjunkturprogrammen halte ich nichts"" - Bartenstein: Konjunkturpaket im Herbst möglich"	"Wien (SK) - Während Wirtschaftsminister Martin Bartenstein ein Konjunkturpaket noch im Herbst ""für möglich"" hält (16.09.2008, APA 254), erteilt dem ÖVP-Obmann Molterer in den heutigen ""Oberösterreichischen Nachrichten"" eine klare Absage: ""Von kurzfristigen Konjunkturprogrammen halte ich nichts"". Zugleich kündigt Molterer heute nach dem Ministerrat an, dass Bartenstein zu einem Konjunkturgipfel laden wird. **** (Schluss) ps  "
OTS_20080916_OTS0193	1100000	2	-1.0	2008	Matznetter: ÖVP operiert mit Phantasiezahlen - Anträge mit ÖVP-Ja kosten fünfmal so viel wie SPÖ-Vorhaben	ÖVP lenkt von den wahren Problemen der Menschen ab	"Wien (SK) - ""Die Nervosität in der ÖVP muss schon sehr groß sein. Anders ist es nicht zu erklären, dass die ÖVP mit solchen Phantasiezahlen operiert - und das noch dazu mit dem Briefkopf des Finanzministeriums"", so SPÖ-Finanzstaatssekretär Christoph Matznetter zu ""Berechnungen"", wonach die Wahlversprechen der Parteien 25 Milliarden Euro kosten würden - was freilich längst widerlegt ist. ""Anstatt die kleinen und mittleren Einkommen angesichts der weiter anhaltend hohen Teuerung endlich zu entlasten, ist der ÖVP offenbar jedes Mittel recht, um von den wahren Problemen der Menschen abzulenken und Propaganda aus der untersten Schublade zu betreiben"". Die Anträge, denen die ÖVP zugestimmt hat, kosten fünfmal so viel wie die Vorhaben der SPÖ zur Entlastung"", so Matznetter am Dienstag.. ****  "
OTS_20170904_OTS0135	1100000	2	-1.0	2017	Cap: Dönmez und Co. sollen unqualifizierte Angriffe auf ORF-Mitarbeiter einstellen	<no subtitle>	Wien (OTS/SK) - „Wenn in einem Interview ein Politiker keine schlüssigen Antworten auf die ihm gestellten Fragen geben kann, liegt das nicht an den Fragen“, stellte SPÖ-Mediensprecher Josef Cap heute, Montag, zu den unqualifizierten Angriffen des ÖVP-Kandidaten Dönmez auf einen ORF-Mitarbeiter fest. „Dönmez und offenbar auch einige andere in der ÖVP dürften gedacht haben, ihr Spitzenkandidat könne übers Wasser gehen und sind nun bitter enttäuscht, dass er im Sommergespräch nur geschwommen ist.“ Er verstehe zwar die Enttäuschung von Dönmez und Co. darüber, das rechtfertigt aber noch lange nicht die jetzigen Untergriffe, so Cap, der sich abschließend vollinhaltlich der Stellungnahme des ORF-Redakteursrates anschloss. **** (Schluss) ew/pp/mp
OTS_20080925_OTS0148	1100000	1	1.0	2008	"Voves: ""Werner Faymanns Anti-Teuerungs-Paket bringt spürbare Entlastung noch vor der Wahl"	<no subtitle>	"Wien (SK) - ""SPÖ-Spitzenkandidat Werner Faymann hat es gezeigt: Wenn einer glaubwürdige Initiativen setzt, dann geht auch etwas weiter im Land"", betont der steirische SPÖ-Vorsitzende, Landeshauptmann Franz Voves und freut sich über die gestern im Parlament beschlossenen Entlastungen für die Menschen. ****  "
OTS_20060821_OTS0160	1300000	2	-1.0	2006	RFJ: Die Schüssel-Diktatur: FPÖ nicht in Bundeswahlbehörde	"BO Gudenus: ""Lukaschenko gegen Schüssel lupenreiner Demokrat."""	Wien (OTS) - Der Bundesobmann des Ringes Freiheitlicher Jugend LAbg. Mag. Johann Gudenus übt scharfe Kritik an der heute vom Ministerrat vorgenommenen Besetzung der Bundeswahlbehörde. Die FPÖ wird im Gegensatz zum BZÖ nicht in der Behörde vertreten sein.  
OTS_20080913_OTS0055	1100000	2	-1.0	2008	Silhavy zu regionalen Investitionen: Amtsmüder Bartenstein verschleppt Millionen von EU-Förderungen für KMU	<no subtitle>	Wien (SK) - Angesichts der abflauenden Konjunktur wies Regionalministerin Heidrun Silhavy heute darauf hin, dass das Wirtschaftsministerium derzeit die Auszahlung von bis zu 15 Mio. Euro an EU-Förderungen für kleine und mittlere Betriebe blockiert. Seit Mai 2007 stehen diese Gelder für innovationsorientierte betriebliche Investitionen seitens der EU in den Österreichischen Ziel-1- und Ziel-2-Programmen des Europäischen Fonds für Regionale Entwicklung (EFRE) zur Verfügung. Das Wirtschaftsministerium verschleppt jedoch bis heute die notwendige Übernahme der Haftung für nicht-ordnungsgemäß verwendete Mittel in seinem Wirkungsbereich. ****  
OTS_20130901_OTS0023	1300000	3	1.0	2013	FPÖ-Schratter: Wechsel von ehemaligen Freiheitlichen ist SPÖ-Zeitungsente	Polit-Pensionist Reinhart Gaugg seit Jahren nicht mehr aktiv tätig	"Klagenfurt (OTS) - Die mediale Berichterstattung, wonach rund 30 ehemalige freiheitliche Funktionäre nun die Seiten gewechselt haben sollen und sich um eine SPÖ-Parteimitgliedschaft bemühen würden, amüsiert die freiheitliche Landesparteisekretärin Mag. Nina Schratter: ""Diese SPÖ-Zeitungsente siedelt sich thematisch irgendwo zwischen Sommerloch und Faschingsbeginn an"", schmunzelt Schratter. SPÖ-Geschäftsführer Daniel Fellner würde bei der deutschen Bild-Zeitung eine gute Figur machen.   "
OTS_20060928_OTS0091	1200000	2	1.0	2006	"Khol: ""Wir wollen unsere erfolgreiche Seniorenpolitik mit Bundeskanzler Schüssel fortsetzen!"""	Linke Wende rückwärts würde vor allem Senioren teuer zu stehen kommen	"Salzburg (OTS) - Auf dem Landestag des Salzburger Seniorenbundes rief Nationalratspräsident Dr. Andreas Khol, der Bundesobmann des Österreichischen Seniorenbundes, die über 350 Teilnehmern dazu auf, Bundeskanzler Dr. Wolfgang Schüssel am 1. Oktober mit allen Kräften zu unterstützen: ""Der erfolgreiche Weg muss fortgesetzt werden, wir dürfen Österreich nicht das Opfer Rot-Grüner Verschwendungspolitik werden lassen!"" Im Beisein von Landesobmann BR OSR Josef Saller, Landesgeschäftsführer Dr. Markus Prucher und der Seniorenbund-Kandidatin Mag. Gertrude Aubauer, machte Andreas Khol klar, welche grundsätzliche Entscheidung diese Wahl bedeutet: ""Entweder ein Kanzler Schüssel, und damit die Fortsetzung der nachhaltigen Sicherung der sozialen Systeme, oder ein Kanzler Gusenbauer mit seiner Verschuldungspolitik - wir haben die Wahl, wir können deutsche Zustände in Österreich verhindern.""  "
OTS_20130911_OTS0006	1600000	1	-1.0	2013	EILT-AVISO: HEUTE, 10 Uhr, Pressekonferenz Team Stronach zu SPÖ-Plakatskandal	Terminbekanntgabe	Wien (OTS) - Wir erlauben uns hiermit höflichst, die Damen und Herrenvon Presse, Hörfunk, Fernsehen, Photo- und Internetredaktionen auffolgenden neuen Termin des Team Stronach Parlamentsklub aufmerksam zumachen:  
OTS_20080923_OTS0229	1200000	1	-1.0	2008	Becker an SPÖ-Buchinger: Von Ideenklau bis Fleckerlteppich!	"""Sozialpolitik in Zukunft besser bei der Volkspartei aufgehoben"""	"Wien (OTS) - ""Welch Zufall: Einen Tag nachdem Vizekanzler Molterer beim gestrigen Treffen mit der deutschen Familienministerin Von der Leyen die Pflegekarenz zum Zukunftsthema macht, greift heute der SPÖ-Sozialminister die Idee auf und so tut, als wäre sie auf seinem Mist gewachsen"", beschreibt Heinz K. Becker, Generalsekretär des Österreichischen Seniorenbundes das System des rücksichtslosen Ideenklaus durch die SPÖ. ""Als Konsequenz aus dem SPÖ-Pflegechaos und Buchingers Versagen auf allen Linien zeigt sich glasklar, dass Österreichs Sozialpolitik in Zukunft besser bei der Volkspartei aufgehoben ist.""  "
OTS_20130829_OTS0071	1300000	2	-1.0	2013	FPÖ: Kickl ortet enges schwarz-rotes Netzwerk der Korruption	"Der ""Schweigekanzler"" kann sich nicht mehr verschweigen"	"Wien (OTS) - Die aktuellen Enthüllungen des Magazins NEWS sind für FPÖ-Generalsekretär NAbg. Herbert Kickl ein weiteres, überaus kräftiges Indiz dafür, ""dass es sein schwarz-rotes Netzwerk von Korruption und illegaler Parteieinfinanzierung in diesem Land immer gab und bis heute gibt"".. Dabei handle es sich nicht um die Tat von einzelnen, sondern um ein eigens für den Betrug am Steuerzahler eingerichtetes ausgeklügeltes System. ""Für die Systemparteien war und ist die Finanzierung über staatsnahe und parteipolitisch beherrschte Unternehmen offenbar an der Tagesordnung, ebenso wie das Proporzsystem"", vermutet Kickl. Von einem Selbstreinigungsprozess, wie ihn die FPÖ unter HC Strache konsequent durchgeführt hat, könne bei Rot und Schwarz keine Rede sein.   "
OTS_20170912_OTS0169	2400000	0	0.0	2017	NEOS zu OECD Studie: Keine Besserung in Sicht	"Matthias Strolz: ""Im Bildungsbereich ist Feuer am Dach - ein Chancen-Bonus soll Schulen Mittel zur Verfügung stellen, die individuellen Herausforderungen selbstständig anzupacken."""	Wien (OTS) - Ernüchtert zeigt sich Matthias Strolz, Bildungssprecher und NEOS-Vorsitzender, über die heute präsentierten Ergebnisse der OECD Studie „Bildung auf einen Blick“. „Seit Jahren kennen wir die Probleme, aber diese Regierung hat es nicht geschafft, entschlossene Schritte zu setzen. Auch die halbherzige Bildungsreform wird daran nicht wesentlich etwas zum Besseren ändern.“
OTS_20130823_OTS0164	1300000	3	1.0	2013	"Strache: 20 Jahre freiheitliches Volksbegehren ""Österreich zuerst"""	FPÖ fordert konkrete Maßnahmen zur Steuerung der Zuwanderung	"Wien (OTS) - Die FPÖ präsentierte heute in der Lugner-City eine Filmdokumentation zum Thema ""20 Jahre Österreich zuerst"" (siehe OTS 150). Der Film ist zu sehen unter http://www.youtube.com/watch?v=i1mpsnaAL9Y&feature=youtu.be   "
OTS_20080820_OTS0156	1500000	1	-1.0	2008	"Inflation: BZÖ-Bucher: ""Faymann-Ankündigung ist Flucht vor der Verantwortung"""	"""Jetzt kann Faymann beweisen, daß ihm sein Anliegen ernst ist"""	"Wien (OTS) - Als"" Flucht vor der Verantwortung"" qualifizierte heute BZÖ-Budgetsprecher Abg. Josef Bucher die Ankündigung von SPÖ-Chef Werner Faymann, eine Mehrwertsteuer-Senkung auf Lebensmittel erst in der kommenden Legislaturperiode umsetzen zu wollen. ""Mit dieser Masche hat die SPÖ schon die letzten Wahlen bestritten. Faymann unterscheidet sich in diesem Punkt weder von den ""viel versprechenden"" Wahlversprechen Gusenbauers noch vom legendären Pensionistenbrief Vranitzkys"", stellte Bucher fest.  "
OTS_20170925_OTS0129	1200000	2	1.0	2017	ÖAAB-Nehammer ad Harald Zierfuß: Gratulation zur Wiederwahl!	Bundesschulsprecher wiedergewählt. Schülerunion stellt zum 13. Mal in Folge den gesetzlich höchsten Vertreter für Österreichs Schülerinnen und Schüler.	Wien (OTS) - „Herzliche Gratulation an Bundesschulsprecher Harald Zierfuß. Er hat im vergangenen Jahr hervorragende und professionelle Arbeit im Sinne der 1,1 Millionen Schülerinnen und Schüler in Österreich geleistet. Dieser große Einsatz wurde nun mit der Wiederwahl belohnt. Es freut mich ganz besonders, dass die Schülerunion nun zum bereits 13. Mal in Folge den Bundesschulsprecher stellt“, so ÖAAB-Generalsekretär Karl Nehammer.
OTS_20130926_OTS0192	1300000	1	-1.0	2013	Jenewein ad Deutsch: Linker Traumtänzer Deutsch zeichnet für größte Wahlniederlage der SPÖ verantwortlich!	Am Sonntag rutscht die Wiener SPÖ bei den NR-Wahlen unter die 30% Marke - Deutsch ist dafür hauptverantwortlich!	Wien (OTS/fpd) - Die Verbaldiarrhoe des sozialistischenParteisekretärs Deutsch hat heute einen weiteren Niveautiefpunkterreicht. Seine Verhaltensauffälligkeit wäre weiter nichts Besonderes- schon vor der vergangenen Wien-Wahl hat der Herr SP-Sekretär derFPÖ in regelmäßigen Abständen eine veritable Niederlageprognostiziert. Dass aber LAbg. Christian Deutsch als Totengräber derehemals starken Wiener SPÖ nach wie vor seine linke Hetze vom Stapellaufen lässt, zeuge von der dünnen Personaldecke der WienerRathaussozialisten, so heute NAbg. Hans-Jörg Jenewein in einerReplik..   
OTS_20130825_OTS0038	1200000	1	-1.0	2013	Rauch: SPÖ-Panik dokumentiert rote Inhaltsleere	Null-Bilanz von Heinisch-Hosek spricht Bände - ÖVP für neuen Aufbruch	"Wien (OTS) - ""Die SPÖ dokumentiert auch heute ihre Inhaltsleere und macht deutlich, dass sie unter akuten Panikattacken leidet"", betont ÖVP-Generalsekretär Hannes Rauch zu den beiden SPÖ-Ministern, die seit Tagen von Panikanfällen gebeutelt werden. Verständlich, so Rauch: Heinisch-Hosek hat eine Null-Bilanz als Ministerin vorzuweisen und Hundstorfer hat kein Konzept, den steigenden Zahlen der Mindestsicherungs-Bezieher in Wien zu entgegnen. ""Die rote Verunsicherungskampagne beim Thema Pensionen entlarvt die Inhaltsleere der Genossen. Anstatt mit konkreten Ideen für die Zukunft Österreichs zu punkten, erzählen die müden Genossen lieber Märchen. Die ÖVP hat mehrfach klargestellt: keine Erhöhung des gesetzlichen Antrittsalters in der nächsten Legislaturperiode. Daran ändern auch lahme SPÖ-Märchen nichts."" Österreich habe sich jedenfalls mehr als diese SPÖ-Verunsicherungskampagne verdient: ""Es braucht mehr für unser Land. Gefragt sind Konzepte und Ideen für die Zukunft. Niemand hat bessere Konzepte, als Michael Spindelegger und die ÖVP. Wir packen die Herausforderungen an und drücken uns nicht vor Verantwortung. Wir wollen einen neuen Aufbruch - wir wollen mehr herausholen für die Österreicher.. Darum ist Michael Spindelegger der bessere Kanzler für Österreich."" ****"
OTS_20080825_OTS0207	1100000	1	1.0	2008	SJÖ erfreut über SPÖ-Initiative gegen die Teuerung	Langjährige SJ-Forderung nach Abschaffung der Studiengebühren soll endlich erfüllt werden	"Wien (SK) - Wolfgang Moitzi, gf. Vorsitzender der Sozialistischen Jugend Österreich (SJÖ), zeigt sich erfreut über die geplante Abschaffung der Studiengebühren. ""Seit Jahren kämpft die Sozialistische Jugend für den freien Universitätszugang. Dass die Erfüllung dieser langjährigen Forderung nun in Reichweite ist, zeigt, dass es sich lohnt, immer wieder dafür einzutreten"", verweist Moitzi auf die Forderung der SJÖ Anfang Juli, gegen die Stimmen der ÖVP die Bildungshürde Studiengebühren abzuschaffen. ****  "
OTS_20170920_OTS0107	1100000	0	-2.0	2017	Heinisch-Hosek: Es braucht einen Rechtsanspruch auf Kinderbetreuung ab dem 1. Lebensjahr	SPÖ hat weitere Finanzierung für den Ausbau der Kinderbetreuung durchgesetzt	"Wien (OTS/SK) - ""Es braucht einen Rechtsanspruch auf Kinderbetreuung ab dem 1. Lebensjahr. Eltern sollen sich darauf verlassen können, dass ihr Kind einen Platz bekommt. Dann können sie ihr Berufsleben gut planen"", sagte heute SPÖ-Bundesfrauenvorsitzende Gabriele Heinisch-Hosek. ****"
OTS_20060822_OTS0153	1500000	3	-1.0	2006	BZÖ-Petzner: Eine Stimme für Strache ist eine Stimme für die große Koalition!	FPÖ-Obmann Strache hat freiheitliche Idee längst verraten	"Klagenfurt (OTS) - ""Eine Stimme für den selbst ernannten `echten FreiheitlichenHeinz-Christian Strache ist eine Stimme für die große Koalition unter einem roten Kanzler. Das hat Strache mit seiner heutigen politischen Liebeserklärung an die rote Landeshauptfrau Burgstaller einmal mehr unter Beweis gestellt"", so BZÖ-Obmannstellvertreter Stefan Petzner in einer Stellungnahme.  "
OTS_20130926_OTS0244	1100000	1	1.0	2013	Wurm: SPÖ schnürt Fairnesspaket - beste Bedingungen für Frauen	<no subtitle>	"Wien (OTS/SK) - ""Viele Vorteile für die Frauen bringt dasSPÖ-Fairnesspaket. Von den vier Punkten - Steuerentlastung, mehrKinderbetreuung und Ganztagsschulen, Mindestlohn von 1.500 Euro undein leichterer Umstieg von Teilzeit auf Vollzeit - profitieren vorallem die Frauen"", begrüßt SPÖ-Frauensprecherin Gisela Wurm dasheute, Donnerstag, von Frauenministerin Gabriele Heinisch-Hosek undFinanzstaatssekretär Andreas Schieder präsentierte SPÖ-Fairnesspaketfür Frauen. ""Wir wollen die besten Bedingungen für die Frauen im Landbieten, damit sie ihr Leben so gestalten können, wie sie es sichvorstellen. Dafür ist es auch notwendig, dass die SPÖ die führendeKraft im Land bleibt"", betonte Wurm. ****  "
OTS_20080911_OTS0290	1400000	2	0.0	2008	Glawischnig zu Molterer: 13. Familienbeihilfe nur ein erster Schritt	Grüne: Lange hat die Einsicht gedauert	"Wien (OTS) - ""Lange hat es gedauert, bis die ÖVP zur Einsicht gekommen ist"", erklärte die stv. Bundessprecherin der Grünen, Eva Glawischnig, zur Ankündigung der ÖVP bezüglich 13. Familienbeihilfe. ""Es ist hoch an der Zeit, dass die ÖVP ihr eigenes Wahlversprechen auch wirklich umsetzen will. Die 13. Familienbeihilfe wird zwar die Zustimmung der Grünen finden, ist aber nur ein erster Schritt"". Glawischnig erinnert daran, dass die Familienbeihilfe seit dem Jahr 2000 nicht mehr an die Inflation angepasst wurde.  "
