ots_id	source	target	stance	year	title	subtitle	text
OTS_20021014_OTS0124	1100000	2	-1.0	2002	Kuntzl: Gehrer und Bartenstein wiederholen leere Versprechungen	ÖVP will Problem der Jugendarbeitslosigkeit auf lange Bank schieben	"Wien (SK) Nichts als das ""Wiederholen leerer Versprechungen"" sind für SPÖ-Bundesgeschäftsführerin Andrea Kuntzl die heutigen Aussagen von Bildungsministerin Gehrer, wonach jeder Jugendliche, der will, einen Ausbildungsplatz bekommen soll. Kuntzl erinnert daran, dass von führenden ÖVP-Politikern nicht zum ersten Mal derartige Versprechungen gemacht wurden. Die SPÖ-Bundesgeschäftsführerin verwies in dem Zusammenhang auf eine Stellungnahme von Arbeitsminister Bartenstein im Februar dieses Jahres, in der dieser garantierte, ""dass jeder Jugendliche, der sucht, zumindest eine Lehrstelle bekommt"". Gerade die letzten Arbeitslosenzahlen zeigen jedoch sehr deutlich, dass sich die ÖVP bisher nur in ""Scheinaktivitäten"" geübt habe und dieses Problem ""auf die lange Bank schieben will"". ****(Schluss) ps  "
OTS_20021014_OTS0126	1200000	0	-2.0	2002	Audio-OTS von BM Gehrer und BM Bartenstein auf www.oevp.at	<no subtitle>	"Wien, 14. Oktober 2002 (ÖVP-PD) Die ÖVP-Kommunikationsabteilung bietet ab sofort kostenlos fünf Audio-OTS von Bildungsministerin Elisabeth Gehrer und Wirtschaftsminister Dr. Martin Barteinstein von der heutigen Pressekonferenz zum Thema ""Nestroy-Gala"" und ""Jugendbeschäftigungspolitik"" über die ÖVP-Website www.oevp.at an. ****  "
OTS_20021014_OTS0127	1200000	0	1.0	2002	AVISO - Pressekonferenz Österreichischer Wirtschaftsbund mit Präsident Leitl und Generalsekretär Kopf	Reformprogramm für den Standort Österreich	Wien, 14. Oktober 2002 (ÖWB) Im Vorfeld des ÖVP-Bundeskongresses in Alpbach, ladet der Österreichische Wirtschaftsbund alle Kolleginnen und Kollegen von Presse, Hörfunk und Fernsehen sehr herzlich zu einer Pressekonferenz mit Präsident Christoph Leitl und Generalsekretär Karlheinz Kopf ein. ****  
OTS_20021014_OTS0137	1100000	3	-1.0	2002	SPÖ-Strobl ad FPÖ-Prinzhorn: Überschuss der Länder und Gemeinden hat gesamtstaatliches Nulldefizit 2001 gesichert!	<no subtitle>	"Wien (SPW-K) - ""Länder und Gemeinden haben ihre Hausaufgaben bereits gemacht. Nur durch die von ihnen im Jahr 2001 erzielten Überschüsse war es möglich, das maastrichtkonforme gesamtstaatliche Nulldefiz in Österreich zu erreichen"", erklärte Montag der Wirtschaftssprecher der Wiener SPÖ, Gemeinderat Kommerzialrat Fritz Strobl, zu der Forderung des stellvertretenden FPÖ-Vorsitzenden und Zweiten Nationalratspräsidenten Thomas Prinzhorn, was der Bund beim Sparen vormache, müsste endlich auch auf Landesebene stattfinden. ""Entweder hat Prinzhorn keine Ahnung von Budgetpolitik oder er argumentiert bewusst unseriös, um damit von der letztlich katastrophalen Wirtschafts- und Finanzpolitik der FPÖVP-Bundesregierung abzulenken"", stellte Strobl in einer Aussendung des Pressedienstes der SPÖ Wien fest. ****  "
OTS_20021014_OTS0140	1100000	3	-1.0	2002	"Kuntzl: Schweitzer betreibt ""plumpes Ablenkungsmanöver"""	FPÖ zeichnet für höchste Steuerquote und Rekordarbeitslosigkeit verantwortlich	"Wien (SK) In den heute von FPÖ-Klubchef Schweitzer aufgestellten Behauptungen bezüglich eines Diskussionspapiers des ""Netzwerks Innovation"" sieht die politische Koordinatorin des ""Netzwerks Innovation"", SPÖ-Bundesgeschäftsführerin Andrea Kuntzl, ein ""plumpes Ablenkungsmanöver"". Die FPÖ sei mit dem Programm ""Steuern senken, Arbeit schaffen"" angetreten; mit dem Ergebnis, dass Österreich heute die höchste Steuer- und Abgabenquote und die höchste Arbeitslosigkeit in der Geschichte der Zweiten Republik zu verzeichnen hat. ****  "
OTS_20021014_OTS0141	1100000	2	-1.0	2002	Kräuter: Schüssel stellt Erkenntnisse des Rechnungshofs völlig auf den Kopf	ÖVP im Machtrausch: Finanzierung von Parteiveranstaltung aus Ministeriumsgeldern	"Wien (SK) SPÖ-Rechnungshofsprecher Günther Kräuter kritisierte am Montag in einer Pressekonferenz heftig das Gebaren der Kanzlerpartei ÖVP bezüglich der Erkenntnisse von Kontrollorganen der Republik und dem Umgang mit öffentlichen Geldern. Als ""gravierenden demokratiepolitischen Sündenfall"" bezeichnete Kräuter die Tatsache, dass Wolfgang Schüssel die Erklärung von Rechnungshofpräsident Franz Fiedler, dass der Budgetüberschuss durch höhere Einnahmen erreicht wurde, ""nach einer Schrecksekunde völlig auf den Kopf stellt"". Den Vorschlag Fiedlers, einen innerösterreichischen Konvent zur Staatsreform durchzuführen, hält Kräuter für ""einen interessanten Ansatz"". ****  "
OTS_20021014_OTS0146	1100000	0	1.0	2002	Trunk: Wiedereinführung eines Frauenministeriums dringend notwendig	Kärntner SPÖ-Frauen einstimmig bestätigt	"Klagenfurt (SP-KTN) - ""Wir wissen, dass wir uns nicht alles leisten können und auch unter einer sozialdemokratischen Regierungsbeteiligung werde das Geld nicht mit beiden Händen ausgegeben werden können, aber man muss soziale Prioritäten setzen"", stellte SPÖ-Frauenvorsitzende Melitta Trunk am Rande der SPÖ-Bundesfrauenkonferenz fest. Eine dieser Prioritäten würde neben der Abschaffung von Ambulanz- und Studiengebühren sowie klaren Impulsen für die Wirtschaft, die Korrektur der Politik gegen Frauen, die Schüssel und seine Mitstreiter gemacht haben, sein.  "
OTS_20021014_OTS0148	1100000	0	-2.0	2002	Dienstag, 15. Oktober: Maier/Hitzenbichler - PK um 9.30 Uhr!	<no subtitle>	"Wien (SK) Wir erinnern die VertreterInnen der Medien an die morgen Dienstag, 15. Oktober 2002, stattfindende Pressekonferenz mit SPÖ-Konsumentenschutzsprecher Johann Maier und Rechtsanwalt Franz Hitzenbichler (Strafverteidiger im Mordfall Deubler) zum Thema ""In den Fängen der Justiz - Unschuldige müssen in Österreich um Entschädigung kämpfen; EGMR verurteilt Österreich - Urteile werden nicht umgesetzt!"". Rechtsanwalt Franz Hitzenbichler ist Verteidiger des seit fünf Jahren im Salzburger Taximord-Fall Deubler Inhaftierten. ****  "
OTS_20021014_OTS0150	1200000	1	-1.0	2002	Rauch-Kallat: Einem geht es nicht um Sache, sondern Wahlkampf	Anschein wird erweckt, als wäre Asylrecht in Österreich gefährdet - Einem soll sich rot-grüne Praxis ansehen	"Wien, 14. Oktober 2002 (ÖVP-PK) Scharf zurückgewiesen hat heute, Montag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat die Kritik von SPÖ-Europasprecher Caspar Einem an Bundeskanzler Wolfgang Schüssel im Zusammenhang mit dessen Aussagen zum Thema Asylpolitik im gestrigen APA-Interview. ""Wenn sich jemand schämen sollte, dann ist das Caspar Einem, dem es offenbar nicht um die Sache geht, sondern nur darum, den Bundeskanzler im Wahlkampf anzupatzen."" ****  "
OTS_20021014_OTS0152	1100000	0	-1.0	2002	SJÖ: Vorarlberger Landesregierung duldet Nazi-Treffen	Kollross: Öffentliche Stellungnahme der Vorarlberger Landesregierung unausweichlich!	"Wien( SK) ""Skandalös"" findet Andreas Kollross, Verbandsvorsitzender der SJÖ (Sozialistische Jugend Österreich), ""die Untätigkeit der Vorarlberger Landesregierung gegenüber rechtsextremen Veranstaltungen"". In Hohenems, Vorarlberg, habe am 12.10.2002 ein groß angelegtes Skinhead-Treffen mit rund 1.000 Rechtsextremen stattgefunden. Drei km im Umkreis der Veranstaltung konnten sich die Rechtsextremen austoben"", so Kollross am Montag gegenüber dem SPÖ-Pressedienst. ""Einzige Aktion der Exekutive waren Straßenkontrollen, die den ungestörten Ablauf des Treffens gewährleisten sollten."" ****  "
OTS_20021014_OTS0155	1200000	0	-2.0	2002	Gehrer: Allen Jugendlichen Arbeits- oder Ausbildungsplatz ermöglichen	Bildungsoffensive erfolgreich verlaufen - Ministerien setzen Zeichen für Lehrlinge - Lehrstellen-Lücke in Wien besonders groß	"Wien, 14. Oktober 2002 (ÖVP-PD) ""Mein Ziel und das Ziel der Regierung ist es, dass wir jedem Jugendlichen, der will, einen Arbeits-, Lehrgangs- oder Ausbildungsplatz ermöglichen und die Möglichkeit bieten, Ausbildungen nachzuholen"", sagte heute, Montag, ÖVP-Bundesparteiobmann-Stellvertreterin Elisabeth Gehrer bei einer gemeinsamen Pressekonferenz mit Arbeits- und Wirtschaftsminister Dr. Martin Bartenstein in Wien. ****  "
OTS_20021014_OTS0156	1200000	0	-2.0	2002	Prokop und Mikl-Leitner: NÖ als Familienland Nr. 1 braucht weiter starken Partner	Neuer VP-Familienfolder informiert über Leistungen für NÖ Familien	"St. Pölten (NÖI) - Niederösterreich hat ein hervorragendes Angebot an Kinderbetreuungseinrichtungen. Damit die Eltern dieses reiche Angebot an Betreuungsmöglichkeiten und den dazugehörigen Förderungen nützen können, hat die VP NÖ nun eine informative Broschüre über die Kinderbetreuungsmöglichkeiten und die Familienförderungen heraus gebracht. ""Der Folder wird helfen, gerade jene Familien zu erreichen, die sich in einer übersichtlichen Art und Weise Informationen verschaffen wollen. Er ist aber auch eine hervorragende Ergänzung zu der seit Ende August erfolgreich laufenden Familien-Hotline, bei der allein in den ersten 30 Tagen knapp 2.400 Anrufe registriert wurden"", so Landeshauptmannstellvertreterin Liese Prokop. ****  "
OTS_20021014_OTS0167	1100000	0	-2.0	2002	SP-Haider: Sichere Pensionen durch Wertschöpfungsabgabe	SPÖ Oberösterreich fordert Pensionserhöhung um mindesten 2,1 Prozent	"""Die ständige Verunsicherung der Pensionisten muss rasch beendet werden, die kommende Pensionserhöhung muss mindestens 2,1 Prozent betragen. Von den ÖVP-Vorschlägen einer neuerlichen Anhebung des Pensionsalters halten wir absolut nichts und zur langfristigen Sicherung der Pensionen schlagen wir erneut die Einführung einer Wertschöpfungsabgabe vor"", brachte LH-Stv. Erich Haider die pernsionspolitischen SPÖ-Forderungen in einer gemeinsamen Pressekonferenz mit dem Präsidenten des OÖ. Pensionistenverbands, LR a. D. Leo Habringer, und der Nationalratskandidatin Elfriede Kalod auf den Punkt. Darüberhinaus will die SPÖ eine verfassungsrechtliche Garantie für bestehende und künftige Pensionen..  "
OTS_20021014_OTS0171	1200000	1	-1.0	2002	Rauch-Kallat: Trunk-Aussagen zu ÖVP-Frauenpolitik infam	"Für SPÖ Kindergeld ""soziales Verbrechen"" und ""zweites Champagnerfrühstück"""	"Wien, 14.. Oktober 2002 (ÖVP-PK) Scharf wies ÖVP-Generalsekretärin und ÖVP-Frauenvorsitzende Abg. z. NR Maria Rauch-Kallat heute, Montag, die jüngsten Aussagen der Kärntner SPÖ-Frauenvorsitzenden Melitta Trunk zurück, wonach die ÖVP eine Politik ""gegen Frauen"" betreibe. Eine solche Aussage sei angesichts des Kindergeldes als ""größtem Armutsbekämpfungsprogramm, das vor allem Frauen zugute kommt, infam"". Gerade die SPÖ habe in der Frauenpolitik praktisch nichts zu bieten und betreibe auch hier wie in den meisten anderen Fragen, einen opportunistischen Zick-Zack-Kurs. ****  "
OTS_20021014_OTS0183	1300000	0	-2.0	2002	FPD: Ab sofort O-Töne von KO Karl Schweitzer auf www.fpoe.at	"Thema: ""SPÖ-Papier belegt geplante Steuererhöhung"" Wien, 2002-10-14 (fpd) - Die Bundeskommunikation der Freiheitlichen bietet ab sofort O-Töne von Klubobmann Mag. Karl Schweitzer von der heutigen Pressekonferenz ""SPÖ-Papier belegt geplante Steuererhöhu"	<nicht vorhanden>
OTS_20021014_OTS0189	1100000	0	-1.0	2002	Morgen SPÖ-Aktion vor Ministerrat: Kein Euro für EURATOM!	"Sima: ""Alarmstufe rot: Die EU will den EURATOM-Kreditrahmen von 4 auf 6 Mrd erhöhen! Grasser muss NEIN sagen!"""	Wien (SK) Schon am 16. Oktober will die EU-Kommission die Weichen für eine Aufstockung des EURATOM-Kreditrahmens stellen- mit Steuergeldern soll etwa die Betriebsdauer von Ost-AKWs finanziert werden. Karl-Heinz-Grasser muss bei der Sitzung der EU-Finanzminister Anfang November diesen Plan verhindern und dagegenstimmen. SPÖ-Umweltsprecherin Ulli Sima demonstriert morgen, Dienstag, 15. Oktober 2002 um 10.30 Uhr am Ballhausplatz mit anderen Anti-Atom-Kämpfern gegen eine Aufstockung des Kreditrahmens.  
OTS_20021014_OTS0195	1200000	0	1.0	2002	Rauch-Kallat: Keine Regierung hat mehr zur Pensionssicherung getan	ÖGB-Leuthner missbraucht Funktion für Parteipolitik	"Wien, 14. Oktober 2002 (ÖVP-PK) ""Noch keine Regierung hat soviel für die Sicherung bestehender und künftiger Pensionen getan wie die Regierung Schüssel. Mit der Pensionsreform wurde sichergestellt, dass das bestehende System auch in den kommenden Jahren finanzierbar bleibt. Mit der Abfertigung neu wurde die Möglichkeit einer Zusatzpension für alle Arbeitnehmerinnen und Arbeitnehmer geschaffen und mit der Zukunftsvorsorge für alle eine Eigenvorsorgemöglichkeit für alle"", sagte heute, Montag, ÖVP-Generalsekretärin Abg. z. NR Maria Rauch-Kallat. Die Angriffe des leitenden ÖGB-Sekretärs Richard Leuthner auf die Bundesregierung seien daher entschieden zurückzuweisen, so Rauch-Kallat. Leutner missbrauche ""die Funktion des zur Unabhängigkeit verpflichteten Gewerkschaftsbundes und macht sozialistische Parteipolitik"". ****  "
OTS_20021014_OTS0197	1100000	2	-1.0	2002	Bures zu Verwaltungsreform: Finz und ÖVP verweigern sich jeglichem Reformgeist	SPÖ für Finanzierbarkeit des Staates durch Einsparungen sowie Wirtschafts- und Beschäftigungsprogramme	"Wien (SK) ""Finz und die ÖVP verweigern sich hinsichtlich der Verwaltungsreform jeglichem Reformgeist"", stellte SPÖ-Bundesgeschäftsführerin Doris Bures zu den heutigen Ausführungen des Finanzstaatssekretärs fest. ""Mit der ÖVP ist offenbar auch in Zukunft keine echte Reform der öffentlichen Verwaltung zu machen"", so Bures am Montag gegenüber dem SPÖ-Pressedienst. Die SPÖ wolle eine echte Aufgabenreform des Staates, mit der in den nächsten zehn Jahren rund 25 Prozent an Bürokratiekosten eingespart werden könnten. Diese freigemachten Mittel sollen für wichtige Zukunftsaufgaben verwendet werden, erklärte Bures. ****  "
OTS_20021014_OTS0200	1100000	0	1.0	2002	Schieder eröffnet Parlamentarische Konferenz zum Stabilitätspakt für Südosteuropa in Albanien	Demokratische und wirtschaftliche Stabilität sind Grundvoraussetzung für positive Entwicklung Albaniens	"Wien (SK) Der Präsident der Parlamentarischen Versammlung des Europarates und außenpolitische Sprecher der SPÖ, Peter Schieder, wird heute Nachmittag die Parlamentarische Konferenz zum Stabilitätspakt für Südosteuropa in Albaniens Hauptstadt Tirana eröffnen. Schieder attestiert Albanien bemerkenswerte Erfolge in seiner demokratischen und wirtschaftlichen Entwicklung. Die jüngste Vergangenheit Albaniens zeige, ""wie sehr politische und wirtschaftliche Stabilität einander beeinflussen"". Dies sei auch der Grundgedanke des Stabilitätspakts, dessen Ziel es ist, durch wirtschaftliche Kooperation die Armut zu bekämpfen und dadurch politische Stabilität zu sichern. Schieder betonte den großen Beitrag der albanischen Bevölkerung zur positiven Entwicklung der letzten Jahre. Das einzige Kapital Albaniens seien zunächst seine Menschen gewesen, die mit Einsatz und Mut für sich und ihre Kinder ein besseres Leben aufbauen wollten, so Schieder am Montag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20021014_OTS0203	1400000	2	-1.0	2002	Brosz: ÖVP versucht Jugendarbeitslosigkeit schön zu reden	Verfehlte Politik der letzten Jahre zeigt Folgen	"OTS (Wien) - Der Versuch von Elisabeth Gehrer und Martin Bartenstein, die aktuellen Probleme bei der Jugendarbeitslosigkeit schön zu reden, ist wenig hilfreich. Eine Zunahme von 5,8 Prozent bei den 15- bis 19-Jährigen und von 19,5 Prozent bei den 19- bis 25-Jährigen zeigt die Dramatik der aktuellen Situation. ""Offenbar wird die ÖVP von einer Torschlusspanik knapp vor den Wahlen erfasst. Dass damit Probleme auf Dauer nicht zu lösen sind, hat schon das Beispiel Viktor Klima gezeigt"", so der Bildungssprecher der Grünen, Dieter Brosz.  "
OTS_20021014_OTS0210	1200000	0	-2.0	2002	Zwei Audio-OTS von Kanzler Schüssel auf www.oevp.at	<no subtitle>	Wien, 14. Oktober 2002 (ÖVP-PD) Die ÖVP-Kommunikationsabteilung bietet ab sofort kostenlos zwei Audio-OTS von Bundeskanzler Dr. Wolfgang Schüssel von der heutigen Unterzeichnung des Bündnisses mit Österreichs Senioren über die ÖVP-Website www.oevp.at an. ****  
OTS_20021014_OTS0212	1100000	2	-1.0	2002	Schüssel erkennt Wirtschaftsflüchtlinge auch ohne Verfahren	Einem (SPÖ): Der Bundeskanzler als Risiko für den Rechtsstaat	"Wien (SK) Die Reaktion von Frau Rauch-Kallat (ÖVP) auf die Kritik des Europasprechers der SPÖ, Caspar Einem, an Bundeskanzler Schüssel (ÖVP) sei erschreckend, so Einem am Montag gegenüber dem SPÖ-Pressedienst. ""Bisher gilt die Regel, dass über die Berechtigung eines Asylantrages in einem rechtsstaatlichen Verfahren entschieden wird. Ab jetzt soll offenbar die Regel gelten, dass die, die der Bundeskanzler oder Innenminister nicht für würdig hält, auch kein Asyl bekommen. Das stellt nicht nur das Menschenrecht auf Asyl, sondern auch den Rechtsstaat in Frage"" so Einem.. Aber vielleicht habe des die ÖVP-Generalsekretärin ohnehin nicht so ernst gemeint, denn wie anders wäre es zu verstehen, dass sie in derselben Aussendung die ""rot-grüne"" Asylpolitik kritisiert. ""Oder hat Frau Rauch-Kallat dieselben Probleme bei der Erinnerung, wie ihr Chef? Jetzt regiert eine schwarz-blaue Regierung, deren Grundlagen die Herren Schüssel und Haider gelegt haben. Rot-Grün hat in Österreich noch nie regiert, Frau Rauch-Kallat"" informierte der SPÖ-Politiker sein Gegenüber abschließend. (Schluss) up/mp  "
OTS_20021014_OTS0219	1200000	1	-1.0	2002	ÖVP-PARLAMENTSKLUB STELLT FEST: ABGEORDNETER KRÄUTER IRRT WIEDER EINMAL	<no subtitle>	Wien, 14. Oktober 2002 (ÖVP-PK) Zu den heutigen Aussagen des SPÖ-Abg. Günther Kräuter, der ÖVP-Klub habe sich eine Enquete vom Wirtschaftsministerium finanzieren lassen, stellt der ÖVP-Parlamentklub fest: ****  
OTS_20021014_OTS0221	1100000	0	-2.0	2002	SPÖ: Weg mit Ambulanzgebühr und Rezeptgebühr für chronisch Kranke	Schaunig und Kaiser fordern solidarisches Gesundheitssystem statt Patienten als Bittsteller und Ärzte als Beamte der Ambulanzgebühren	"Klagenfurt (SP-KTN) - ""Die Ambulanzgebühr hat nicht nur keinen Lenkungseffekt, im Gegenteil in Kärnten sind nur der Verwaltungsaufwand und die kurzfristigen Krankenhausaufenthalten angestiegen"", stellte LR Gabriele Schaunig-Kandut am Rande der Festveranstaltung zur 25-Jahr-Feier der Interessensgemeinschaft der Dialysepatientinnen und Patienten und Nierentransplantierten Kärntens fest.  "
