ots_id	source	target	stance	year	title	subtitle	text
OTS_20021018_OTS0197	1100000	1	1.0	2002	Brauner: Frauen und ihre Anliegen bei der SPÖ bestens aufgehoben!	Präsentation der Wiener SPÖ Kandidatinnen zur Nationalratswahl	"Wien (SPW) ""Ich freue mich, in meiner Eigenschaft als Frauenvorsitzende der Wiener SPÖ ihnen so viele spannende und interessante Kandidatinnen vorstellen zu können. Jede einzelne steht für ein besonderes Anliegen, für eine ganz besondere Aktivität. Das ist ein starkes Signal dafür, dass Frauen und ihre Anliegen in der Sozialdemokratie bestens aufgehoben sind. Das ist so und das wird auch in Zukunft so sein"", erklärte die Vorsitzende der Wiener SPÖ Frauen, Frauenstadträtin Renate Brauner am Freitag im Rahmen eines Mediengesprächs zur Präsentation der Wiener SPÖ-Nationalratskandidatinnen in der Wiener Sky-Bar.****  "
OTS_20021029_OTS0079	1400000	2	-1.0	2002	Glawischnig zu Molterer: Unbefriedigende Lebensmittelpolitik	ÖVP hat aus Skandalen keine Konsequenzen gezogen	"Wien (OTS) - ""Die Lebensmittel-Politik der Schwarz-Blauen Bundesregierung kann nur als unbefriedigend bezeichnet werden"", kommentiert Eva Glawischnig, stv. Bundessprecherin der Grünen, heutige Aussagen von Bundesminister Molterer, wonach sich das österreichische Lebensmittelmodell als erfolgreiches Konzept erwiesen hätte. ""Aus einer ganzen Reihe von Skandalen wurden keine Konsequenzen gezogen"", so Glawischnig.  "
OTS_20130827_OTS0110	1100000	1	1.0	2013	Darabos: Klare Themenführerschaft für Kanzler Faymann bei Puls4-Diskussion	Spindelegger Sprachrohr der Banken und Millionäre - Entfesselung à la ÖVP bedeutet massive Belastungen für Arbeitnehmer, Pensionisten und sozial Schwache	"Wien (OTS/SK) - ""Die gestrige Puls4-Diskussion hat mit Bundeskanzler Werner Faymann einen klaren Gewinner hervorgebracht. Werner Faymann war authentisch und staatstragend und hatte auch inhaltlich ganz klar die Themenführerschaft. Das spiegelt sich auch in den Umfragen von OGM und IFES von gestern Abend wider"", so SPÖ-Bundesgeschäftsführer Norbert Darabos. Werner Faymann hatte bei sieben von acht Themen die eindeutig besseren Argumente als sein Vis-à-Vis Spindelegger, wie aus der Befragung von OGM unter 500 Zusehern hervorgeht, und konnte vor allem in den Bereichen Arbeitsplätze, Wohnen, Bildung, Pensionen und auch Steuern punkten. ""Die Unterschiede sind offensichtlich: Für Werner Faymann stehen der Kampf um jeden Arbeitplatzlatz, für sichere Pensionen, für leistbares Wohnen und für faire Bildung im Vordergrund. Spindelegger ist das Sprachrohr der Banken und Millionäre und tritt für entfesselte, unregulierte Finanzmärkte ein, wo das Spekulantentum fröhliche Urständ feiert"", hielt Darabos fest. ****   "
OTS_20130913_OTS0174	1500000	1	-1.0	2013	BZÖ-Spadiut: Stögersches Wahlzuckerl wird Nachwahl-Karies bei Österreichern verursachen	<no subtitle>	"Wien (OTS) - ""Dieses leicht durchschaubare Stögersche Wahlzuckerlwird bei der österreichischen Bevölkerung eher ""Nachwahl-Karies""verursachen"", stellte heute BZÖ-Gesundheitssprecher Abg. Dr. Wolfgang Spadiut zum ""Rundum-Zahnhygiene-Paket der SPÖ"" fest.  "
OTS_20021023_OTS0195	1200000	1	-1.0	2002	FEKTER ZU JAROLIM: ECHTER REFORMWILLE NICHT ERKENNBAR	<no subtitle>	"Wien, 23. Oktober 2002 (ÖVP-PK) Das heute vorgelegte Justizprogramm der SPÖ reicht von nebulosen Phrasen wie ""Gleichheit durch das Gesetz"" - was die SPÖ unter dieser Gleichmacherei versteht, konnte Jarolim nicht erklären - bis hin, dass das Rad ins vorige Jahrhundert zurückgedreht wird. Im Mietrecht nimmt die SPÖ zum Beispiel die Veränderungen am Wohnungsmarkt nicht zur Kenntnis, sondern träumt immer noch von der Zwangsbewirtschaftung. Wer wieder ein altes Befristungskorsett oder ein neues Hausbesorgergesetz einführen will, hat keinerlei Reformwillen. Das sagte heute, Mittwoch, ÖVP-Justizsprecherin Abg. Dr. Maria Theresia Fekter in Reaktion auf die Jarolim-Pressekonferenz. ****  "
OTS_20021122_OTS0054	1100000	2	-1.0	2002	Bures: Schüssel holt sich peinliche Abfuhr von Riess-Passer	Vergeblich versucht Schüssel, sein verstaubtes Team aufzuputzen	"Wien (SK) ""ÖVP-Chef Schüssel ist sich wohl selbst im Klaren, dass seine alte Mannschaft keine großen Sprünge mehr machen wird. Anders ist nicht zu erklären, dass er verzweifelt versucht, sich bei anderen Parteien einen Aufputz für sein verstaubtes Team zu organisieren"", verwies SPÖ-Bundesgeschäftsführerin Doris Bures auf die Abfuhr, die sich Schüssel nach eigenen Angaben von der früheren FPÖ-Chefin Riess-Passer geholt hat. ****  "
OTS_20080902_OTS0201	1200000	4	-1.0	2008	Grillitsch: Grüne setzen Linksextremisten auf Kandidatenliste	Kandidat für den Nationalrat hat ein Vorbild zu sein und einen tadellosen Ruf zu haben	Wien, 02. September 2008 (ÖVP-PK) 'Die Grünen setzen einen Linksextremisten auf die Kandidatenliste und diskreditieren damit die parlamentarische Volksvertretung', so der stv. ÖVP-Klubobmann Fritz Grillitsch. Wer Linksextremisten auf die Kandidatenliste setzt und sich schützend vor kriminelle Asylwerber stellt, verschließt die Augen vor der Realität und setzt die Sicherheit des Landes auf das Spiel und untergräbt den österreichischen Rechtsstaat. 'Ein Kandidat für den Nationalrat hat ein Vorbild zu sein. Als gewählter Volksvertreter muss sie bzw. er einen tadellosen Ruf haben und bei der Umsetzung seiner Interessen gilt als Maßstab ausschließlich der Rechstaat', betont Grillitsch. ****
OTS_20021108_OTS0188	1100000	2	-1.0	2002	Kuntzl zu Asylfrage: ÖVP und FPÖ streichen erneut ihr völliges Versagen hervor	SPÖ schließt sich der Forderung des Bundesasylsenats nach Verfahrensvereinfachung an	"Wien (SK) Bezüglich der am Freitag per Aussendungen stattfindenden Diskussion um die Asylfrage würden ""FPÖ und ÖVP zum wiederholten Mal ihr völliges Versagen und ihre herzlose Kälte in der Asylpolitik hervorstreichen"", erklärte SPÖ-Bundesgeschäftsführerin Andrea Kuntzl gegenüber dem Pressedienst der SPÖ. So wäre der Weg Strassers in dieser Angelegenheit ""keinesfalls als ein Weg der Mitte, sondern vielmehr der untauglichen Lösungsvorschläge zu bezeichnen"" und Jörg Haider habe sich ""mit seinen heutigen Aussagen wieder einmal das Fahrwasser in Richtung Polarisierung eingeschlagen"". ****  "
OTS_20021115_OTS0226	1100000	2	-1.0	2002	"""Zurück an den Start"" - Parnigoni und FSG fordern Strasser zu Neuverhandlungen des Personaleinsatzkonzeptes im BMI auf"	<no subtitle>	"Wien (SK) Die sofortige Rücknahme der umstrittenen BMI-Geschäftseinteilung fordern SPÖ-Sicherheitssprecher Rudolf Parnigoni und die FSG der Exekutivgewerkschaft von Innenminister Strasser. Gottfried Haselmayer, Vorsitzender der FSG-Exekutiv-Gewerkschaft: ""Es ist empörend, dass sich der Innenminister über das Gutachten der Personalvertretungs-Aufsichtskommission hinwegsetzt. Laut diesem Gutachten ist Strassers Konzept nicht zu entnehmen, aufgrund welcher konkreten Erwägungen das BMI zu den vorgeschlagenen Bewertungen gelangt ist. Darüber hinaus hat der Innenminister auch die Stellenausschreibungen schon vergangene Woche im Amtsblatt der 'Wiener Zeitung' verlautbaren lassen und stellte demnach den am Dienstag darauf tagenden Ministerrat vor vollendete Tatsachen. Diese Vorgangsweise ist absolut indiskutabel. Wir fordern Neuverhandlungen des Personaleinsatzkonzeptes."" ****  "
OTS_20021028_OTS0138	1100000	2	-1.0	2002	"Niederwieser: AkademikerInnenquote von 20 Prozent neuer ""Schüssel-Schmäh"""	<no subtitle>	"Wien (SK) ""Die ÖVP hat in der Wissenschaftspolitik durch die überraschende Einführung der Studiengebühren und das Drüberfahren bei der Unireform schon viel an Glaubwürdigkeit verloren. Die jetzigen Ankündigungen einer Steigerung der AkademikerInnenquote fallen aber nur mehr in die Kategorie Schmähführen"", kritisiert SPÖ-Wissenschaftsspecher Erwin Niederwieser die ""vollmundigen Ziele von Kanzler Schüssel und Bildungsministerin Gehrer, diese Quote demnächst von 10 auf 20 Prozent zu steigern"". ****  "
OTS_20130925_OTS0218	1100000	3	-1.0	2013	Valentin ad FPÖ zu Lainzer Tiergarten: Billiges Wahlkampf-Manöver mit falscher Uralt-Geschichte 4 Tage vor Wahl	<no subtitle>	"Wien (OTS/SPW-K) - ""So eine Uralt-Geschichte aufzuwärmen und nochdazu fachlich völlig falsch vier Tage vor einem Wahltag - das istPolitik à la FPÖ"", kommentiert der Wiener SPÖ-Gemeinderat und derVorsitzende des Wiener Umweltausschuss Erich Valentin diekrampfhaften Versuche der FPÖ, die Stadt Wien und ihre engagiertenMitarbeiterInenn anzupatzen und schlecht zu reden. ""So geschehen auchim aktuellen Fall, wo es um die völlig korrekte und ökologischeinwandfreie Verwendung von geprüftem Recycling-Material aufForstwegen im Lainzer Tiergarten, wie es in ganz Österreich üblichist"", erklärt Valentin. Das Material zur Sanierung bestehenderWegabschnitte im Lainzer Tiergarten sei übrigens bereits Mitte Juli2013 aufgebracht, wie das Wiener Forstamt bestätigt. Es wurde nachstrengsten Kriterien und gängigen Normen geprüft, es entspricht Güteklasse A. Das Material ist somit absolut frei von Schadstoffenund geeignet, auch in ökologisch sensiblen Bereichen eingesetzt zuwerden. ""Die Schauermärchen der FPÖ kennen wir ja bereits zu genüge,es ist eine Schande, dass die FPÖ den so engagierten Wiener Försternderart unsensibles und unökologisches Handeln unterstellt, sind siedoch tagaus und tagein im Sinne der Natur in Wiens Wäldern imEinsatz"", so Valentin.  "
OTS_20080828_OTS0229	1500000	1	-1.0	2008	BZÖ-Strutz: 337.824 Euro Lohnrückforderung an SPÖ-Staatssekretär Matznetter	<no subtitle>	"Wien 2008-08-28 (OTS) - ""SPÖ-Finanzstaatssekretär Christoph Matznetter soll sofort die 337.824 Euro zurückzahlen, die er als Regierungsmitglied seit Regierungsantritt abkassiert hat"", fordert BZÖ-Generalsekretär Martin Strutz heute. Strutz hat auch eine Begründung für diesen ungewöhnlichen Schritt: ""Matznetter hat heute in einer Pressekonferenz ein SPÖ Maßnahmenpaket gefordert und vorgestellt was die SPÖ denn alles zu tun gedenkt. Ich stelle hier die Frage - Was hat Matznetter bisher für die Menschen getan, außer alle Belastungen seines Finanzministers brav mitgetragen? Sozusagen eine komplette Arbeitsverweigerung des Staatssekretärs und jetzt eine versuchte Wählertäuschung. Deshalb fordere ich im Namen der Steuerzahler Matznetter auf, seine über 300.000 Euro Gehalt zurückzuzahlen, denn wer nichts arbeitet, der hat auch nichts verdient"", so Strutz.  "
OTS_20171010_OTS0211	1100000	0	0.0	2017	"Matznetter zu ORF-""Duell"" Kurz-Strache: Zwei Herren mit null Unterschieden"	<no subtitle>	"Wien (OTS/SK) - Zum heutigen TV-""Duell"" zwischen ÖVP-Obmann Kurz und FPÖ-Chef Strache im ORF betont SPÖ-Bundesgeschäftsführer Christoph Matznetter: ""Das war ein bedrückendes Schauspiel von zwei Herren, die offensichtlich keine Unterschiede finden konnten. Die Frage ist: Wer hat zuerst vom anderen abgeschrieben? Nur die Frage, wer Viktor Orban nähersteht, blieb unbeantwortet. Selbst beim Bedienen von antisemitischen Codes stehen sich nach dieser Debatte beide Herren in nichts nach. Offensichtlich ist Schwarz-Blau für die beiden schon fix. Wer diese schwarz-blaue Neuauflage verhindern will, kann ja nur SPÖ wählen. Die beiden Herren scheinen wirklich zu glauben, dass mit der 'Ausländerthematik' alle Herausforderungen gelöst werden können - andere Fragen wurden ja nicht diskutiert."" **** (Schluss) uhl/bj"
OTS_20021030_OTS0195	1200000	1	-1.0	2002	"Stummvoll: SPÖ-Strategie heißt, ""Vorwärts Genossen, zurück!"""	Sollen Steuerzahler ÖIAG-Schulden zahlen? - Kernaktionäre sollen Private sei, nicht der Staat	"Wien, 30. Oktober 2002 (ÖVP-PK) ""Die SPÖ-Strategie lautet ganz offenbar 'Vorwärts Genossen, zurück'"", sagte heute, Mittwoch, ÖVP-Finanzsprecher Abg.z.NR Dr. Günter Stummvoll zu den Aussagen von Rudolf Edlinger zur ÖIAG. ""Die Sozialisten signalisieren einen Rückfall in Zeiten der alten Verstaatlichten-Industrie, die Österreich enorme Schulden und zigtausende Arbeitslose beschert hat"", kritisierte Stummvoll. ****  "
OTS_20080905_OTS0043	1300000	0	-2.0	2008	Hofer: Konzerne sahnen ab, Verbraucher bezahlen Gewinne	Energie-Autonomie als einzig gangbarer Weg aus der Teuerungsspirale	"Wien (OTS) - ""Einerseits hat sich das im Bereich der Rohstoff-Spekulationen investierte Kaptal binnen weniger Jahre verzigfacht"", erläuterte heute FPÖ-Vizeparteiobmann und Umweltsprecher NAbg Norbert Hofer. ""Andererseits stehen wir einer gigantischen Geldmengenausweitung gegenüber, die im Euroraum bei etwa 12 Prozent pro Jahr liegt, was eine Halbierung der Kaufkraft innerhalb von sechs bis sieben Jahren zur Folge hat. Und zum Dritten sehen wir an den Umsatz- und Gewinnzahlen der Konzerne, dass zumindest sie trefflich von der aktuellen Lage profitieren.""  "
OTS_20170906_OTS0160	1100000	3	-1.0	2017	Christian Oxonitsch (SPÖ): FPÖ wäscht Kleingeld auf Kosten der MitarbeiterInnen	FP-Personalsprecherin Schütz scheut sich nicht, ebenjenes Personal zu diskreditieren	Wien (OTS/SPW-K) - „Die heutigen Aussagen von FP-Abgeordneter Angela Schütz sind an Niveaulosigkeit nur schwer zu übertreffen“, stellt Wiens SPÖ-Klubvorsitzender Christian Oxonitsch fest. „Es steht einer Personalsprecherin sehr schlecht zu Gesicht, eben jenes angeblich von ihr vertretenes Personal öffentlich zu diskreditieren“, betont Oxonitsch. „Offensichtlich hält man es in der FPÖ für nötig, von der eigenen Inhaltsleere abzulenken, indem man auf MitarbeiterInnen hinhaut und ihnen mangelnde Eignung für ihre Posten unterstellt. Das ist blamabel. Die frei erfundenen Vorwürfe werden sich die vielen Menschen im Dienste der Stadt Wien freilich gut merken.“
OTS_20080916_OTS0191	1700000	0	-2.0	2008	Liste FRITZ: Zierler: Halbierung der Mehrwertsteuer ist Geschenk an Lebensmittelkonzerne	"Einzig sinnvolle Lösung statt der ""Faymann-Subvention"" für Konzerne: die Anhebung der Nettolöhne"	"Wien (OTS) - ""Durch die Halbierung der Mehrwertsteuer auf Lebensmittel wird das Einkaufswagerl auch nicht voller. Das ist lediglich ein Geschenk der Sozialisten an die Lebensmittelkonzerne, das wir Steuerzahler auch noch zahlen dürfen"", so heute Theresia Zierler, Spitzenkandidatin Wien, Bürgerforum Österreich - Liste Fritz Dinkhauser  "
OTS_20130925_OTS0261	1100000	3	-1.0	2013	Nationalrat - Oberhauser: Österreich steht viel besser da als während FPÖ-Regierungszeiten	<no subtitle>	"Wien (OTS/SK) - ""Es ist dieser Bundesregierung zu verdanken, dass wirin Sachen Arbeitslosigkeit, Beschäftigung oder Wirtschaftswachstumdeutlich besser sind als in Zeiten, in denen es keine Krise und eineandere Regierung gab"", stellte SPÖ-Gesundheitssprecherin Sabine Oberhauser im Nationalrat zur heutigen Dringlichen Anfrage der FPÖ anBundeskanzler Werner Faymann klar. ""Österreich steht gut da und wirleben zwar nicht im Vergleich, aber der Vergleich macht uns sicher"",spielt Oberhauser auf die Zeit der FPÖ-Regierungsbeteiligung zwischen2000 und 2007 an. ****  "
OTS_20080920_OTS0069	1100000	2	-1.0	2008	Prammer zu ÖVP-Wirtschaftsgipfel: ÖsterreicherInnen bestimmen den Bundeskanzler, nicht Merkel	Merkels Deutschland nicht Vorbild für Österreich	"Wien (SK) - Die ÖVP setzt im Wahlkampf auf das Vorbild Deutschland und lud die deutsche Kanzlerin Angela Merkel ein, um sich bei dem Wirtschaftsgipfel in Linz für den ÖVP-Spitzenkandidaten stark zu machen. Sie möchte, dass Molterer Bundeskanzler wird, sagte Merkel dezidiert, um mit ihm gemeinsam Europa zu gestalten. ""Ein Blick nach Deutschland macht deutlich, dass man froh sein kann, dass es immer noch die ÖsterreicherInnen sind, die den österreichischen Bundeskanzler bestimmen - und nicht die deutsche Bundeskanzlerin Merkel"", meinte die stv. SPÖ-Vorsitzende Nationalratspräsidentin Barbara Prammer am Samstag gegenüber dem SPÖ-Pressedienst.****  "
OTS_20080821_OTS0172	1400000	2	-1.0	2008	Grünewald: Kdolsky hinterlässt Scherbenhaufen in der Gesundheitspolitik	Probleme im Österreichischen Gesundheitswesen weiterhin ungelöst	"Wien (OTS) - ""Eineinhalb Jahre fehlende und erfolglose Gesundheitspolitik haben mit der Bekanntgabe Kdolskys nicht mehr zur Verfügung zu stehen ein vorläufiges Ende. Viele schwerwiegende Probleme des österreichischen Gesundheitswesens wie Kassenfinanzierung, Zersplitterung von Kompetenzen und Verantwortung und Versorgungslücken in manchen Fachbereichen wurden nicht gelöst und von der Bundesregierung mangels Lösungskompetenz fortgeschrieben"", erklärt der Gesundheitssprecher der Grünen, Kurt Grünewald.  "
OTS_20080926_OTS0319	1200000	2	1.0	2008	ÖVP-Countdown 2008 III - Molterer: In schwierigen Zeiten die bessere Wahl, in schwierigen Zeiten die Österreichische Volkspartei - FOTO	Arbeitsplätze höchste Priorität - müssen Familien und Mittelstand entlasten - faire und konsequente Sicherheitspolitik	Wien, 26. September 2008 (ÖVP-PD) 'Es ist mein großes Ziel, am 28. September mit meiner und unserer Volkspartei die Führungsverantwortung in diesem Land zu übernehmen', so ÖVP-Bundesparteiobmann Vizekanzler Mag. Wilhelm Molterer beim ÖVP--'Countdown 08' in der Wiener Akademie der Wissenschaften. Vor den rund 1.500 Gästen bekräftigte Molterer: 'Führung in unsicheren Zeiten braucht eine sichere Hand.' Österreich gehe auf schwierigere Zeiten zu, verwies Molterer auf die wirtschaftliche Entwicklung und brachte die Richtungsentscheidung auf einen einfachen Nenner: 'In schwierigen Zeiten die bessere Wahl, in schwierigen Zeiten die Österreichische Volkspartei.' Den Funktionären gab der ÖVP-Chef für den Endspurt mit: 'Rennen, rennen, rennen.' ****  
OTS_20170913_OTS0224	1300000	2	-1.0	2017	FPÖ-Karlsböck: ÖVP-Forderung nach Studiengebühren inakzeptabel	Der freie Hochschulzugang für die Österreicher muss garantiert sein	Wien (OTS) - Die im heute vorgestellten ÖVP-Programm erneut festgeschriebene Forderung nach Studiengebühren und Uni-Zugangsbeschränkungen ist aus freiheitlicher Sicht ein inakzeptabler Angriff auf den freien Hochschulzugang. Schon die aktuellen Zugangsbeschränkungen treffen vor allem österreichische Studierende. Der freie Hochschulzugang für österreichische Studierende muss garantiert sein“, betonte der Vorsitzende des Wissenschaftsausschusses und freiheitliche Wissenschaftssprecher, NAbg. Dr. Andreas F. Karlsböck.
