ots_id	source	target	stance	year	title	subtitle	text
OTS_20130826_OTS0138	1200000	2	1.0	2013	Steindl: ÖVP will Wirtschaftsstandort Österreich stärken	Arbeitszeitflexibilisierung und Mitarbeitererfolgsbeteiligung schaffen Vorteile für Arbeitnehmer und Arbeitgeber	"Wien, 26. August 2013 (ÖVP-PK) ""Die ÖVP will den Wirtschaftsstandort Österreich stärken. Dafür haben wir Konzepte vorgelegt, die Österreich weiterbringen"", betont der Vorsitzende des parlamentarischen Wirtschaftsausschusses, ÖVP-Abgeordneter Konrad Steindl.. ""Wir bekennen uns klar zum Ausbau der freiwilligen Mitarbeitererfolgsbeteiligung und der Flexibilisierung der Arbeitszeit. Denn nur so können wir im internationalen Wettbewerb schritthalten"", unterstreicht Steindl, und weiter: ""Die Sozialisten versuchen, mit dem Verdrehen der Tatsachen von ihrer Anti- Wirtschafts-Politik abzulenken. Neben Pleiten, Pannen und Skandalen tragen die Roten auch mit der nie enden wollenden Forderung um Faymann-Steuern dazu bei, dass Investoren abgeschreckt werden."" Die ÖVP steht für zukunftsweisende Politik, die die Wirtschaft und die Menschen stärkt. ""Vom Modell der Arbeitszeitflexibilisierung haben alle etwas: Unternehmen können Auftragsspitzen einfacher abwickeln und Arbeitnehmer profitieren von längeren Freizeitstrecken, wenn sie Bedarf haben"", so Steindl. Es geht der ÖVP keinesfalls darum, einen Zwölf-Stunden-Regelarbeitstag einzuführen oder die Wochenarbeitszeit zu erhöhen. ""Es geht um Flexibilisierung ohne Zwang."" Steindl betont abschließend: ""Es bringt nichts, sich auf Vergangenem auszuruhen. Während die SPÖ sich vor der Zukunft fürchtet und in einer Schockstarre verharrt, will die ÖVP Österreich weiter voranbringen. Mut und Fleiß müssen sich auszahlen. Dafür kämpfen Michael Spindelegger und die ÖVP."" ****"
OTS_20021030_OTS0195	1200000	1	-1.0	2002	"Stummvoll: SPÖ-Strategie heißt, ""Vorwärts Genossen, zurück!"""	Sollen Steuerzahler ÖIAG-Schulden zahlen? - Kernaktionäre sollen Private sei, nicht der Staat	"Wien, 30. Oktober 2002 (ÖVP-PK) ""Die SPÖ-Strategie lautet ganz offenbar 'Vorwärts Genossen, zurück'"", sagte heute, Mittwoch, ÖVP-Finanzsprecher Abg.z.NR Dr. Günter Stummvoll zu den Aussagen von Rudolf Edlinger zur ÖIAG. ""Die Sozialisten signalisieren einen Rückfall in Zeiten der alten Verstaatlichten-Industrie, die Österreich enorme Schulden und zigtausende Arbeitslose beschert hat"", kritisierte Stummvoll. ****  "
OTS_20021025_OTS0206	1100000	2	-1.0	2002	"Bures: Rauch-Kallat übt sich in ÖVP-typischer ""King-Kong-Argumentation"""	<no subtitle>	"Wien (SK) ""ÖVP-Generalsekretärin Rauch-Kallat ist lernfähig"", sagte SPÖ-Bundesgeschäftsführerin Doris Bures am Freitag zu den jüngsten Aussagen der VP-Generalin zum SPÖ-Wahlprogramm, ""den King-Kong-Argumentationsstil ihres Parteiobmanns beherrscht sie jedenfalls schon ziemlich gut: keine inhaltliche Auseinandersetzung, nur pauschale Verurteilungen und verbale Kraftausdrücke."" ****  "
OTS_20060927_OTS0031	1500000	0	-2.0	2006	Gebauer fordert Taten bei Pitztaler Talabfahrt!	LH Van Staa demonstriert absolute Gleichgültigkeit.	"Innsbruck (OTS) - Scharfe Kritik an Landeshauptmann Van Staa übt BZÖ-Spitzenkandidat Andreas Gebauer, nachdem bis jetzt noch immer keine positive Entscheidung für die Genehmigung der Pitztaler Gletscher-Abfahrt getroffen wurde: ""Das dürfte dem LH doch nicht neu sein, daß die Pitztaler dringend eine positive Entscheidung zur geplanten Talabfahrt brauchen. Es ist mehr als verantwortungslos, daß er sich hier so Zeit läßt!""  "
OTS_20021115_OTS0226	1100000	2	-1.0	2002	"""Zurück an den Start"" - Parnigoni und FSG fordern Strasser zu Neuverhandlungen des Personaleinsatzkonzeptes im BMI auf"	<no subtitle>	"Wien (SK) Die sofortige Rücknahme der umstrittenen BMI-Geschäftseinteilung fordern SPÖ-Sicherheitssprecher Rudolf Parnigoni und die FSG der Exekutivgewerkschaft von Innenminister Strasser. Gottfried Haselmayer, Vorsitzender der FSG-Exekutiv-Gewerkschaft: ""Es ist empörend, dass sich der Innenminister über das Gutachten der Personalvertretungs-Aufsichtskommission hinwegsetzt. Laut diesem Gutachten ist Strassers Konzept nicht zu entnehmen, aufgrund welcher konkreten Erwägungen das BMI zu den vorgeschlagenen Bewertungen gelangt ist. Darüber hinaus hat der Innenminister auch die Stellenausschreibungen schon vergangene Woche im Amtsblatt der 'Wiener Zeitung' verlautbaren lassen und stellte demnach den am Dienstag darauf tagenden Ministerrat vor vollendete Tatsachen. Diese Vorgangsweise ist absolut indiskutabel. Wir fordern Neuverhandlungen des Personaleinsatzkonzeptes."" ****  "
OTS_20060913_OTS0170	1100000	2	-1.0	2006	Bures: ÖVP treibt Gesundheitssystem in die Pleite	Wahl entscheidet über Zukunft der Gesundheitsversorgung - Zwei-Klassen-Medizin mit der ÖVP oder beste Behandlung für alle mit der SPÖ	"Wien (SK) - Der heute veröffentliche Bericht der Wirtschaftsprüfer Leitner+Leitner weist für die Gebietskrankenkassen für das laufende Jahr einen Bilanzverlust von 253 Millionen Euro aus. Und es wird gezeigt, dass zahlreiche Kassen ihren Zahlungsverpflichtungen nur noch mit Fremdmitteln nachkommen können. SPÖ-Bundesgeschäftsführerin Doris Bures sieht darin einen Offenbarungseid für die Politik der ÖVP. ""Die Schüssel-Partei treibt das Gesundheitssystem in die Pleite"", warnte Bures am Mittwoch gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20021022_OTS0254	1100000	2	-1.0	2002	Konecny zu BKA-Hochglanzbroschüre: Wurde von Schüssel Pressesprecherin erstellt	<no subtitle>	"Wien (SK) ""Es ist geradezu eine Verhöhnung, wenn Frau Rauch-Kallat meint, dass ihr Chef, Wolfgang Schüssel, die österreicherische Bevölkerung mit seiner 16seitigen Hochglanzbroschüre nur über die Regierungsarbeit informiere und keinerlei Steuergelder für seine Eigenwerbung verwende. Tatsache ist jedoch, dass die Broschüre auf Kosten des Bundespressedienstes entstanden ist, dessen Leiterin keinerlei Einflussnahme auf deren Gestaltung hatte. Vielmehr wurde sie von Schüssels Pressesprecherin erstellt. Im allgemeinen Sprachgebrauch bedeutet das Wort ""Information"" dass Informationen auch enthalten sind. Diese Broschüre ist eine blanke Werbung"", betonte der Vorsitzende der sozialdemokratischen Bundesratsfraktion, Albrecht K. Konecny am Dienstag gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20130923_OTS0159	1100000	3	-1.0	2013	Blecha: Glaubt FPÖ-Neubauer das, was er schreibt?	Unter FPÖ-Sozialministern größte Belastungen aller Zeiten für Pensionisten!	Wien (OTS/SK) - Zur heutigen Aussendung des FPÖ-Abgeordneten Neubauerstellt Pensionistenverbands-Präsident Karl Blecha als kleineGedächtnisstütze eine Liste der Belastungen unter Schwarz-Blau mitFPÖ-Sozialministern zusammen:   
OTS_20170928_OTS0267	1300000	1	-1.0	2017	Vizebürgermeister Gudenus kritisiert Bürgermeister Häupl der Ausbreitung des radikalen Islam tatenlos zuzusehen	Die Islamisierung in Wien muss gestoppt werden	Wien (OTS) - Im Zuge der Dringlichen Anfrage des freiheitlichen Gemeinderatsklubs an den Bürgermeister kritisierte Vizebürgermeister Mag. Johann Gudenus diesen scharf. „Bürgermeister Häupl hat über die Jahre zugesehen, wie sich der Islamismus in Wien ausgebreitet hat. Dem aber nicht genug – er hat dies nicht nur geduldet sondern teilweise noch unterstützt. In Wien konnte sich unter seinen Augen, ein Netzwerk etablieren und festigen, dass eine flächendeckende Islamisierung vorantreibt.“
OTS_20060915_OTS0290	1500000	1	-1.0	2006	Achleitner: Prammer möchte nicht Frauenministerin werden und das ist gut so  	<no subtitle>	"Wien (OTS) - ""Die Forderung der SPÖ-Frauen nach einem eigenen Frauenministerium ist typisch für das Politikverständnis dieser Damen. Es kommt nicht darauf an unter welchem Titel Frauenpolitik gemacht. Es ist wichtig, dass sie gemacht wird. Und das haben wir in den letzten sechs Jahren getan. Egal ob es sich um die Steuerreform, die Pensionsharmonisierung oder die Beschäftigungsoffensive gehandelt hat. Schwerpunkt all dieser Reformen ist eine Verbesserung für die Frauen in Österreich"", erklärte die BZÖ-Frauensprecherin Abg.z.NR DI Elke Achleitner.  "
OTS_20130828_OTS0143	1500000	4	-1.0	2013	BZÖ-Petzner fordert von Holub und Scheider Aufklärung über Rodung in geschütztem Eichen-Biotop	Sonderprüfung durch Land Kärnten gefordert	"Klagenfurt (OTS) - Umgehende Aufklärung über eine seitens der Stadt Klagenfurt durchgeführte Rodung von 150 Eichen in einem geschützten Eichen-Biotop verlangt heute für das BZÖ Kärnten dessen stellvertretender Obmann NRAbg. Stefan Petzner. ""Wenn es keine naturschutzrechtliche Genehmigung für die Rodung gab, dann ist hier klar rechtswidrig vorgegangen worden"", verweist Petzner auf die strengen Naturschutzrichtlinien. ""Obwohl seit Tagen bekannt war, dass diese Rodung geplant ist, blieb der zuständige Landesrat Holub von den Grünen völlig untätig und hat nichts gegen diesen Raubbau an der Natur unternommen"", kritisiert Petzner die Grünen scharf.    "
OTS_20170913_OTS0136	1400000	4	1.0	2017	Stögmüller zu Blaulicht-Funk: Grüne hinterfragen Abhör-Sicherheit der Funkgeräte nach Verkauf der Lieferantenfirma nach China	Grüne richten parlamentarische Anfrage an Innenminister Sobotka und Verteidigungsminister Doskozil	Wien (OTS) - Bereits im Jahr 2004 wurde in Österreich die Einrichtung und der Betrieb eines bundesweiten digitalen Behördenfunknetzes unter dem Namen Tetron vergeben. Das Ziel ist es, österreichweit 19.000 Basisstationen mit 56.500 Funkgeräten zu schaffen. Bis jetzt wurde das milliardenschwere Unterfangen nur in Tirol, Wien, Niederösterreich und Steiermark weitgehend umgesetzt. Im September 2015 wurde mit zwei Lieferanten einen Rahmenvertrag abgeschlossen: Zum einem mit der Firma Motorola und zum anderem mit der Firma Sepura. Letztere wurde vor ein paar Wochen an die Chinesische Hytera Communications Corporation Limited mit Firmensitz in Shenzen, Guandong verkauft.
OTS_20021105_OTS0172	1100000	0	-2.0	2002	"Unter www.wien.spoe.at: Audio-OTS Rieder und Laska zur ""Wiener Lehrlingsoffensive"	<no subtitle>	"Wien (SPW) Unter www.wien.spoe.at stellt der Pressedienst der SPÖ Wien in Kürze Audio-O-Töne von Wiens Vizebürgermeisterin Grete Laska und Vizebürgermeister Sepp Rieder zum Thema ""Wiener Lehrlingsoffensive"" im ""Medienservice"" kostenlos als Download zur Verfügung.. (Schluss) tr  "
OTS_20060901_OTS0257	1100000	2	-1.0	2006	Pflege: Bures - Schüssels Scheinlösung verschärft das Problem  	<no subtitle>	"Wien (SK) - Die Ankündigung von Kanzler Schüssel zur Legalisierung von ausländischen Betreuungskräften hält SPÖ-Bundesgeschäftsführerin Doris Bures für eine ""Scheinlösung, mit der Schüssel sich über den Wahltag retten will"". Schüssel will per Verordnung (des Wirtschaftsministers) den österreichischen Arbeitsmarkt am Pflegesektor öffnen. ""Das löst aber das Problem der derzeit illegalen Rund-um-die-Uhr-Betreuung überhaupt nicht"", sagte Bures, ""es verschärft aber den Lohndruck am Arbeitsmarkt"". ****  "
OTS_20021118_OTS0131	1200000	1	-1.0	2002	Rauch-Kallat: Empört über Gusenbauers Lügenpropaganda!	"SP-Chef glaubt mit ""Angstmache"" auf Stimmenfang gehen zu können"	"Wien, 18. November 2002 (ÖVP-PK) ""Empört"" zeigte sich heute, Montag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat über die ungeheuerliche Lügenpropaganda des SPÖ-Chefs. Gusenbauers Behauptung, jemand der nach 45 Jahre Arbeit aus dem Job gedrängt werde, müsse vom Notstand leben, sei schlicht und einfach falsch. ""Wenn jemand 45 Jahre gearbeitet hat, so hat dieser Arbeitnehmer entweder das Pensionsantrittsalter bereits erreicht und kann sofort in Pension gehen, oder bekommt Arbeitslosengeld"", stellte die ÖVP-Generalsekretärin richtig. ****  "
OTS_20130924_OTS0170	1200000	1	-1.0	2013	VP-Obernosterer: SP-Hundstorfer hat Zudecker-Rolle übernommen	Hundstorfer nicht bereit, im Seen-U-Ausschuss am Mittwoch in Kärnten auszussagen. Sondersitzung leidiger Vorwand, Anwesenheit im Parlament nicht notwendig	"Klagenfurt (OTS) - ""Der Sozialminister hat offensichtlich dieZudecker-Rolle übernommen und verweigert am Mittwoch die Aussage imSeen-U-Ausschuss mit einer leidigen Ausrede"", weist ÖVP-NationalratGabriel Obernosterer heute hin. Bekanntlich habe Hundstorfer alsBegründung für sein Nicht-Erscheinen vor dem U-Ausschuss in Kärntendie Sondersitzung des Nationalrats am Mittwoch angegeben.   "
OTS_20060930_OTS0028	1100000	4	-1.0	2006	Kuntzl: Wer Grün wählt, wird sich schwarz ärgern!	Wiener SPÖ Spitzenkandidatin auf Puls-TV: Am 1. Oktober geht es darum, die SPÖ zur stärksten Kraft zu machen	"Wien (SPW) - ""Meine Sorge ist, dass sich viele Leute, die am Sonntag grün wählen, am Sonntagabend schwarz ärgern - wenn sie nämlich drauf kommen, dass sie indirekt Wolfgang Schüssel ihre Stimme gegeben haben"", betonte die Wiener SPÖ-Spitzenkandidatin Andrea Kuntzl am Freitagabend im Magazin ""Metro"" auf Puls-TV.. Am 1. Oktober gehe es darum, die SPÖ und Alfred Gusenbauer mit genug Vertrauen auszustatten, um die großen Reformprojekte der nächsten Jahre anzugehen, so Kuntzl, die festhielt: ""Was wir brauchen ist eine umfassende Bildungsreform, das Senken der Arbeitslosigkeit und Zukunftsperspektiven für die jungen Menschen. Das gibt es nur mit der SPÖ. Alfred Gusenbauer hat es geschafft, in einer eindrucksvollen Aufholjagd in den letzten Wochen die wirklichen Zukunftsfragen des Landes anzusprechen und die Lösungsansätze der Sozialdemokratie zu präsentieren.""****  "
OTS_20170927_OTS0107	1200000	1	-1.0	2017	Köstinger: SPÖ bleibt Offenlegung von Spenden und Vereinen weiter schuldig	<no subtitle>	"Wien (OTS) - ""Als weiter intransparent und völlig unglaubwürdig"" bewertet die Generalsekretärin der neuen Volkspartei, Elisabeth Köstinger, den Versuch der SPÖ, aus der Defensive herauszukommen. ""Bundeskanzler Christian Kern hat groß angekündigt und Bundesgeschäftsführer Georg Niedermühlbichler hat mehr Fragen aufgeworfen als Antworten gegeben"", so die Bilanz der Generalsekretärin."
OTS_20130825_OTS0043	1300000	1	-1.0	2013	Strache/Gudenus: Häupl-SPÖ trägt 50%-Mitschuld am Fiasko Mariahilfer Straße	Jedes Detail wurde von SPÖ und Grünen gemeinsam beschlossen	"Wien (OTS) - ""Die Kindesweglegung beim Debakel Mariahilfer Straße wird Bürgermeister Häupl nicht gelingen, haben doch SPÖ und Grüne sowohl in den Bezirken 6 und 7 als auch im Gemeinderat jeden Beschluss für ihr voll in die Hose gegangenes Prestigeprojekt gemeinsam getroffen"", sagt der Wiener FPÖ-Chef Heinz-Christian Strache. Von einer ""Alleinverantwortung Vassilakous"", wie es Häupl so spritzig ausgedrückt hat, kann also keine Rede sein.    "
OTS_20171011_OTS0178	2400000	2	-1.0	2017	NEOS zu ÖVP: Seids es angrennt?	Gerald Loacker: „Kurz sind ein paar Prozent im Wahlergebnis mehr wert als die Zukunftschancen seiner eigenen Generation.“	Wien (OTS) - Völlig perplex und vor den Kopf gestoßen zeigt sich NEOS-Sozialsprecher Gerald Loacker angesichts der Ankündigung der ÖVP, in der letzten Nationalratssitzung vor der Wahl Pensionen über 4980 Euro aufstocken zu wollen: „Drei Tage vor der Wahl Luxuspensionisten Geld nachwerfen: Damit zeigt Kurz sein wahres Gesicht. Wobei: so eine verantwortungslose, kurzsichtige Aktion sogar für die neue alte ÖVP tief ist“, so Loacker.
OTS_20060822_OTS0103	1500000	0	-2.0	2006	BZÖ-Grosz: Bettlerkriminalität und Menschenhandel in Graz müssen effektiv bekämpft werden	Die Stadtpolitik darf nicht länger die Augen vor der Kriminalität verschließen	"Graz (OTS) - ""Dem Menschenhandel rund um die organisierte Bettlerkriminalität in Graz gehört endlich das Handwerk gelegt. Die Grazer Stadtpolitiker müssen ihre ideologischen Scheuklappen abnehmen und der gefährlichen Realität in Graz ins Auge sehen. Bis heute haben es weder Bürgermeister Nagl und Vize Ferk noch ihre Seelenverwandten von KPÖ und Grünen geschafft, hier Lösungen vorzulegen. Wir fordern daher einmal mehr die sofortige Umsetzung des Bettlerverbotes nach Fürstenfelder Vorbild. Die heutigen Aussagen des Wiener Polizei-Oberstleutnant Schinnerl und von Josef Lipp von der steirischen Kriminalpolizei belegen einmal mehr, wie notwendig hier ein rasches Einschreiten ist. Diese Vorgänge der letzten Wochen in Wien und in Graz sind entlarvend. Wir haben bereits vor mehr als einem Monat Anzeige wegen organisierten Menschenhandel bei der Staatsanwaltschaft Graz eingebracht. Die Staatsanwaltschaft sollte hier umgehend eine Sonderkommission errichten. Wir verlangen hier ein hartes Durchgreifen"", so der steirische BZÖ-Chef Gerald Grosz am Dienstag in Graz.  "
