ots_id	source	target	stance	year	title	subtitle	text
OTS_20130911_OTS0087	1300000	-1	-2.0	2013	RfW-BO Amann: Kalte Progression abschaffen und Jahreseinkommen bis zu 15..000 Euro steuerfrei stellen	So kann man für mehr Einkommen fürs Auskommen sorgen, besonders für jene, die Teilzeit arbeiten.	"Wien (OTS) - ""Die sofortige Abschaffung der kalten Progression undSteuerfreiheit bis zu einem Jahreseinkommen von 15.000 Euro: So kannman für mehr Einkommen fürs Auskommen sorgen, besonders für jene, dieTeilzeit arbeiten"", so heute RfW-Bundesobmann Fritz Amann. Es seijedenfalls wenig hilfreich, wenn SPÖ-Regierungsmitglieder wieSozialminister Hundstorfer und Frauenministerin Heinisch-Hosekständig den Betrieben den ""Schwarzen Peter"" zuschieben.   "
OTS_20130907_OTS0052	1200000	1	-1.0	2013	Rauch zu Klug: Hollywoodreife Vorstellung statt ernsthafte Politik	Nachhilfestunde für Verteidigungsminister in internationaler Politik – Zick-Zack-Kurs der SPÖ auch bei Anti-Atom-Kurs – Zaubern die Genossen als nächstes einen Hollywood-Star aus dem Hut?	"Wien, 7. September 2013 (ÖVP-PD) Amüsiert zeigt sich ÖVP-Generalsekretär Hannes Rauch über die heute wieder augenscheinlich gewordenen nicht vorhandene Linie der SPÖ. ""Minister Klug wandelt offenbar bereits auf den Spuren seines gescheiterten Vorgängers und legt eine hollywoodreife Darbietung hin, statt seriöser Politik nachzugehen"", so Rauch. Der peinliche Brief von Klug an die US-Regierung zeigt, dass der Verteidigungsminister keinen Plan hat, wie in solchen Fällen vorzugehen ist. ""Hier eine kleine Nachhilfestunde: Zum Ersten gehört ein solcher Schritt in einer Regierung mit dem Koalitionspartner abgestimmt. Zweitens muss man ein derartiges Angebot an die UNO richten, nicht an ein einzelnes Land. Das ist das kleine Einmaleins der internationalen Politik. Außerdem müssen solche Beschlüsse im Hauptausschuss des Nationalrates diskutiert werden"", so Rauch. ****  "
OTS_20130826_OTS0079	1500000	3	-1.0	2013	"BZÖ-Dolinschek zu FPÖ-Schratter: ""Blaue Spätsommer Ente"""	<no subtitle>	"Klagenfurt (OTS) - Als blaue ""Spätsommer Ente"" bezeichnete der geschäftsführende BZÖ-Landesparteiobmann von Kärnten, Abg. Sigisbert Dolinschek die Aussagen der freiheitlichen Landesparteisekretärin Mag. Nina Schratter, wonach er seine Kandidatur und Parteimitgliedschaft zurückgelegt hätte. Rechtliche Schritte werden geprüft, kommentierte Dolinschek in knappen Worten."
OTS_20021105_OTS0076	1200000	-1	-2.0	2002	Drei Audio-OTS von Bundeskanzler ÖVP-Bundesparteiobmann Schüssel	<no subtitle>	"Wien, 5. Oktober 2002 (ÖVP-PD) Die ÖVP-Kommunikationsabteilung stellt ab sofort drei Audio-OTS von Bundeskanzler ÖVP-Bundesparteiobmann Dr. Wolfgang Schüssel von der gestrigen Abendveranstaltung im Rahmen der Österreich-Tage in Götzis (Vorarlberg), zum Thema ""SPÖ"", ""FPÖ"" und ""ökosoziale Marktwirtschaft"" kostenlos unter www.oevp.at zur Verfügung. ****  "
OTS_20080904_OTS0181	1300000	1	-1.0	2008	Weinzinger zu Matznetter: Späte Erkenntnis des Finanzstaatsekretärs	"""Ist SP-Entlastungspaket eine Eintagsfliege und haben die Genossen schon längst weitere Belastungspläne griffbereit in den Schubladen liegen?"""	"Wien (OTS) - Mit ""großem Erstaunen"" nimmt der Landesparteiobmann der FPÖ Oberösterreich und Finanzsprecher des FPÖ-Parlamentsklubs, NAbg. Lutz Weinzinger zur Kenntnis, ""dass Finanzstaatssekretär Matznetter nun erkannt hat, dass die Bevölkerung ob der hohen Belastungen und Teuerungen entlastet werden muss. Die SPÖ und mit ihr auch Matznetter haben ja leider lange gebraucht, um das zu erkennen und es stellt sich die Frage, was sie in den letzten Monaten daran gehindert hat, hier endlich zum Wohle der Bürger zu handeln. Ich kann mich gut daran erinnern, dass Matznetter Staatssekretär ist bzw. war und in einer entsprechenden Schlüsselfunktion in der Bundesregierung sitzt"", höhnte Weinzinger in Richtung des SP-Staatssekretärs. ""Weil Wahlen vor der Tür stehen, werden unsere Vorschläge als die eigenen als der Schublade gezogen"", erinnerte Weinzinger entsprechende Anträge zur raschen Entlastung der Bürger im Parlament bzw. im Finanzausschuss, die alle von der SPÖ in trauter Gemeinsamkeit mit ihrem Koalitionspartner abgelehnt wurden.  "
OTS_20130911_OTS0122	1200000	-1	-2.0	2013	VP-Stiftner ad Mariahilfer Straße: Politik der absoluten Realitätsverweigerung ist zum Scheitern verurteilt	<no subtitle>	"Wien (OTS) - ""Wohin uns die ""rot-grünen Fanatiker"" Kaufmann imDoppelpack mit Vassilakou in der Wiener Verkehrspolitik gebrachthaben, darüber spricht mittlerweile ganz Österreich. Schluss mit demChaos rund um die Mariahilfer Straße, lassen wir endlich diebetroffenen Bürgerinnen und Bürger entscheiden"", appelliert derVerkehrssprecher der ÖVP Wien LAbg. Roman Stiftner angesichts derwidersprüchlichen Aussagen der angeblichen Verantwortungsträger indieser Stadt.  "
OTS_20021021_OTS0151	1100000	-1	-2.0	2002	"Häupl: ""Wien wird finanziell mithelfen, um Probleme im Pendlerverkehr zu lösen"""	Bürgermeister Michael Häupl besucht ÖBB/TS Werk Simmering und Firma Herba Chemosan	"Wien (SPW) ""Für Wien sind die ÖBB ein ebenso wichtiger Partner wie die Wiener Linien"", sagte heute, Mittwoch, Wiens Bürgermeister Michael Häupl bei einem Betriebsbesuch im ÖBB/TS Werk Simmering. Er wisse, dass es gerade im Bereich der ÖBB große Probleme bei den Lokführern, im Zugbetrieb und bei den Pendlern gebe, so Häupl, und Wien werde finanziell mithelfen, um Probleme, etwa im Pendlerverkehr oder beim Lärmschutz, zu lösen. Man müsse allerdings ein vernünftiges Finazierungskonzept entwickeln. Zur Gefahr der Ausgliederung einzelner Bereiche der ÖBB nannte Häupl sein vorrangiges Ziel: ""Es geht darum, dass die Arbeitsplätze der Leute erhalten bleiben."" Darüber hinaus bekräftigte Häupl, dass der Transport von Gütern verstärkt über die Eisenbahn erfolgen solle. Außerdem solle ein Dienstleistungsunternehmen wie die ÖBB eine Pendlerhilfe organisieren, so Häupl, der von Simmeringer NRAbg. Christine Lapp begleitet wurde. ****  "
OTS_20080826_OTS0108	1300000	-1	1.0	2008	Strache zu Sekowitsch: Österreich hat einen Vorzeigesportler verloren!	Fürchterliches Gewaltverbrechen an Sekowitsch zeigt einmal mehr das Sicherheitsdefizit in unserem Land.	Wien, 26-08-2008 (fpd) - Das fürchterliche Gewaltverbrechen am ehemaligen Welt- und Europameister Edip Sekowitsch sei ein Schock für dieses Land und löst tiefe Betroffenheit und Kopfschütteln aus. Mit Edip Sekowitsch hat die Republik einen Vorzeigeathleten verloren, so heute der Obmann der FPÖ, Heinz-Christian Strache.  
OTS_20060911_OTS0121	1300000	1	-1.0	2006	FP-Jung: SPÖ-Vizekanzler für Eurofighter-Schweigen?	SP-Gaal als Häupl-Emissär für die Zeit nach Gusenbauer?	"Wien, 11-09-2006 (fpd) - FPÖ-Wehrexperte LAbg. Mag. Wolfgang Jung fordert SPÖ-Wehrsprecher Gaal auf, beim Thema Eurofighter endlich Farbe zu bekennen. Die SPÖ soll für den Fall einer Regierungsbeteiligung verpflichtend zusagen, dass sie einen parlamentarischen Untersuchungsausschuss (keinen ""kleinen Untersuchungsausschuss"") beantragen wird, um die Causa Flugzeugbeschaffung zu klären. Außerdem soll der Vertrag mit allen Nebenabkommen veröffentlicht werden.  "
OTS_20080923_OTS0212	1100000	-1	-2.0	2008	AUDIO - Häupl und Brauner zu aktuellen politischen Themen	Unter www.wien.spoe.at - O-Töne von Wiens Bürgermeister Michael Häupl und Vizebürgermeisterin Renate Brauner	"Wien (SPW) - Unter www.wien.spoe.at stellt der Pressedienst der SPÖ Wien O-Töne von Wiens Bürgermeister Michael Häupl zum Thema Pensionserhöhung und von Vizebürgermeisterin Renate Brauner zur Wiener Wirtschafts- und Infrastrukturoffensive im ""Presseservice"" als Download zur Verfügung. (Schluss) tr  "
OTS_20021114_OTS0099	1100000	-1	-2.0	2002	Gusenbauer: Es kommt auf jede Stimme an	SPÖ-Vorsitzender beim FSG-GPA-Forum	Wien (FSG-GPA). Bis zur Richtungsentscheidung am 24. November werde es weiterhin ein Kopf-an-Kopf-Rennen geben und daher werde es auch auf jede einzelne Stimme ankommen, rief SPÖ-Vorsitzender Alfred Gusenbauer die DelegiertInnen des FSG-GPA-Forums im Wiener-Austria-Center auf, bis zu letzten Minute für die Abwahl der blau-schwarzen Regierung zu werben.++++  
OTS_20060823_OTS0098	1100000	-1	-2.0	2006	Freitag, 25.. August: Wahlkampfauftakt der SPÖ in der Wiener Stadthalle	"""Neue Fairness braucht das Land"""	"Wien (SK) - Mit einer großen Auftaktveranstaltung in der Wiener Stadthalle startet die SPÖ in den Wahlkampf 2006. Im Mittelpunkt steht die Rede von SPÖ-Vorsitzendem Alfred Gusenbauer. Unter dem Motto ""Neue Fairness braucht das Land"" wird er seine Konzepte für eine fairere Politik für Österreich präsentieren. ****  "
OTS_20060915_OTS0209	1100000	-1	-2.0	2006	Sima/Krainer: Neustart für heimische Umweltpolitik überfällig	"SPÖ-Kompetenzteam ""Umwelt"" präsentiert 12-Punkte-Programm"	"Wien (SK) - Einen ""Neustart für Österreichs Umweltpolitik"" forderten heute die Wiener SPÖ-Umweltstadträtin Ulli Sima und SPÖ-Umweltsprecher Jan Krainer. ""Die ÖVP stellt seit knapp 20 Jahren den Umweltminister. Die Bilanz ist mehr als bitter"", so Sima. ""Schlusslicht beim Klimaschutz, Anti-Atom-Politik findet nicht statt, die Müllberge wachsen, die UVP für Großprojekte wie Fußballstadien oder Militär-Flughäfen wurde abgeschafft, die Feinstaub-Bekämpfung wurde auf die Länder abgewälzt"", re-sümiert Sima. ""Minister Pröll ist Landwirtschaftsminister und betreibt Klientel-Politik auf Kosten der Umwelt"", kritisiert Krainer scharf und verweist in diesem Zusammenhang auf die drastische Erhöhung der Grenzwerte für Düngemittelausbringung, die eine enorme Nitrat-Erhöhung mit sich bringt und damit ne-gative Auswirkung auf das Grundwasser. ""Österreich braucht einen neuen Umweltminister"", betonen Sima und Krainer. ****  "
OTS_20060910_OTS0031	1100000	-1	-2.0	2006	Montag, 11. September: Gusenbauer-PK zu Jugendbeschäftigung um 09.15 Uhr  	<no subtitle>	"Wien (SK) - Unter dem Titel ""Klare Konzepte statt leerer Versprechen: Wie die SPÖ die Jugendarbeitslosigkeit halbieren wird"" findet morgen, Montag, 11. September 2006, ein Pressefrühstück mit SPÖ-Vorsitzendem Alfred Gusenbauer statt. ****  "
OTS_20060926_OTS0248	1200000	1	-1.0	2006	Lopatka: Keine Fußball-Europameisterschaft 2008 bei Gusenbauer  	Salzburger SPÖ-Bürgermeister widerspricht SPÖ-Bundesparteiobmann	"Wien, 26. September 2006 (ÖVP-PK) ""Die SPÖ lässt die Sicherheit links liegen und das bedeutet ein Sicherheitsrisiko für Österreich"", sagte ÖVP-Generalsekretär Dr. Reinhold Lopatka zu Aussagen von SPÖ-Chef Alfred Gusenbauer im heutigen Ö1-Mittagsjournal. Nachdem dieser angekündigt habe, auf jede Luftraumüberwachung verzichten zu wollen, werde es mit der SPÖ auch keine Fußball-Europameisterschaft 2008 geben. ""Der SPÖ-Chef sollte auf Menschen hören, die Verantwortung tragen, wie der Salzburger SPÖ-Bürgermeister Heinz Schaden. Dieser hat sich klar für Abfangjäger ausgesprochen, da sonst für Großereignisse in Österreich keine Sicherheit gewährleistet werden kann."" ****  "
OTS_20021025_OTS0260	1100000	-1	-2.0	2002	Einem begrüßt Einigung über EU-Erweiterungsfinanzierung	Aufteilung der Kosten noch genau prüfen	"Wien (SK) Den Abschluss des Sondergipfels der EU über die Finanzierung der bevorstehenden Erweiterung begrüßte SPÖ-Europasprecher Caspar Einem heute grundsätzlich. ""Es ist damit ein Stolperstein aus dem Weg geräumt. Doch jetzt muss man noch genau prüfen, wie die Aufteilung der Kosten geplant ist und ob sie solidarisch erfolgt"", sagte Einem. ****  "
OTS_20130905_OTS0048	1100000	6	-1.0	2013	Bayr kritisiert Stronachs Forderung nach der Wiedereinführung der Todesstrafe	Populismus, nein danke!	"Wien (OTS/SK) - ""Frank Stronachs Forderung nach dem Wiedereinführender Todesstrafe kann nur eine populistische Provokation sein"", istPetra Bayr, SPÖ-Nationalratsabgeordnete, über die Aussage desParteichefs erstaunt. Dieser hatte in einem Interview in denVorarlberger Nachrichten mit der Begründung, Berufskiller würden dieRechtssicherheit gefährden, vorgeschlagen, diese mit der Todesstrafezu ahnden. Bayr kritisiert Stronachs Aussage als ""schlechtenPopulismus"" und ""Effekthascherei, welche die Rechtssicherheit inÖsterreich gefährdet"". Die Forderung nach der Wiedereinführung derTodesstrafe widerspricht den österreichischenMenschenrechtsstandards. Darüber hinaus sei es ""eine Errungenschaft,auf die wir stolz sein können, dass es in der Europäischen Unionkeine Todesstrafe mehr gibt"". ****  "
OTS_20060913_OTS0196	1400000	2	-1.0	2006	Stoisits: Prokops Jubelmeldungen zu Asylantragszahlen sind unangebracht	41.642 offene Anträge endlich abschließen	"Wien (OTS) - ""Die regelmäßigen wahlkampfbedingten Jubelmeldungen Ministerin Prokops über sinkende Asylantragszahlen sind unangebracht. Deutlich sinkende Antragszahlen gibt es schließlich in vielen EU-Staaten"", so die Menschenrechtssprecherin der Grünen Terezija Stoistis und weiter: ""Prokop sollte das nützen, um endlich die in erster und zweiter Instanz offenen 41..642 Asylanträge abzuschließen"". Die Volksanwaltschaft hat in ihrem Bericht für 2005 ein Asylverfahren beanstandet, das 22 Jahre gedauert hat. ""Jahrelange Verfahren und menschliche Härten am laufenden Band. Das sind die wirklich Auswirkungen des Fremdenrechtspakets der Regierung"", so Stoisits.  "
OTS_20080916_OTS0118	1200000	1	-1.0	2008	Amon: Unfassbar - Darabos macht lieber kurzfristig teuren Privatflug in den Kosovo statt im Parlament Rede und Antwort zu stehen	<no subtitle>	"Wien (ÖVP-PK) - Der Rechnungshof hat in seinem jüngsten Bericht zum Eurofighter-Vergleich die Vorgangsweise von Bundesminister Darabos vehement kritisiert. Dies sollte am 18.September im Rechnungshof-Ausschuss behandelt werden, doch der zuständige Minister Darabos entzieht sich der parlamentarischen Kontrolle. Äußerst kurzfristig fliegt er mit einer Privatmaschine in den Kosovo. ""Es ist unfassbar, dass Darabos lieber kurzfristig einen teuren Privatflug in den Kosovo macht, statt in einer schon lange feststehenden Sitzung des Rechnungshofausschusses dem Parlament Rede und Antwort zu stehen"", kritisiert ÖVP-Abg.Werner Amon heute, Dienstag. ****  "
OTS_20080902_OTS0262	1200000	1	-1.0	2008	Karas: Matznetter riskiert offenen EU-Rechtsbruch	SPÖ gibt staatspolitische Verantwortung endgültig ab	Brüssel, 02. September 2008 (ÖVP-PD) 'Die SPÖ wirft ihre letzten Hemmungen zugunsten einer rein populistischen Schuldenpolitik über Bord. Matznetter schreckt offenbar nicht einmal vor einem möglichen Bruch des EU-Rechts in der Frage der SPÖ-Mehrwertsteuerabsenkung zurück. Damit gibt er wie schon Faymann seine Verantwortung als österreichisches Regierungsmitglied an der Garderobe der Muthgasse ab, obwohl er es eigentlich fachlich besser wissen müsste', kritisierte ÖVP-Europaklubobmann Othmar Karas heute Aussagen von Finanzstaatssekretärs Matznetter zur Mehrwertsteuerabsenkung 'um jeden Preis'. ****  
OTS_20060822_OTS0114	1300000	-1	-2.0	2006	FP-Mahdalik: Kleine Bühne, großer Lärm - Ärger im Donaupark	Schildbürgerplanung sorgt für massive Lärmbelästigungen	Wien, 22-08-2006 (fpd) - Die Herbst 2005 eröffnete und über 150.000 Euro teure Musikbühne im Donaupark sorgt für Ärger bei den Anrainern des Naherholungsgebietes, berichtet der Donaustädter FPÖ-Gemeinderat Toni Mahdalik. Zahlreiche Bewohner der Hochhäuser an der Kratochwjlestraße und in der Donau-City beschweren sich über massive Lärmbelästigung an den Wochenenden.  
OTS_20060927_OTS0152	1200000	1	-1.0	2006	Lopatka: Lustloser und müder Gusenbauer bei letzten Terminen  	Der Weg von der Löwelstraße zum Ballhausplatz ist ein zu langer	"Wien, 27. September 2006 (ÖVP-PK) ""Bei SPÖ-Chef Alfred Gusenbauer ist die Luft draußen. Im Sommer wird er im Rätikon, 600 Meter vor dem Gipfel der Schesaplana, gestoppt - nun absolviert ein lustloser und müde wirkender SPÖ-Chef ein paar Tage vor der Wahl seine letzten Wahlkampfverpflichtungen. Der Weg von der Löwelstraße in Richtung Ballhausplatz erweist sich für den SPÖ-Chef als ein zu langer"", sagte ÖVP-Generalsekretär Dr. Reinhold Lopatka. ****  "
OTS_20130901_OTS0010	1100000	-1	0.0	2013	Hundstorfer: Spindeleggers Elektriker entlarvt ÖVP-Absichten - Arbeitnehmer sollen um Überstundenzuschläge umfallen	<no subtitle>	"Wien (OTS/SK) - Wien (SK) ""Im heutigen Kurier werden die Absichten der ÖVP ganz klar dargestellt - und zwar vom Elektriker des ÖVP-Chefs Spindeleggers, der von diesem bei der TV-Konfrontation auf Puls 4 wiederholt als Kronzeuge aufgerufen wurde, dass ein 12-Stunden-Arbeitstag für die Wirtschaft unumgänglich sei. Der Kurier sprach mit dem Chef dieses kleinen Elektrikerunternehmens und es wurde dabei klar, dass es vor allem um billigere Überstunden geht. Der Wirtschaft und der ÖVP sind die Überstunden zu teuer. Sie wollen, dass die Arbeitnehmer bis zu 12 Stunden am Tag arbeiten sollen, womöglich auch noch am Wochenende und das ohne Überstundenzuschläge"", unterstrich Sozialminister Rudolf Hundstorfer Sonntag gegenüber dem SPÖ-Pressedienst. ****   "
OTS_20080912_OTS0082	1200000	-1	-2.0	2008	Rübig: Versteigerung der Emissionszertifikate gefährdet Europas Industrie	Rübig konnte trotzdem Ausnahme für KMU erreichen	"Brüssel, 12. September 2008 (ÖVP-PD) ""Die von Sozialdemokraten, Liberalen und Grünen geforderte Versteigerung der Emissionszertifikate kommt einer Strafsteuer auf europäische Produkte gleich und wird die industrielle Produktion in Europa signifikant verteuern"", befürchtet der Europaparlamentarier Paul Rübig. ""Europas Unternehmen haben mit diesem Ansatz kaum eine Chance, sich gegen Konkurrenten aus den anderen Ländern und Wirtschaftsregionen zu behaupten - sowohl im europäischen Binnenmarkt als auch auf den Exportmärkten"", so Rübig. In den Verhandlungen konnt er dennoch die derzeitige Schwelle für Klein - und Mittelbetriebe (KMU) von 10.000 auf 25.000 Tonnen CO2 anheben und die Megawatt - Schwelle entschärfen. ""Jene KMU, die weniger als 25.000 Tonnen CO2-Ausstoß haben, müssen am Emissionshandel also nicht teilnehmen"", bekräftigt Rübig.****  "
OTS_20060914_OTS0131	1100000	-1	-2.0	2006	Morgen Freitag, 15. September: Hlavac/Kuntzl/Matzka-Dojder/Yilmaz/Rudas bei bundesweitem Aktionstag - Auch FOTOTERMIN!  	<no subtitle>	"Wien (SK) - Wir erlauben uns, die VertreterInnen der Medien an folgenden Termin zu erinnern: Anlässlich des bundesweiten Aktionstages laden die SPÖ-Frauen zur Straßenaktion ""Roter Faden der SPÖ-Frauenpolitik"" mit Elisabeth Hlavac, Andrea Kuntzl, Anica Matzka-Dojder, Nurten Yilmaz und Laura Rudas ein. ****  "
OTS_20080904_OTS0157	1300000	1	-1.0	2008	Weinzinger zu Matznetter: Späte Erkenntnis des Finanzstaatsekretärs	"""Ist SP-Entlastungspaket eine Eintagsfliege und haben die Genossen schon längst weitere Belastungspläne griffbereit in den Schubladen liegen?"""	"Wien (OTS) - Mit ""großem Erstaunen"" nimmt der Landesparteiobmann der FPÖ Oberösterreich und Finanzsprecher des FPÖ-Parlamentsklubs, NAbg. Lutz Weinzinger zur Kenntnis, ""dass Finanzstaatssekretär Matznetter nun erkannt hat, dass die Bevölkerung ob der hohen Belastungen und Teuerungen entlastet werden muss. Die SPÖ und mit ihr auch Matznetter haben ja leider lange gebraucht, um das zu erkennen und es stellt sich die Frage, was sie in den letzten Monaten daran gehindert hat, hier endlich zum Wohle der Bürger zu handeln. Ich kann mich gut daran erinnern, dass Matznetter Staatssekretär ist bzw. war und in einer entsprechenden Schlüsselfunktion in der Bundesregierung sitzt"", so Weinzinger in Richtung des SP-Staatssekretärs. ""Weil Wahlen vor der Tür stehen, werden unsere Vorschläge als die eigenen aus der Schublade gezogen"", erinnerte Weinzinger an entsprechende Anträge zur raschen Entlastung der Bürger im Parlament bzw. im Finanzausschuss, die alle von der SPÖ in trauter Gemeinsamkeit mit ihrem Koalitionspartner abgelehnt wurden.  "
