ots_id	source	target	stance	year	title	subtitle	text
OTS_20060821_OTS0111	1100000	0	-1.0	2006	Präsidiumsklausur: Burgstaller sieht in hoher Jugendarbeitslosigkeit Armutszeugnis der Regierung	"Häupl - Wien bildet selber aus - ""wenn man will, dann geht es auch"""	"Saalfelden (SK) - Für die Salzburger Landeshauptfrau Gabi Burgstaller ist es das ""größte Armutszeugnis der Politik und damit der Bundesregierung"", dass sie es nicht geschafft hat bei der Jugendarbeitslosigkeit Verbesserungen zu erreichen. In einer gemeinsamen Pressekonferenz im Rahmen der SPÖ-Präsidiumsklausur in Saalfelden mit SPÖ-Vorsitzendem Alfred Gusenbauer und dem Wiener Bürgermeister Michael Häupl stellte Burgstaller Konzepte und Maßnahmen des Landes Salzburg vor, durch die die Arbeitslosigkeit gesenkt und die Wirtschaft angekurbelt wurde. Dabei gab die Landeshauptfrau ein klares Bekenntnis zur dualen Ausbildung ab und sprach sich dafür aus, beides - Lehre und Matura - für die Jungen möglich zu machen. ****  "
OTS_20060821_OTS0112	1100000	0	0.0	2006	Bundeswahlbehörde: Gusenbauer erwartet verfassungskonforme Entscheidung  	<no subtitle>	"Saalfelden (SK) - Angesprochen auf die Entscheidung der Regierung, dass das BZÖ den Sitz in der Bundeswahlbehörde bekommt, erklärte SPÖ-Vorsitzender Alfred Gusenbauer am Montag bei einer Pressekonferenz in Saalfelden, dass er sich von der Behörde eine verfassungskonforme Lösung erwarte. ""Die Regierung ist dafür verantwortlich, die Nationalratswahl in einer verfassungs- und rechtskonformen Art zu organisieren. Ich hoffe, dass sie dem auch nachkommt"", so der SPÖ-Vorsitzende. ****  "
OTS_20060821_OTS0113	1300000	0	0.0	2006	Bundeswahlbehörde: Tiroler FPÖ-Obmann Hauser sieht ungeheuerlichen Rechtsbruch  	<no subtitle>	Wien (OTS) - Einen ungeheuerlichen Rechtsbruch sieht der Tiroler FPÖ-Obmann Gerald Hauser in dem Umstand, daß der Ministerrat den der FPÖ zustehenden Sitz in der Bundeswahlbehörde dem BZÖ zuerkennt.  
OTS_20060821_OTS0114	1100000	1	1.0	2006	Blecha: Bei SPÖ-Regierungsverantwortung haben auch Bezieher kleinerer Pensionen etwas von der Steuerreform	Unrecht wird beseitigt	"Wien (SK) - Pensionistenverbands-Präsident Karl Blecha begrüßte am Montag das SPÖ-Steuerkonzept, ""weil sich die SPÖ vor der Wahl verpflichtet hat, dass auch die Bezieher kleiner Pensionen, etwas von der Steuerentlastung haben werden!"" ****  "
OTS_20060821_OTS0115	1400000	2	-1.0	2006	Sburny zu Bundeswahlbehörde: Schüssel leistet Wahlkampfhilfe für Wunsch-Innenminister Westenthaler	Grüne: Weder heutiges BZÖ noch heutige FPÖ mit FPÖ von 2002 ident	"Wien (OTS) - ""Bundeskanzler Wolfgang Schüssel leistet offenbar für seinen zukünftigen Wunsch-Koalitionspartner Peter Westenthaler, der in einer Regierung mit der ÖVP Innenminister werden will, Wahlkampfhilfe"", kommentiert Michaela Sburny, Bundesgeschäftsführerin der Grünen. ""Die Entscheidung des Ministerrats, wonach das BZÖ einen Sitz in der Bundeswahlbehörde bekommt, ist schwer nachvollziehbar. Offenbar ist dies die Vorleistung dafür, dass dem BZÖ der dritte Listenplatz zugesprochen werden soll."" Die Bundesregierung habe laut Westenthaler als Begründung für ihre Entscheidung angegeben, dass die FPÖ von heute nicht mehr die selbe FPÖ wie bei der letzten Nationalratswahl im Jahr 2002 sei. Sburny: ""Auch das BZÖ ist mit der FPÖ der letzten Nationalratswahl im Jahr 2002 nicht ident. Die nachvollziehbarste Entscheidung wäre, den dritten Platz freizulassen, denn die FPÖ des Jahres 2002 existiert nicht mehr.""  "
OTS_20060821_OTS0116	1300000	3	1.0	2006	Weinzinger: FPÖ wird ÖVP-BZÖ-Rechtsbruch nicht hinnehmen	"""Duldet Bundespräsident Fischer mit seinem Schweigen diesen Rechtsbruch?"""	"Wien (OTS) - Heftige Kritik übte heute der Landesparteiobmann der FPÖ Oberösterreich und Landesspitzenkandidat zur Nationalratswahl, Lutz Weinzinger, am Ministerratsbeschluß zur Besetzung der Bundeswahlbehörde. ""Wir werden diesen schwarzen Rechtsbruch für den orangen Steigbügelhalter nicht hinnehmen. Eines ist klar: Die heutige Entscheidung ist ein versuchter Wahlbetrug!""  "
OTS_20060821_OTS0119	1100000	0	-2.0	2006	Audio-OTS von Gusenbauer/Burgstaller/Häupl auf www.spoe.at  	<no subtitle>	"Wien (SK) - Der SPÖ-Pressedienst stellt in Kürze O-Töne von SPÖ-Vorsitzendem Alfred Gusenbauer, der Salzburger Landeshauptfrau Gabi Burgstaller und dem Wiener Bürgermeister Michael Häupl auf der SPÖ-Homepage unter http://www.spoe.at/jump.php?P=261 als Download zur Verfügung. Themen: ""Jugenarbeitslosigkeit"". **** (Schluss) mm  "
OTS_20060821_OTS0121	1500000	0	-2.0	2006	Bundeswahlbehörde - Westenthaler: Entscheidung selbstverständlich!  	<no subtitle>	"Wien (OTS) - Die Entscheidung im heutigen Ministerrat, wonach ""Die Freiheitlichen - Liste Westenthaler - BZÖ"" den Sitz in der Bundeswahlbehörde erhalten, hat BZÖ-Chef Peter Westenthaler in dieser Form erwartet. ""Tatsache ist, dass der Klub, der aus der Wahlpartei FPÖ im Jahr 2002 herausgegangen mit der jetzigen wahlwerbenden Gruppe ""Die Freiheitlichen - Liste Westenthaler - BZÖ weitgehend ident ist. Die jetzige Entscheidung ist daher rechtlich einwandfrei. Die Wahlanfechtungsdrohungen der FPÖ sind lediglich Theaterdonner.""  "
OTS_20060821_OTS0125	1200000	1	-1.0	2006	Lopatka: Andere versprechen, wir arbeiten  	Seit Blum-Bonus-Einführung klarer Gegentrend zur vormals steigenden Jugendarbeitslosigkeit	"Wien, 21. August 2006 (ÖVP-PK) ""SPÖ-Chef Alfred Gusenbauer ist wieder einmal als Ankündigungsriese in Sachen Halbierung der Jugendarbeitslosigkeit unterwegs. Konkrete nachhaltige Maßnahmen im Kampf gegen die Jugendarbeitslosigkeit wurden allerdings von der Bundesregierung unter Bundeskanzler Wolfgang Schüssel gesetzt"", sagte ÖVP-Generalsekretär Dr. Reinhold Lopatka. ****  "
OTS_20060821_OTS0129	1300000	0	-1.0	2006	Bundeswahlbehörde: Vilimsky: Begründung der Innenministerin muß demokratiepolitischen Großalarm auslösen!	Im Kongo offensichtlich mehr Demokratieverständnis als am Wiener Ballhausplatz!	"Wien (fpd) - Die Begründung von Innenministerin Prokop für die Entscheidung über die Zusammensetzung der Bundeswahlbehörde muß bei jedem Demokraten einen Großalarm auslösen. Denn das BZÖ als ""Nachfolgepartei"" der FPÖ anzuerkennen, ist angesichts des Umstands, daß die FPÖ seit über 50 Jahren als idente Partei besteht, schier unglaublich und hat weder mit Rechtsstaatlichkeit noch Demokratie etwas zu tun. Dies stellte FPÖ-Generalsekretär Bundesrat Harald Vilimsky fest. ****  "
OTS_20060821_OTS0130	1300000	0	-1.0	2006	Rosenkranz: Glatter Rechtsbruch der ÖVP/BZÖ-Regierung	Politischer Willkürakt erster Güte	"Wien (OTS) - ""Dieser Fall von politischer Willkür ist in der Zweiten Republik ohne Beispiel"", erklärte heute die niederösterreichische FPÖ-Landesparteiobfrau NAbg. Barbara Rosenkranz. Durch Schüssel und seinen politischen Ziehsohn Westenthaler werde der Rechtsstaat offenbar noch bis zur Unkenntlichkeit ausgehöhlt. Die FPÖ werde sich jedenfalls auch in Zukunft nicht mundtot machen lassen und alle verfügbaren rechtlichen Schritte unternehmen, so Rosenkranz weiter.  "
OTS_20060821_OTS0131	1400000	2	-1.0	2006	Glawischnig: Molterer hat sich im ORF-Stiftungsrat Abfuhr sogar von eigenen ÖVP-Kollegen geholt	Grüne: Molterer muss Wehklagen über angebliche Verschwörung gegen ÖVP an seine eigenen ÖVP-Parteikollegen richten	"Wien (OTS) - ""ÖVP-Klubobmann Wilhelm Molterer hat sich sogar in der ÖVP für seine Pläne, aus dem ORF einen schwarzen Parteisender zu machen, eine Abfuhr geholt"", erinnert die stv. Bundessprecherin der Grünen, Eva Glawischnig, an das Ergebnis der ORF-Wahl. ""Sein Wehklagen über eine angebliche Verschwörung gegen die ÖVP muss er an seine eigenen Leute richten. Zwei Mitglieder des sogenannten ÖVP-Freundeskreises haben Molterers bei seinem Versuch, ÖVP-Parteigünstlinge in die zentralen Funktionen der ORF-Führungsspitze zu heben, die Gefolgschaft verweigert und für Alexander Wrabetz als neuen ORF-Generaldirektor gestimmt. Ein weiteres Mitglied des ÖVP-Freundeskreises hielt Molterers Kandidatin Monika Lindner ebenfalls für nicht geeignet und hat einem anderen Kandidaten seine Stimme gegeben. Lindner und mit ihr ORF-Chefredaktuer Werner Mück, von dessen Amtszeit Frauenfeindlichkeit und SeherInnen-Verluste überbleiben werden, wurden von sämtlichen Fraktionen im ORF Stiftungsrat - also von ÖVP, SPÖ, Grünen, BZÖ, FPÖ und Unabhängigen - abgewählt"", so Glawischnig.  "
OTS_20060821_OTS0136	1500000	0	-2.0	2006	LH Haider fordert tschetschenenfreies Kärnten!	Hintergrund jüngste Randale in Klagenfurt - 49 Prozent der Kärntner Asylwerber sind Tschetschenen	"Klagenfurt (OTS) - Vor dem Hintergrund der jüngsten Randale von tschetschenischen Asylwerbern in Klagenfurt-Fischl fordert Landeshauptmann Jörg Haider ein tschetschenenfreies Kärnten. ""Um Kärnten und seine Bevölkerung zu schützen, werden alle laut Polizeibericht gewalttätigen tschetschenischen Asylwerber an das Innenministerium und damit in die Bundesbetreuung rückübergeben. Diese Leute sind bei uns zu Gast, wenn sie sich nicht benehmen können, haben sie in Kärnten nichts verloren"", so Haider.  "
OTS_20060821_OTS0137	1100000	2	-1.0	2006	"Cap kritisiert ""wehleidige Reaktion"" Molterers auf Wahl von Wrabetz  "	<no subtitle>	"Wien (SK) - ""Als wehleidige Reaktion"", bezeichnete der geschäftsführende SPÖ-Klubobmann Josef Cap die Aussagen von ÖVP-Klubobmann Molterer zur Wahl von Alexander Wrabetz zum ORF-Generaldirektor. Es habe hier keine Koalition gegen die ÖVP gegeben, sondern eine sachbezogene breite Mehrheit quer durch alle Parteien für eine Erneuerung des ORF. Für Wrabetz habe eine deutliche Mehrheit gestimmt, der auch ÖVP-Stiftungsräte angehörten. Nur die hart gesottensten ""Molteristen"" wollten eine Fortsetzung des Systems Lindner/Mück, obwohl dieses in jeder Hinsicht am Ende sei, so Cap am Montag gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20060821_OTS0144	1400000	1	-1.0	2006	Kogler: SP-Entlastungsansätze gut gemeint, aber so nicht finanzierbar	Gegenfinanzierungsvorschläge völlig unzureichend	"Wien (OTS) - Die SPÖ bietet nun vor der Wahl ein Steuerentlastungspaket an. ""Allein, die Gegenfinanzierungsvorschläge sind nicht ausreichend. Diese müssten wesentlich mehr Maßnahmen umfassen, um ein Volumen von drei Mrd. Euro darzustellen"", kritisiert Werner Kogler, Budgetsprecher der Grünen. ""Das ist typisch SPÖ: Sie verspricht Schönes und Begrüßenswertes, bei der Finanzierung ist aber ein gewisse Wurschtigkeit vorhanden"", so Kogler.  "
OTS_20060821_OTS0147	1300000	2	-1.0	2006	Bundeswahlbehörde: Wimleitner fordert Prokop zum Rücktritt auf  	<no subtitle>	"Wien (OTS) - ""Durch die heutige Entscheidung willfähriger Beamter des Innenministeriums ist der Glaube der Bevölkerung an Recht und Ordnung gefährdet, der nur durch den Verfassungsgerichtshof wieder hergestellt werden kann"", sagte heute Seniorenring-Obmann Karl Wimleitner..  "
OTS_20060821_OTS0149	1400000	2	-1.0	2006	Glawischnig: Hat Molterer mit ORF-Programmangeboten gedealt, um Stimmen zu kaufen?	Grüne sehen dringenden Aufklärungsbedarf: Molterer hat Demokratieverständnis wie Berlusconi und Putin	"Wien (OTS) - ""Hat Wilhelm Molterer mit ORF-Programmangeboten gedealt, um Stimmen für die ORF-Generaldirektorenwahl zu kaufen? Wie kommt der ÖVP-Klubobmann dazu, seinem Regierungspartner vermehrte Auftritte in der Zib1, dem ORF-Report, dem ORF-Sport oder den ORF-Seitenblicken zu versprechen?"", ortet die stv. Bundessprecherin der Grünen, Eva Glawischnig, ""dringenden Aufklärungsbedarf"" angesichts neuer massiver Vorwürfe gegen ÖVP-Spitzenpolitiker in Zusammenhang mit der ORF-Wahl. ""Wenn die Aussagen Westenthalers auch nur teilweise stimmen, hat sich die ÖVP wie Berlusconi oder Putin demokratieschädigend eines öffentlich-rechtlichen Fernsehsenders bedient. Generaldirektorin Monika Lindner und ORF-Chefredakteur Werner Mück hätten in diesem Fall wie Parteisekretäre der ÖVP agiert und damit klar gegen das ORF-Gesetz verstoßen. Der Verdacht steht damit im Raum, dass in der Amtszeit Lindner-Mück der ÖVP-Klubobmann mitentschieden hat, was im ORF gesendet wird und was nicht.. In der langen Geschichte des ORF wäre dies ein bislang einzigartiger Beleg für unverschämten Machtmissbrauch einer Partei"", so Glawischnig.  "
OTS_20060821_OTS0150	1300000	0	-1.0	2006	Bundeswahlbehörde: Vilimsky: Vogl liefert mit seinen Aussagen Grund für eine erfolgreiche Wahlanfechtung!	Kapitaler Fehler durch den Leiter der Rechtsabteilung kippt komplette Argumentation des Innenministeriums	Wien (fpd) - Der Leiter der Rechtsabteilung im Innenministerium, Mathias Vogl, hat in seiner Beurteilung einen kapitalen Fehler gemacht, der die ganze Argumentation des Innenministeriums kippt. Dieser behauptet nämlich, daß im Jahr 2006 der zuständige Zustellungsbevollmächtigte der wahlwerbenden FPÖ 2002 einen Austausch von Scheibner auf Rosenkranz verlangt habe. Dies ist nachweislich nicht der Fall. Zustellungsbevollmächtigter für die FPÖ im Jahr 2002 sei Markus Mitterutzner gewesen, im Jahr 2006 hat FPÖ-Obmann HC Strache als neuer Zustellungsbevollmächtigter den Austausch verlangt, was durch das Innenministerium auch akzeptiert wurde. Damit wurde die Rechtskonformität der FPÖ durch das Innenministerium ohne Wenn und Aber anerkannt. Das bedeutet nichts anderes, als daß Vogl die Entscheidung des Innenministeriums auf einer komplett falschen Grundlage getroffen habe, so heute FPÖ-Generalsekretär Bundesrat Harald Vilimsky. ****  
