ots_id	source	target	stance	year	title	subtitle	text
OTS_20021112_OTS0118	1100000	-1	-2.0	2002	"Lapp: ""Weg mit der Unfallrentensteuerung""!"	<no subtitle>	"Wien (SK) ""Eine der ersten Maßnahmen der SPÖ, sollte sie in Regierungsverantwortung kommen, wird die Abschaffung der Unfallrentenbesteuerung sein"", versicherte SPÖ-Behindertensprecherin Christine Lapp am Dienstag in einer Pressekonferenz. ""Wir lassen es nicht zu, dass mit dieser Maßnahme auf die Schwächsten der Gesellschaft losgegangen wird"", so Lapp. Die SPÖ-Behindertensprecherin präsentierte drei Personen, die massiv von den Steuernachzahlungen betroffen und in ihren wirtschaftlichen Leistungen beeinträchtigt sind. Lapp forderte neben der Abschaffung der Unfallrentenbesteuerung die Einführung eines Gleichstellungsgesetzes für behinderte Menschen, um die Benachteiligungen von behinderten Menschen in vielen Lebensbereichen zu beseitigen. ****  "
OTS_20130905_OTS0200	1200000	-1	-2.0	2013	AVISO: Einladung zum Bundesländertag mit Maria Fekter in Oberösterreich und Salzburg	Finanzministerin besucht am Freitag, 6. September die Bundesländer Oberösterreich und Salzburg	"Wien, 5. September 2013 (ÖVP-PD) Wir laden die Kolleginnen und Kollegen von Presse, Hörfunk, Fernsehen, Foto- und Internetredaktionen recht herzlich zum Besuch von Bundesparteiobmann-Stellvertreterin Finanzministerin Maria Fekter in Oberösterreich und Salzburg ein. Maria Fekter ist am Freitag zu Gast bei der Diskussion ""Istzustand der österreichischen Wohnbauförderung"" im Rahmen der ""Arge Eigenheim"" in St. Wolfgang, besucht gemeinsam mit regionalen ÖVP-Funktionären St. Johann und Altenmarkt im Pongau und nimmt an der ÖVP-Frauenkonferenz in Hallein teil.   "
OTS_20080915_OTS0071	1100000	1	1.0	2008	Morgen Dienstag, 16. September: Prammer/Stadlbauer/Berger/Silhavy/Schmied/Bures bei Präsentation der SPÖ-Kandidatinnen zur Nationalratswahl 2008	<no subtitle>	Wien (SK) - Wir erlauben uns, die VertreterInnen der Medien zu folgendem Termin einzuladen: Starke Frauen treten bei der Nationalratswahl 08 für die SPÖ an. 40 Prozent Quote im Nationalrat, Reißverschlussprinzip auf der Bundesliste - die Frauen in der SPÖ spielen eine Schlüsselfunktion. Bei der Präsentation der erstgereihten Kandidatinnen in allen Bundesländern präsentieren die SPÖ Frauen ihre Ziele, Forderungen und Visionen für die Zukunft. SPÖ-Frauenvorsitzende Barbara Prammer, SPÖ-Bundesfrauengeschäftsführerin Bettina Stadlbauer, Frauenministerin Heidrun Silhavy, Justizministerin Maria Berger, Unterrichtsministerin Claudia Schmied, SPÖ-Bundesgeschäftsführerin Doris Bures und viele andere nehmen teil. ****  
OTS_20080826_OTS0182	1200000	-1	-2.0	2008	Eßl: Leistungsorientierte Bergbauernpolitik ist Zukunftsaufgabe	Gemeinsame Agrarpolitik und Ländliche Entwicklung als Grundlagen	"Wien (OTS) - ""Österreich als klassisches Bergbauernland in Mitteleuropa hat die Politik für die Berglandwirtschaft und Berggebiete im Laufe der Jahrzehnte auf ein in der gesamten EU beispielhaftes Niveau entwickelt. Sowohl auf österreichischer als auch auf EU-Ebene stehen in Kürze wichtige Entscheidungen an, die die Gemeinsame Agrarpolitik (GAP) und damit auch die Politik für die Berglandwirtschaft berühren.. Die Neugestaltung des EU-Budgets gehört neben der Reform der GAP zu den ganz großen Herausforderungen, weil damit die Gewichtigkeit der gemeinschaftlichen Politiken auf dem Prüfstand steht. Die älteste und tatsächlich vergemeinschaftete Politik der EU darf aufgrund der aktuellen Rahmenbedingungen nicht abgebaut, sondern muss verstärkt und auf die neuen Ziele und Bedingungen hin ausgerichtet werden. Für die Landwirtschaft in den Berggebieten und anderen benachteiligten Gebieten sind vor allem die Instrumente der Ländlichen Entwicklung von großer Bedeutung. Dazu sind in der nationalen Umsetzung weiter die finanziellen Voraussetzungen auf Grundlage des genehmigten Programms zu sichern"", stellte Franz Eßl, Obmann der ARGE Bergbauernfragen der LK Österreich und Präsident der LK Salzburg, heute bei einem Pressegespräch in Wien fest.  "
OTS_20080818_OTS0123	1100000	-1	-2.0	2008	Bures zu Teuerung: Beschlüsse zur Entlastung im September möglich	Runder Tisch sofort einberufen, um Maßnahmen festlegen zu können	"Wien (SK) - ""Ein Teuerungsgipfel, wie von SPÖ-Vorsitzendem Werner Faymann vorgeschlagen, ist kein Showgipfel, sondern ein wichtiger Schritt zur Festlegung von Entlastungsmaßnahmen für die von der Teuerung geplagten Bevölkerung"", unterstrich SPÖ-Bundesgeschäftsführern Doris Bures. ""Auf einem derartigen Gipfel können alle zu treffenden Maßnahmen festgelegt und koordiniert werden, damit sie noch im September im Parlament beschlossen werden können"", so die SPÖ-Bundesgeschäftsführerin. ****  "
OTS_20130907_OTS0020	1500000	1	-1.0	2013	Syrien - BZÖ-Grosz: SP-Klug mit US-Anbiederung auf Stronach-Kurs	Regierung zieht Syrientruppen am Golan ab, um Jagdkommando in Kriegsgebiet Syrien zu entsenden	"Wien/Graz (OTS) - ""Zuerst zieht die rot-schwarze Bundesregierung dieösterreichischen Truppen von dem in Syrien liegenden Golan ab, umnunmehr direkt in kriegerische Handlungen in Syrien mitösterreichischen Truppen eingreifen zu wollen. Das ist nicht nur einebillige Anbiederung Klugs an die US-Kriegshetzer und ein eindeutigerBruch mit der österreichischen Neutralität, sondern auch einzigartigin der Geschichte Österreichs. Klug befindet sich in seinerUS-Anbiederung auf Stronach-Kurs"", kritisiert der steirischeBZÖ-Landespitzenkandidat Abg. Gerald Grosz den sich im steirischenNR-Wahlkampf befindlichen SP-Verteidigungsminister Gerald Klugscharf.  "
OTS_20021110_OTS0032	1400000	3	-1.0	2002	Glawischnig: Haupt bot wie FPÖ ein einziges Bild des Jammers	Utl: Konzep- und ideenlose FPÖ ist nur mit sich selbst beschäftigt =	"Wien (OTS) ""Die FPÖ ist ausschließlich mit sich selbst beschäftigt. Haupt hat keinerlei inhaltliche Vorstellungen, er weiß nicht einmal, ob die FPÖ in die Regierung oder Opposition gehen soll, wenn sie weniger als 15 Prozent erreicht. Geradezu verzweifelt versuchte Haupt Noch-Finanzminister Grasser vom Wechsel in die ÖVP abzuhalten. Insgesamt bot Haupt entsprechend dem Zustand der FPÖ ein einziges Bild des Jammers"", so Eva Glawischnig, stv. Bundessprecherin der Grünen, in Reaktion auf die ORF-Pressestunde mit dem FP-Spitzenkandidaten Haupt. Wenig verwunderlich war auch, daß der amtierende Frauenminister Haupt kein Wort zur Frauenpolitik verlor. ""Angesichts der Frauenpolitik der FPÖ war das auch nicht zu erwarten"", so Glawischnig.  "
OTS_20021114_OTS0123	1400000	-1	-2.0	2002	Glawischnig: Österreich braucht jetzt starke Politik für Frauen!	Stellungnahme der Grünen zu den Forderungen des UFF	"OTS (Wien) - Erfreut nimmt heute Eva Glawischnig, die stv. Bundessprecherin der Grünen, zu den öffentlich gestellten Forderungen des Unabhängigen Frauenforums (UFF) Stellung, denn ""Österreich braucht jetzt starke Politik für Frauen"", so Glawischnig.  "
OTS_20170912_OTS0127	1300000	-1	-1.0	2017	FPÖ-Mayer: EU-Kommission riskiert Import verstrahlter Lebensmittel aus Japan	Kommissionsvorschlag zur teilweisen Aufhebung der Tests verletzt Vorsorgeprinzip	Wien (OTS) - „Dass die Europäische Kommission Importprodukte aus bestimmten Regionen Japans nicht mehr auf Radioaktivität überprüfen lassen will, ist absolut unverantwortlich und steht im krassen Gegensatz zu unserem Vorsorgeprinzip“, kritisiert der freiheitliche EU-Abgeordnete, Georg Mayer, die jüngsten Überlegungen der Kommission, einzig auf japanische Lebensmittelsicherheitsstandards zu vertrauen.
OTS_20080828_OTS0229	1500000	1	-1.0	2008	BZÖ-Strutz: 337.824 Euro Lohnrückforderung an SPÖ-Staatssekretär Matznetter	<no subtitle>	"Wien 2008-08-28 (OTS) - ""SPÖ-Finanzstaatssekretär Christoph Matznetter soll sofort die 337.824 Euro zurückzahlen, die er als Regierungsmitglied seit Regierungsantritt abkassiert hat"", fordert BZÖ-Generalsekretär Martin Strutz heute. Strutz hat auch eine Begründung für diesen ungewöhnlichen Schritt: ""Matznetter hat heute in einer Pressekonferenz ein SPÖ Maßnahmenpaket gefordert und vorgestellt was die SPÖ denn alles zu tun gedenkt. Ich stelle hier die Frage - Was hat Matznetter bisher für die Menschen getan, außer alle Belastungen seines Finanzministers brav mitgetragen? Sozusagen eine komplette Arbeitsverweigerung des Staatssekretärs und jetzt eine versuchte Wählertäuschung. Deshalb fordere ich im Namen der Steuerzahler Matznetter auf, seine über 300.000 Euro Gehalt zurückzuzahlen, denn wer nichts arbeitet, der hat auch nichts verdient"", so Strutz.  "
OTS_20170905_OTS0159	1300000	1	-1.0	2017	FPÖ Mölzer: SPÖ Bildungspolitik hat versagt!	Sozialistische Bildungspolitik fördert die Präferenz zu Privatschulen und schwächt öffentliche Schulen.	Wien (OTS) - „Die SPÖ-Bildungspolitik hat total versagt!“, kommentiert der freiheitliche Bildungssprecher NAbg. Wendelin Mölzer den aktuellen Bericht des ORF Kärnten, wonach der Trend zu Privatschulen in Kärnten steigt. Demnach sollen in Kärnten die meisten Privatschulen zwischen hundert und mehreren hundert Euro monatlich kosten, wobei in diesem Preis die Nachmittagsbetreuung und das Mittagessen nicht enthalten sind. „Der Trend von den öffentlichen Schulen hin zu den Privatschulen ist den Versäumnissen jahrelanger SPÖ-Bildungspolitik von Landeshauptmann Kaiser und Bildungsministerin Hammerschmid sowie Hammerschmids Vorgängern geschuldet“, stellt Mölzer fest.
OTS_20170924_OTS0032	1400000	-1	-1.0	2017	Lunacek: Besorgniserregendes AfD-Ergebnis bei Deutscher Bundestagswahl	Grüne: Entgegen aller Umfragen konnten die Grünen in schwierigen Zeiten zulegen	"Wien (OTS) - Als besorgniserregend bezeichnet die Grüne Spitzenkandidatin, Ulrike Lunacek, das Abschneiden der rechtsradikalen Partei „Alternative für Deutschland“ – AfD – bei der Deutschen Bundestagswahl. ""Der Einzug der AfD in den Bundestag ist für uns Grüne besorgniserregend. Nun werden in Deutschland wieder Rechtsextreme und Rechtspopulisten im deutschen Parlament vertreten sein“, kommentiert Lunacek."
OTS_20080909_OTS0171	1400000	-1	0.0	2008	"Grünewald zu OECD-Studie: ""Dramatische Situation bei Universitäts-Bildung"""	Grüne sehen vernichtendes Zeugnis für österreichische Bildungspolitik - Weg mit den Studiengebühren	"Wien (OTS) - ""Österreich sollte um die besten Plätze bei Universitätsbildung rittern, sicher nicht im unteren Mittelmaß herumkrebsen"", erklärte der Wissenschaftssprecher der Grünen, Kurt Grünewald. ""Es ist eine Bankrotterklärung für das Bildungssystem, wenn Bildung vererbt wird oder vom Einkommen der Elterngeneration abhängig ist"", so Grünewald. So sei laut OECD-Studie in Österreich die Wahrscheinlichkeit, dass ein Kind aus einer Akademikerfamilie ein Studium beginnt, mehr als doppelt so groß, als der Anteil dieser Familien an der Gesamtbevölkerung erwarten ließe. ""Seit Jahren prangern die Grünen diese Situation an. Es muss jetzt endlich gehandelt werden: Wir brauchen flache Zugänge an Unis. Studienplatzbeschränkungen,  "
OTS_20080926_OTS0196	1700000	-1	-2.0	2008	Termin Aviso: Einladung zur Abschluss-Veranstaltung mit Fritz Dinkhauser in Wien	<no subtitle>	"Wien (OTS) - Das Wahlkampf Finale der Liste FRITZ - Bürgerforum Österreich steht unter dem Thema ""Gesunde Lebensmittel"" für die Bürgerinnen und Bürger.  "
OTS_20080902_OTS0183	1200000	-1	1.0	2008	Karas begrüßt Gipfel-Beschlüsse zur Kaukasus-Krise	Fehlen des Reformvertrages schwächt Europas Außen- und Energiepolitik	"Brüssel, 2. September 2009 (ÖVP-PD) ""Der gestrige Beschluss des Europäischen Rates zu Georgien und den Beziehungen zu Russland ist der beste Schritt seit Erzielung des Waffenstillstandsabkommen. Die Ratsetscheidung enthält einen Großteil der Forderungen, die ich mit dem außenpolitischer Sprecher der EVP nach unserer Reise im Namen der Europäischen Volkspartei erhoben haben"", begrüßte ÖVP-Europaklubobmann Mag.. Othmar Karas heute vor Journalisten in Brüssel das Ergebnis des außerordentlichen EU-Gipfels. ""Diese Schlussfolgerungen dürfen aber nicht das Ende der Fahnenstange sein. Die EU ist weiterhin gefordert, ihre Glaubwürdigkeit durch gemeinsame entschlossene Taten zu untermauern. Die EU kann Vermittler sein, aber nur dann wenn wir über eine gemeinsame und proaktive europäische Außen-, Sicherheits- und Verteidigungspolitik verfügen. Die Georgienkrise hat auch die fehlende Gemeinsamkeit und den Mangel an politischem Willen zur Gemeinsamkeit spürbar gemacht. Das Fehlen des Lissabon-Vertrags schwächt uns"", so Karas weiter. ****"
OTS_20021121_OTS0130	1200000	-1	-1.0	2002	"Gehrer: Initiative 8 soll ""glatte Unwahrheiten"" widerrufen"	Pensionen gesetzlich gesichert - keine Aktien-Spekulationen - 2. und 3. Säule betrifft bestehende Pensionen nicht	"Wien, 21. November 2002 (ÖVP-PD) ÖVP-Vizechefin Elisabeth Gehrer kritisierte heute, Donnerstag, in einer Pressekonferenz ein Inserat der ""Initiative 8"", in dem eine ältere Frau behaupte: ""Herr Schüssel, Sie haben mir eine sichere Pension versprochen und was machen Sie? Sie riskieren meine Zukunft und spekulieren mit meiner Pension auf den Aktienmärkten."" Diese Behauptungen sind für Gehrer eine ""glatte Unwahrheit"". ""Ich rufe diese Frau, wenn sie das wirklich gesagt hat, auf, das zu widerrufen. Und ich fordere die Inititiative 8, wer immer das sein mag, auf, diese Unwahrheit zu widerrufen. Als Politikerin einer christlich-sozialen Wertegemeinschaft verurteile ich diese Panikmache."" ****  "
OTS_20080920_OTS0048	1200000	-1	-2.0	2008	Leitl: Zukunfts- und Altersvorsorge muss auf mehreren Säulen stehen	Geordnete Staatsfinanzen Basis für sichere Pensionen	"Wien (OTS) - Wer glaubt, dass mehr Staat und mehr Schulden für sichere Pensionen sorgen könnten hat nichts aus der Geschichte gelernt und riskiert den Generationenvertrag auf lange Sicht. Das sagte heute, Samstag, Wirtschaftsbund-Präsident Christoph Leitl in Richtung SPÖ und Werner Faymann zur laufenden Pensionsdebatte. Eine gute Zukunftsvorsorge basiere immer auf mehreren Säulen, so Leitl. Eine staatliche Altersvorsorge begleitet von einer steuerlich begünstigten Altersvorsorge, wie die ""Abfertigung Neu"" für Arbeitnehmerinnen und Arbeitnehmer als auch für die Wirtschaftstreibenden - und zusätzlich private Vorsorgemodelle:dies seien die wesentlichen Stützen für eine stabile Zukunftsvorsorge. Leitl warnt ausdrücklich davor, im Fahrwasser der gegenwärtigen Turbulenzen an den Finanzmärkten private Österreichische Vorsorgemodelle in Misskredit zu bringen und gleichzeitig mit überbordenden Geschenkideen den Staatshaushalt nachhaltig zu schädigen. Denn schlussendlich seien geordnete Staatsfinanzen, wie sie der Finanzminister verfolgt, die Basis für sichere Pensionen. ****  "
OTS_20021115_OTS0241	1200000	1	-1.0	2002	ÖAAB-Hoch: Sozial Schwächere tragen die Lasten der SPÖ-Gebührenlawine!	Wiener Budget offenbart das Ausmaß der Abzockerei zu Lasten der Wiener Steuerzahler!	"""Die Wiener SPÖ-Alleinregierung lässt die Wienerinnen und Wiener für die Präsentation ihrer Budget-Jubelzahlen bluten"", so der Landessekretär des Wiener ÖAAB Alfred Hoch in Reaktion auf die an Realitätsverweigerung grenzenden Aussagen des SPÖ-Gemeinderats Strobl. ""Fast 70 Millionen Euro fließen nächstes Jahr in die Gemeindekassa, die zuvor vor allem den sozial Schwächeren durch eine Flut von massiven Gebührenerhöhungen weggenommen worden sind. Jede Kritik an der Reformpolitik der Bundesregierung kann vor diesem Hintergrund nur als pure Heuchelei bezeichnet werden!""****  "
OTS_20080910_OTS0169	1100000	2	-1.0	2008	Cap weist ÖVP-Kritik an Entscheidung von Nationalratspräsidentin Prammer zurück	<no subtitle>	Wien (SK) - Die Kritik der ÖVP an der Entscheidung von Nationalratspräsidentin Prammer, als Termin für die Sondersitzung des Nationalrates den kommenden Freitag festzusetzen, ist entschieden zurückzuweisen, stellte SPÖ-Klubobmann Josef Cap Mittwoch gegenüber dem Pressedienst der SPÖ fest. Erstens ermögliche ein früherer Termin eine ausführlichere Beratung der eingebrachten Gesetzesinitiativen in allfälligen Ausschüssen und zweitens sei die Nationalratspräsidentin damit der üblichen Praxis gefolgt, nämlich bei der Festsetzung des Termines dem Vorschlag der einbringenden Fraktion zu folgen, betonte Cap. ****  
OTS_20080828_OTS0243	1100000	2	-1.0	2008	FSG-Haberzettl: Kukackas Kommentar weder begründbar noch angebracht	<no subtitle>	"Wien (FSG) - Als nicht unbedingt ""zukunftsträchtig"" bezeichnete heute der Vorsitzende der Fraktion Sozialdemokratischer GewerkschafterInnen im ÖGB (FSG), Wilhelm Haberzettl, den gedanklichen Zugang des ehemaligen Verkehrsstaatssekretärs Kukacka. Dieser verteidige unverständlicherweise noch immer die desaströse ÖBB- und Wirtschaftspolitik der ÖVP, wo doch als ""Negativparameter"" die katastrophale Wirtschaftsgeschichte der AUA, der Telekom und auch der ÖBB-Spekulierer - alle unter der Ägide der ÖVP-Verantwortung - eine andere Sprache sprechen.  "
OTS_20021118_OTS0197	1400000	-1	-2.0	2002	Grüne/Vana: Infokampagne für atypisch Beschäftigte begrüßenswert	Maßnahmen gegen die Flucht aus dem Arbeits- und Sozialrecht sind überfällig.	"Wien (Grüne) - Als ""längst überfällig"" bezeichnet die stv. Klubobfrau der Wiener Grünen, Monika Vana, die heute präsentierte Infokampagne der Stadt Wien für atypisch Beschäftigte. Maßnahmen zum Schutz atypisch Beschäftigter seien eine langjährige Forderung der Grünen. Allerdings komme die Kampagne seitens der Stadt Wien sehr spät und sei ein typisches Wahlkampfzuckerl. Vana: ""Der Strukturwandel in der Arbeitswelt auf Kosten der ArbeitnehmerInnen ist seit Jahren im Gange. Auch die rasante Zunahme nicht existenzsichernder oder sozial abgesicherter Arbeitsplätze, vor allem von Frauen, ist nicht neu. Leider hat die Politik bisher in keiner Weise auf diese systematische Flucht aus dem Arbeits- und Sozialrecht und das zunehmende Verarmungsrisiko weiter Teile der Bevölkerung reagiert. Im Gegenteil: Teilzeitarbeit und Heimarbeit für Frauen wurde jahrelang als positiver Beitrag zur Vereinbarkeit von Beruf und Familie propagiert, statt die Umverteilung von Betreuungspflichten zwischen den Geschlechtern und die Vollerwerbstätigkeit von Frauen zu fördern. Vollerwerbstätigkeit ist die einzige Möglichkeit, die Existenz eigenständig zu sichern.""  "
