ots_id	source	target	stance	year	title	subtitle	text
OTS_20080917_OTS0199	1300000	2	-1.0	2008	Neubauer: Skandalöses Pater-Willi-Junktim	Pensionserhöhungen sind leistbar!	"Wien (OTS) - ""Das ist unsoziale Politik Marke ÖVP"", empört sich FPÖ-Seniorensprecher NAbg Werner Neubauer über die offenkundige Verflechtung einer Mehrwertsteuersenkung mit der Pensionsanhebung durch die ÖVP. "">Machen wir das eine, ist für das andere kein Geld da.< Diese ÖVP-Logik entspricht ganz und gar nicht den Tatsachen. Die Machbarkeit der Pensionszahlungen 2008 bis 2009 lässt sich unschwer nachweisen.""  "
OTS_20080912_OTS0345	1100000	2	-1.0	2008	Fazekas: Leider hat die ÖVP noch immer nicht begriffen, worum es wirklich geht!	Es ist jetzt und unmittelbar finanziell zu entlasten	"Wien (SK) - ""Die Menschen wissen nicht, wie sie sich ihr Leben leisten können. Energiepreise, Lebensmittel und Lebenserhaltungskosten sind enorm gestiegen, die Geldbörsen am Ende des Monats leer!"", so Nationalratsabgeordneter BGM Hannes Fazekas.****  "
OTS_20021023_OTS0065	1100000	1	1.0	2002	Niederwieser zu UOG 2002: SPÖ bringt Anfechtung beim VfGH ein	<no subtitle>	"Wien (SK) ""Die Universitäten sollen sich mit der Umsetzung des neuen Universitätsorganisationsgesetzes nicht so beeilen"", erklärte SPÖ-Wissenschaftssprecher Erwin Niederwieser Dienstag im Rahmen einer Diskussion zum neuen UOG, organisiert von der Österreichischen Hochschülerschaft. Mit ihm am Podium: Kurt Grünewald, die Grünen und Kurt Wendt, KPÖ. Niederwieser begründete den Wunsch nach Verzögerung damit, dass die SPÖ in zwei Wochen eine Anfechtung des UOG beim Verfassungsgerichtshof einbringen werde. Überdies habe die SPÖ vor, in der ersten Nationalratssitzung nach den Wahlen einen Antrag auf Aussetzung des UOG einzubringen. ""Wenn es nach dem 24. November wieder Schwarz-Blau gibt, können die Rektoren ja weiter das Gesetz implementieren"", so der SPÖ-Abgeordnete. ****  "
OTS_20171010_OTS0028	1100000	0	-2.0	2017	Bayr zum Weltmädchentag: EmPOWER girls: vor, während und nach der Krise	Mädchen stärken ist die Devise	Wien (OTS/SK) - „Mädchen und Frauen müssen in der Lage sein, ihr Leben selbstbestimmt zu führen. Das muss auch in Zeiten der Krisen, so umfassend wie es nur geht, möglich sein“, ist Petra Bayr, SP-Bereichssprecherin für globale Entwicklung, anlässlich des internationalen Weltmädchentages am 11. Oktober überzeugt. Der Weltmädchentag hat heuer das Motto „EmPOWER girls: vor, während und nach der Krise“. Ein langfristiges Ziel müsse es, so die Nationalratsabgeordnete sein, die Widerstandsfähigkeit von Mädchen so zu stärken, allen voran durch Bildung, dass sie mit äußeren Schocks umgehen können. Auch in Zeiten der akuten Krise gilt es, Mädchen und Frauen im Fokus zu haben: „Hilft Österreich bei humanitären Krisen, sollen die besonderen Bedürfnisse von Mädchen und Frauen stets beachtet werden. Das heißt beispielsweise konkret, dass in Flüchtlingslagern Leistung für die sexuelle und reproduktive Gesundheit angeboten werden sollen. Darunter fällt körperliche und seelische Versorgung nach Gewalterfahrungen und Vergewaltigungen“, fordert Bayr. **** (Schluss) mb/mp
OTS_20060921_OTS0313	1200000	0	-2.0	2006	Stummvoll: Kurskorrektur brachte Stabilität im Staatshaushalt, Entlastung der Bürger und Betriebe und Investitionen in Wachstum und Beschäftigung	"ÖVP-Finanzsprecher zur SPÖ: ""Wer nicht wirtschaften kann, kann auch nicht sozial sein"""	Wien (ÖVP-PK) - In den letzten Tagen und Wochen kann man bei Politik und Wirtschaft ein interessantes Phänomen feststellen: Bedingt durch den 1. Oktober ist im Wahlstil - durch eine unglaublich mediale Kampfansage der Opposition - ein absoluter Tiefpunkt erreicht worden; alles wird schlecht geredet. Von der Wirtschaft kommen hingegen Erfolgsmeldungen, verwies heute, Donnerstag, Finanzsprecher Abg. Dkfm. Dr. Günter Stummvoll auf das hohe Wirtschaftswachstum, die Trendwende am Arbeitsmarkt und den Beschäftigungsrekord. Österreich sei zudem Exporteuropameister. ****  
OTS_20060829_OTS0051	1100000	0	-2.0	2006	Morgen Mittwoch, 30. August: Parnigoni - Pressekonferenz  	<no subtitle>	Wien (SK) - Wir erlauben uns, die VertreterInnen der Medien an folgenden Termin zu erinnern: SPÖ-Sicherheitssprecher Rudolf Parnigoni nimmt in einer Pressekonferenz zu Fragen der Inneren Sicherheit Stellung. ****  
OTS_20021029_OTS0085	1200000	0	-2.0	2002	"LAbg. Scheucher: ""Positive Wahlwerbung statt Politik aus Kontainern!"""	<no subtitle>	Kärntner Volkspartei startet in heiße Phase  
OTS_20060831_OTS0187	1200000	1	-1.0	2006	Rauch-Kallat: SPÖ missbraucht Frauenpolitik für Lügenpropaganda  	Unterste Schublade billiger SPÖ-Wahlkampfpolemik	"Wien, 31. August 2006 (ÖVP-PD) ""Als infame und billige SPÖ-Wahlkampfpolemik unterster Schublade"", bezeichnete Gesundheits- und Frauenministerin Maria Rauch-Kallat die heutigen Aussagen von SPÖ-Bundesfrauengeschäftsführerin Bettina Stadlbauer und SPÖ-Frauensprecherin Gabi Heinisch-Hosek. Gewaltschutz- und Prävention für Frauen habe in der ÖVP oberste Priorität. Es sei ""untragbar und absolut abzulehnen, die tragischen Lebenssituationen von betroffen Frauen für ihre SPÖ-Lügenpropaganda zu missbrauchen"", betonte Maria Rauch-Kallat. ****  "
OTS_20021017_OTS0247	1100000	4	0.0	2002	"Bures: Grünes Wahlprogramm mit ""einigen richtigen Ansätzen"""	"""Wahrheitsbeweis muss erst angetreten werden"""	"Wien (SK) SPÖ-Bundesgeschäftsführerin Doris Bures sieht im heute präsentierten Wahlprogramm der Grünen zwar ""einige richtige inhaltliche Ansätze"", allerdings sei es einfacher, Wahlprogramme zu gestalten, als gut klingende Inhalte in der Realität umzusetzen. ""Der Wahrheitsbeweis muss erst angetreten werden"", so Bures am Donnerstag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20060827_OTS0037	1100000	2	-1.0	2006	Fristenregelung: Stadlbauer fordert Reaktion von Rauch-Kallat zu Stadler  	<no subtitle>	"Wien (SK) - Die Forderung des FPÖ-Politikers Stadler, die Fristenregelung abzuschaffen und Abtreibungen unter Strafe zu stellen, wird von SPÖ-Bundesfrauengeschäftsführerin Bettina Stadlbauer entschieden zurückgewiesen. ""Die Fristenregelung gibt es seit über 30 Jahren, das ist seit den 70er-Jahren gesetzlich geregelt. Es ist abenteuerlich, dass das immer wieder in Frage gestellt wird"", so Stadlbauer am Sonntag zum SPÖ-Pressedienst. ****  "
OTS_20170909_OTS0008	1300000	0	-1.0	2017	Gudenus zur Mauer-Causa: Stadt Wien wird sich verantworten müssen	Wiener FPÖ kündigt Serie von Anfragen an	Wien (OTS) - Bezüglich der Farce rund um den Mauerbau am Wiener Ballhausplatz will der freiheitliche Vizebürgermeister Mag. Johann Gudenus von Seiten der Stadtregierung Klarheit: „Gewiss ist in diesem ganzen Chaos eines: Die Stadt Wien trägt sehr wohl Verantwortung, auch wenn der Schwarze Peter nun von einem zum anderen geschoben wird und sich nun niemand zuständig fühlt.. Darüber will ich volle Aufklärung!“ Dementsprechend kündigt Gudenus an, dass der freiheitliche Klubobmann Dominik Nepp im Zuge einer der kommenden Sitzungen im Wiener Rathaus schriftliche wie auch mündliche Anfragen einbringen wird. „Wer ist hier tatsächlicher Auftraggeber und vor allem, wie viel hat der ganze Spaß bis jetzt gekostet und was kommt noch auf die Wienerinnen und Wiener zu“, will Gudenus wissen. „Es kann nicht sein, dass hier wieder viele Steuereuro für nichts verbraten werden!“ Auch wird zu überlegen sein, welche weiteren Prüfmaßnahmen veranlasst werden können. „Ich denke, dass diese Causa durchaus auch ein Fall für den Stadtrechnungshof sein kann. Wir werden uns das genau ansehen und gegebenenfalls ein Prüfverfahren verlangen.“
OTS_20021105_OTS0158	1100000	2	-1.0	2002	SPÖ-Driemer weist Vorwürfe von ÖVP-Gajdosik gegen Wien zurück	Wo war der ÖAAB-Funktionär als die FPÖVP-Regierung 31 Steuern und Abgaben erhöht hat?	"Wien (SPW-K) - ""Mit seinen neuerlichen heftigen Angriffen gegen Wien möchte ÖVP-Gajdosik offensichtlich von der drückenden Belastungspolitik seiner Parteifreunde in der FPÖVP-Koalition auf besonders plumpe Weise ablenken"", erklärte Dienstag SPÖ-Gemeinderat Johann Driemer in einer Replik im Pressedienst der SPÖ Wien zu den Ausführungen des ÖAAB-Funktionärs. ""Wo war Sie denn Kollege Gajdosik, als die FPÖVP-Bundesregierung insgesamt 31 Steuern und Abgaben erhöht und damit die Belastungsschraube auf fast 46 Prozent und damit den höchsten Wert seit 1945 geschraubt hat?"", stellte Driemer die Frage an den ÖVP-Funktionär. Statt sachlich unzutreffende Angriffe gegen Wien zu starten, wäre Gajdosik daher gut beraten zu allererst einmal vor der eigenen Tür zu kehren, da hätte er genug zu tun, meinte Driemer. ****  "
OTS_20080907_OTS0052	1500000	4	-1.0	2008	Grüner Bundeskongress - BZÖ-Strutz: Grün steht für immer radikalere Politik	Grüne mit Streit Richtung nur mehr 10 Prozent	"Wien 2008-09-07 (OTS) - ""Der heutige Bundeskongress zeigt es deutlich: Die Grünen stehen immer mehr für eine radikale Politik gegen Österreich"", so BZÖ-Generalsekretär Martin Strutz in seiner Reaktion auf den heutigen Bundeskongress der Grünen. ""Van der Bellen erhält immer weniger Zustimmung in der Partei, es herrscht Streit und die radikalen Kräfte übernehmen immer mehr das Kommando. Mit Streit und Extremismus marschieren die Grünen auch in Umfragen zielgenau Richtung unter 10 Prozent bei der Nationalratswahl, während das BZÖ mit Jörg Haider als einzige echte Alternative zur Großen Koalition einen Aufschwung erlebt und auch viele enttäuschte Wähler von den Grünen hin zum BZÖ wechseln werden. Denn Jörg Haider hat in Kärnten bewiesen, wie man ehrliche Umweltpolitik und konsequenten Tierschutz ohne linksextreme Fanatiker friedlich umsetzen kann"", so Strutz, der darauf verweist, dass Kärnten den höchsten Solaranteil aller österreichischen Bundesländer vorweisen kann oder beispielsweise das strengste Tiertransportgesetz verwirklicht hat.  "
OTS_20060922_OTS0156	1100000	2	-1.0	2006	Heinzl: Erwin Pröll bringt wieder NÖVP-Sudelküche in offizielle Landesveranstaltungen ein	Selbst erklärter Landeskaiser nur mehr abgehoben und fern der Menschen	"St. Pölten, (SPI) - ""Erwin Pröll hat bei der heutigen offiziellen Eröffnung des Vollausbaus der S 33 wieder die wohlbekannte NÖVP-Sudelküche in eine offizielle Landesveranstaltung eingebracht. Weiß der Landeshauptmann sonst auch kaum, wo er ist und welchen Stils er sich dort zu befleißigen hat, so vergisst er dies wohl im laufenden Wahlkampf völlig. Seine heutigen Schimpftiraden gegen die Bevölkerung und die Gemeinden sind absolut inakzeptabel"", kommentiert St. Pöltens SPÖ-Nationalrat Anton Heinzl heutige Aussagen Prölls in Richtung SPÖ und regionaler Politiker.****  "
OTS_20171004_OTS0169	1200000	0	-2.0	2017	Groiß: Entbürokratisierung für kleine und mittlere Banken	ÖVP-Finanzsprecher begrüßt Möglichkeit, Aufsichts- und Verwaltungsstrafverfahren künftig einvernehmlich zu beenden	Wien (OTS/ÖVP-PK) - „Die heute beschlossenen Gesetzesänderungen für den Bankenbereich und die Finanzmarktaufsicht (FMA) werden für mehr Rechtssicherheit und weniger Bürokratie für die betroffenen Unternehmen sorgen und vor allem aber die kleineren und mittleren Finanzinstitute entlasten“, erklärt ÖVP-Finanzsprecher Abg. Mag. Werner Groiß zur heutigen Sitzung des Finanzausschusses des Nationalrats. So müssten etwa künftig nur noch 30 statt bisher 131 Kreditinstitute einen Nominierungs-, Vergütungs- oder Risikoausschuss des Aufsichtsrates einrichten.
OTS_20021014_OTS0150	1200000	1	-1.0	2002	Rauch-Kallat: Einem geht es nicht um Sache, sondern Wahlkampf	Anschein wird erweckt, als wäre Asylrecht in Österreich gefährdet - Einem soll sich rot-grüne Praxis ansehen	"Wien, 14. Oktober 2002 (ÖVP-PK) Scharf zurückgewiesen hat heute, Montag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat die Kritik von SPÖ-Europasprecher Caspar Einem an Bundeskanzler Wolfgang Schüssel im Zusammenhang mit dessen Aussagen zum Thema Asylpolitik im gestrigen APA-Interview. ""Wenn sich jemand schämen sollte, dann ist das Caspar Einem, dem es offenbar nicht um die Sache geht, sondern nur darum, den Bundeskanzler im Wahlkampf anzupatzen."" ****  "
OTS_20170927_OTS0086	1300000	0	-2.0	2017	Hofer: Pflege auf solide finanzielle Beine stellen und Menschen entlasten	„Einheitliche Qualitätsstandards und Schaffung einer Bundesgenossenschaft für Pflege und Betreuung unumgänglich“	"Wien (OTS) - „Die aus Niederösterreich letzten Oktober bekanntgewordenen mutmaßlichen Missbrauchsfälle in einem Pflegeheim machen einmal mehr deutlich, dass wir dringend bundesweite einheitliche Qualitätsstandards im Pflegebereich brauchen, für die die FPÖ seit Jahren eintritt“, so der freiheitliche Pflege- und Behindertensprecher und Dritte Präsident des Nationalrates Norbert Hofer, der bedauert, dass es seitens der Bundesregierung aber auch hier lediglich bei Ankündigungen geblieben ist. ""Trotz der widrigen gesetzlichen Rahmenbedingungen leistet die überwiegende Mehrheit der Mitarbeiterinnen und Mitarbeiter im Pflegebereich ausgezeichnete Arbeit"", so Hofer."
OTS_20021016_OTS0225	1200000	4	-1.0	2002	Rauch-Kallat: Grüne bieten schwache Oppositionsrhetorik	Molterers Bilanz hervorragend - Grüne haben außer Oppositionsrhetorik nichts zu bieten	"Wien, 16. Oktober 2002 (ÖVP-PK) ""Die Grünen bieten nicht mehr als reflexartige Oppositionsrhetorik - und selbst die ist schwach"", sagte heute, Mittwoch, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat zu den von der stellvertretenden Klubobfrau Eva Glawischnig präsentierten Vorwürfen gegen die Umweltpolitik der Bundesregierung. Gerade im Wahlkampf sei ein Mindestmaß an Objektivität eine Frage der Glaubwürdigkeit und Kompetenz. Beides hätten die Grünen in Fragen der Umweltpolitik längst verloren, so Rauch-Kallat. ****  "
OTS_20080818_OTS0091	1300000	2	-1.0	2008	FP-Matiasek: ÖVP-Integrationspolitik ist Wahlschmäh	Deutschkenntnisse und nicht Deutschkurse sind wichtig	Wien, 18-08-2008 (fpd) - Wenn die ÖVP, allen voran der Wiener Parteiobmann BM Hahn, nach Deutschkursen rufe, so zeige dies einmal mehr, dass die ÖVP auch bei der Integrationspolitik nur auf Wahlschmähs setzt. Nicht der Besuch von Sprachkursen sei die Lösung, sondern der Nachweis, dass die deutsche Sprache ausreichend beherrscht werde, so heute die stellvertretende Landesparteiobfrau der FPÖ Wien, LAbg. Veronika Matiasek.  
OTS_20060904_OTS0051	1300000	1	-1.0	2006	Kopfschütteln über rot-gelbe Wahlgemeinschaft	"Hofer: ""Das ist das Ende der SPÖ als Interessensvertretung der Arbeitnehmer"""	Wien (OTS) - Wenig Verständnis zeigt die FPÖ für die jüngste Allianz zwischen SPÖ und dem Liberalen Forum.  
OTS_20060925_OTS0063	1200000	2	1.0	2006	Amon: Dankschreiben an Schüssel wäre angebracht  	Versuch, jemand anderem als der SPÖ Verantwortung umzuhängen, ist kläglich gescheitert	"Wien, 25. September 2006 (ÖVP-PK) Der heutige ""Rundumschlag"" von SPÖ-Rechnungshofsprecher Günther Kräuter beweise, ""dass der ÖGB-BAWAG-Sumpf die SPÖ - trotz ihres Versuchs, andere hineinzuziehen - immer weiter nach unten ziehe"", sagte heute, Montag, ÖAAB-Generalsekretär Abg.z.NR Werner Amon. Gerade im Direktkontakt mit den Wählerinnen und Wählern merke man aber, ""dass der Versuch, den ÖGB-BAWAG-Skandal jemandem anderen als der SPÖ umzuhängen, kläglich scheitert"", so Amon. Denn wenn sich der österreichische Bundeskanzler gemeinsam mit dem bulgarischen Premierminister für ""das marode BAWAG-Unternehmen Bösendorfer einsetzt, wäre eher ein Danksagungsschreiben an den Bundeskanzler angebracht, als der Versuch, ihn zu kriminalisieren"". ****  "
OTS_20021106_OTS0175	1100000	2	-1.0	2002	SPÖ-Stadlbauer: Schüssels Vorschläge bedeuten Einbahn für Frauen	<no subtitle>	"Wien (SK) ""Die Vollbeschäftigung von Frauen hat für die SPÖ-Frauen oberste Priorität. Frauen brauchen Arbeitsplätze, die ein gerechtes Einkommen und damit Eigenständigkeit sichern"", erklärte SPÖ-Bundesfrauenvorsitzende Bettina Stadlbauer anlässlich eines Presseforums des ""abzwien"". ""abzwien"" ist Österreichs größtes reines Frauenunternehmen mit rund 100 Mitarbeiterinnen, das erwerbslosen und arbeitssuchenden Frauen sowie allen Frauen, die sich beruflich um-oder neuorientieren möchten, seit 10 Jahren erfolgreich Beratung, Orientierung und Qualifizierung anbietet. Stadlbauer präsentierte die Schwerpunkte der SPÖ-Frauenpolitik. Zur Aussage Schüssels bezüglich des Rechtsanspruchs für Frauen auf Teilzeitkarenz meinte Stadlbauer: ""Nicht nur, dass der Rechtsanspruch natürlich auch für Männer gelten muss, fehlt bei dem Vorschlag auch ein Rückkehrrecht in die Vollzeitbeschäftigung und damit würden die Frauen wieder einmal in eine Einbahn gedrängt, die sie nur schwer wieder verlassen können."" ****  "
OTS_20080831_OTS0018	1200000	1	-1.0	2008	Kössl: Faymann hat zusätzliche Polizisten verhindert	SPÖ-Wahlbrief vom 18.9.06 versprach mehr Planstellen, Bures-Brief aus Beamtenministerium vom 7.2.07 befahl Planstellenkürzungen	"Wien, 31. August 2008 (ÖVP-PK) 'SPÖ-Kandidat Faymann hat zusätzliche Polizistinnen und Polizisten verhindert. Es wäre der Job von Faymann als SPÖ-Regierungskoordinator gewesen, für mehr Personal bei der zuständigen SPÖ-Beamtenministerin Bures zu werben"", betont ÖVP-Sicherheitssprecher Günter Kössl zu den Aussagen von SPÖ-Chef Faymann im heutigen 'Österreich'-Interview. 'Faymann bestätigt, dass Beamtenministerin Bures die vergangenen zwei Jahre untätig war', stellt Kössl klar. ****  "
OTS_20080911_OTS0077	1200000	1	-1.0	2008	Stummvoll warnt vor Faymanns Koalitionstricks	ÖVP-Klubobmann-Stellvertreter: Faymann und Strache bereiten gemeinsames Abstimmungsverhalten vor	"Wien (ÖVP-PK) - ""Es wird immer offensichtlicher: Faymann und Strache machen gemeinsame Sache, die Vorleistungen für eine rot-blaue Achse nach den Wahlen sind erbracht."" Das erklärte ÖVP-Klubobmann-Stellvertreter Abg. Dr. Günter Stummvoll heute, Donnerstag. ****  "
OTS_20080828_OTS0143	1500000	2	-1.0	2008	BZÖ-Strutz: Wer Plassnik wählt, wählt zweisprachige Ortstafeln!	Plassnik ist keine Freundin Kärntens	"Wien 2008-08-28 (OTS) - ""Die heute präsentierte Spitzenkandidatin der Kärntner ÖVP, Außenministerin Ursula Plassnik, ist definitiv keine Freundin Kärntens. Wer Plassnik wählt, wählt zweisprachige Ortstafeln!"" stellt BZÖ-Generalsekretär Martin Strutz heute klar. Die Außenministerin, die Kärnten ja nur mehr aus dem Flugzeug oder dem Autofenster kennt, sei in den letzten Jahren nur als Verfechterin der zweisprachigen Ortstafeln in Erscheinung getreten. ""Plassnik war bis jetzt keine Vertreterin Kärntens im Ausland, sondern des Auslandes in Kärnten"". Strutz erinnert hier an die skandalöse Aussage Plassniks, dass ""Slowenien und Kärnten ein gemeinsamer Raum sind"". Plassnik habe damit bewusst nationalslowenische Tendenzen unterstützt. So sei etwa die Prägung einer slowenischen Euro-Münze mit dem Kärntner Rechtssymbol des Fürstensteins oder das slowenische Wahlrecht für die in Kärnten lebende Minderheit eine klare Provokation. Wenn Plassnik so weit gehe, den Euro als ""greifbares Symbol"" für einen ""gemeinsamen Raum"" zu sehen, so sei das ein Affront gegenüber allen Kärntnerinnen und Kärntnern.  "
OTS_20171012_OTS0087	1300000	1	-1.0	2017	FPÖ-Leyroutz: SPÖ ignoriert Wahlwerbeverbot im Kärntner Landesdienst	„Nerven scheinen blank zu liegen“	Klagenfurt (OTS) - Nachdem sich Kärntner Landesbedienstete im Zuge einer Feier anlässlich ihrer 25- und 40-jährigen Dienstjubiläen im Konzerthaus am 25. September bereits eine harsche Wahlkampfrede von Bundeskanzler Christian Kern anhören mussten, wurden die Landesbediensteten heute von den Sozialdemokratischen Gewerkschaftern (FSG) mit weiterer Wahlpropaganda belästigt. „Mittels E-Mail wird primitive Wahlpropaganda betrieben“, teilt heute FPÖ-Klubobmann Christian Leyroutz mit.
