ots_id	source	target	stance	year	title	subtitle	text
OTS_20060912_OTS0302	1500000	-1	-1.0	2006	Nachtragsbudget: KO Scheuch ortet politische Schizophrenie bei Kärntner SPÖ	SPÖ verweigerte Zustimmung - Unsoziale Blockadepolitik schadet Kärnten - SPÖ soll sich konstruktiv in 2. Runde der Verhandlungen einbringen	"Klagenfurt (OTS) - Völliges Unverständis löst bei Klubobmann Kurt Scheuch das Jammern der SPÖ aus, im heute beschlossenen Nachtragsvoranschlag seien keine Förderungen für Sportvereine, Sportstätten oder Schutzwasserbauten berücksichtigt worden. ""Das war alles im ursprünglich präsentierten Nachtragsvoranschlag enthalten. Aber die Blockadepartei SPÖ hat sofort erklärt, wir stimmen dem nicht zu. Daher konnte nur ein Paket von knapp 23 Millionen Euro gemeinsam mit der ÖVP abgesegnet werden, wodurch wir das Familienpaket mit Schulbedarfsförderung, Babygeld, Müttergeld, Gratis-Kindergartenjahr und Mobilen Tagesmüttern absichern konnten."" Es grenze an politische Schizophrenie, wenn die SPÖ zuerst ihre Zustimmung zum Nachtragsvoranschlag verweigert und dann beklagt, dass genau dieser Nachtragsvoranschlag nicht in der ursprünglichen Form beschlossen wurde.  "
OTS_20080904_OTS0330	1200000	5	-1.0	2008	Missethon: Stimmen für BZÖ und Grüne sind verlorene Stimmen	Utl.: 28. September wird Richtungsentscheidung - Haider und Van der Bellen bleiben Antworten für Österreich schuldig	Wien, 04. September 2008 (ÖVP-PK) 'Die Stimmen für BZÖ und Grüne sind verlorene Stimmen', so ÖVP-Generalsekretär Hannes Missethon zur heutigen TV-Konfrontation zwischen Grünen-Chef Van der Bellen und BZÖ-Chef Haider. 'Antworten für Österreich sind sowohl Haider als auch Van der Bellen schuldig geblieben', so Missethon. ****  
OTS_20021028_OTS0061	1400000	-1	1.0	2002	Lunacek: Wahl von 'Lula' birgt Hoffnung auf neuen Wind für Lateinamerika	Chance für sozial und ökologisch nachhaltige Entwicklung in Brasilien	"Wien (OTS) Die Wahl von Ignacio ""Lula"" da Silva zum Präsidenten Brasiliens berge die Hoffnung auf einen neuen Wind in Lateinamerka, so Ulrike Lunacek, außenpolitische Sprecherin der Grünen. ""Diese Wahl ist eine Chance für die Millionen brasilianischen Frauen und Männer, die in den letzten Jahren keine Zukunftsperspektiven gesehen haben und an den Rand der Gesellschaft gedrängt wurden,"" betont Lunacek.  "
OTS_20170920_OTS0109	2400000	2	-1.0	2017	NEOS zu Karmasin: Herzliche Gratulation zum Minimalstkompromiss!	Michael Bernhard: „Ein bundesweiter Qualitätsrahmen bei Kinderbetreuung, bessere Vereinbarkeit von Familie und Beruf – all das geht die ÖVP-Ministerin nichts an.“	Wien (OTS) - „Gratulation! Die Familienministerin, die SPÖ und die Landesfürsten haben sich endlich dazu durchgerungen, ihren Job zu machen - auch wenn sie nicht mehr tun, als die absoluten Minimalstanforderungen zu erfüllen“, zeigt sich NEOS-Familiensprecher Michael Bernhard von der Verlängerung der 15a-Vereinbarung zur Kinderbetreuung trotz niedriger Erwartungen enttäuscht. „Dass die Regierung den Ausbau der Kinderbetreuung ein Jahr lang finanziert, ist weniger als eine Selbstverständlichkeit, es ist die Verhinderung einer Katastrophe für Kinder, Eltern und Gemeinden in allerletzter Minute – und verdient sicher keine Jubelmeldungen.“
OTS_20080904_OTS0094	1500000	-1	-2.0	2008	BZÖ-Haider: Amtlicher Preisstopp und Preisregelung für Benzin und Diesel jetzt!	Minister Bartenstein soll endlich handeln. BZÖ fordert Strafsteuer für Mineralölkonzerne.	"Wien (OTS) - ""Was den Autofahrern zugemutet wird, hat die Grenze des Erträglichen schon lange überschritten: Der Rohölpreis sinkt, die Mineralölkonzerne aber geben die Preissenkungen nicht weiter, sondern drehen weiter an der Preisschraube! Dieser Wucherei muss endlich ein Ende bereitet werden. Daher fordere ich einmal mehr, dass es zu einer sofortigen amtlichen Preisregelung für Benzin und Diesel und einem Preisstopp kommt. Minister Bartenstein soll als verantwortlicher Minister endlich handeln"", sagt BZÖ-Bundesparteiobmann Jörg Haider.  "
OTS_20021122_OTS0168	1200000	-1	-2.0	2002	Huainigg: Gehen und rollen Sie wählen!	Behindertengerechte Wahlzellen und Wahllokale gefordert	"Wien, 22. November 2002 (ÖVP-PD) ""Noch bei der vorletzten Nationalratswahl, der EU-Volksabstimmung und der ersten Wahl zum Europäischen Parlament musste ich mit dem Rollstuhl über riesige Stufen. Auch das Schreibpult in der Wahlzelle war für mich unerreichbar hoch"", sagte heute, Freitag, ÖVP-NR-Kandidat Franz-Joseph Huainigg. ""Solche Barrieren bei der Ausübung demokratischer Grundrechte darf es nicht mehr geben"", forderte Huainigg.****  "
OTS_20021104_OTS0122	1100000	3	0.0	2002	Kräuter zu Abfangjäger: Haiders Vorwürfe sind für Tätigwerden der Staatsanwaltschaft ausreichend	<no subtitle>	"Wien (SK) ""Haiders Vorwürfe im Profil gegen seine Parteikollegen, Stronach und den Konzern EADS sind ausreichend genug, dass die Staatsanwaltschaft in diesem Fall tätig wird"", erklärte SPÖ-Rechnungshofsprecher Günter Kräuter am Montag gegenüber dem SPÖ-Pressedienst. Kräuter forderte eine Untersuchung der Korruptionsvorwürfe. Der SPÖ-Rechnungshofsprecher versicherte auch, dass sich der Nationalrat sofort nach seiner Konstituierung auf allen Ebenen mit den äußerst dubiosen Vorgängen um die Beschaffung der Abfangjäger beschäftigen werde. ****  "
OTS_20080825_OTS0135	1400000	1	1.0	2008	Van der Bellen zu Faymann: Schwenk auf Grüne Zentralforderung Studiengebühren-Abschaffung erfreulich	Wird SPÖ auch bei anderen Fragen Parlament nötigen Freiraum einräumen?	"Wien (OTS) - ""Ich begrüße die späte Einsicht von Faymann, nun nach mehrmaliger Ablehnung seitens der SPÖ die Studiengebühren doch noch vor der Wahl abzuschaffen. Die SPÖ schwenkt damit endlich auf eine zentrale Forderung der Grünen ein. Das ist ein schöner Erfolg"", so Alexander Van der Bellen, Bundessprecher der Grünen. Wir erwarten, dass die SPÖ nun umgehend eine Sondersitzung des Nationalrates beantragt, damit die Studierenden so rasch als möglich von den Studiengebühren befreit werden. Den Universitäten muss der Einnahmenausfall selbstverständlich gleichzeitig aus dem Budget ersetzt werden, so Van der Bellen.  "
OTS_20021121_OTS0197	1200000	-1	-1.0	2002	"Rauch-Kallat-Brief an ""Verein gegen Tierfabriken"" im Wortlaut"	"Hausbesetzung ""völlig unverhältnismäßig und nicht akzeptabel"""	"Wien, 21. November 2002 (ÖVP-PK) Die ÖVP-Kommunikationsabteilung veröffentlicht anlässlich der Hausbesetzung der ÖVP-Zentrale, Lichtenfelsgasse 7, durch Tierschützer des ""Vereins gegen Tierfabriken"" (VGT) das Donnerstag früh per Fax an die Tierschützer ergangene Schreiben von ÖVP-Generalsekretärin Abg. z. NR Maria Rauch-Kallat. Das Schreiben ist Ergebnis eines konstruktiven Gesprächs von ÖVP-Repräsentanten mit fünf Vertretern österreichischer Tierschutzorganisationen gestern, Mittwoch. ****  "
OTS_20021030_OTS0013	1100000	3	-1.0	2002	Schaunig: Dörfler missbraucht Gendarmerie für seine Werbeaktionen	"""Gendarmen, Beamte und Vertreter des Öffentlichen Dienstes dürfen nicht parteipolitisch instrumentalisiert werden"""	"Klagenfurt (SP-KTN) ""Auf das Schärfste abzulehnen sind Entwicklungen, wie sie in den letzten Tagen in Kärnten passiert sind, dass Gendarmeriebeamte in Ausübung ihres Dienstes als Wahlkampfhelfer missbraucht werden"", stellte LR Gabriele Schaunig-Kandut, Mittwoch vormittag gegenüber dem SPÖ-Pressedienst fest. Wenn vor einigen Tagen Gendarmen dafür verwendet wurden, Autofahrer aufzuhalten, damit sie von einem hochrangigen Politiker Wahlwerbeartikel geschenkt bekommen, so kann uns als nächstes passieren, dass uns die selben Gendarmen vor den Wahlplakaten einer gewissen Partei aufhalten und uns erst dann weiterfahren lassen, wenn wir die Werbebotschaft auswendig und fehlerfrei wiederholen können.  "
OTS_20021122_OTS0179	1200000	4	-1.0	2002	Rauch-Kallat: Grüne haben kein Monopol bei Tierschutz	Sollen Tierschutzanliegen vor lauter Nervosität nicht ganz aus den Augen verlieren	"Wien, 22. November 2002 (ÖVP-PK) ""Wenn ein Bundestierschutzgesetz wirklich ein so großes Anliegen der Grünen ist, warum freuen sie sich dann nicht einfach über die von Bundeskanzler Wolfgang Schüssel erzielte Bereitschaft der Landeshauptleute zu einer Kompetenzverschiebung in der Österreichischen Verfassung"", fragte heute, Freitag, ÖVP-Generalsekretärin Abg. z. NR Maria Rauch-Kallat nach den jüngsten Aussagen des grünen Bundessprechers Alexander Van der Bellen. Dieser solle einsehen, ""dass die Grünen nun einmal kein Monopol für den Tierschutz haben, auch wenn sie das selbst zu glauben scheinen"", so die ÖVP-Generalsekretärin. ****  "
OTS_20060920_OTS0101	1500000	-1	-1.0	2006	Schalle gegen Streik der Druckergewerkschaft - Lösung gefordert  	<no subtitle>	"Wien 2006-09-20 (BMSG/OTS) - Auf eine rasche Lösung im Streit zwischen dem Verband der Regionalmedien und der Druckergewerkschaft drängt BZÖ Wirtschaftsexperte Veit Schalle. ""Beide Seiten sind gefordert, sich möglichst rasch zu einigen. Die Drohung der Gewerkschaft in Streik zu treten ist kein richtiges Signal. Hier entsteht der Anschein, dass ein angeschlagener ÖGB sich in Wahlzeiten krampfhaft zu profilieren versucht. Gerade die Regionalmedien haben in den letzten Jahren trotz fehlender oder geringer Landespresseförderungen wie beispielsweise in Niederösterreich, massiv neue Arbeitsplätze geschaffen und sind ein expandierender Wirtschaftsfaktor in Österreich. Hier dürfen aber auch nicht die berechtigten Interessen der Arbeitnehmerinnen und Arbeitnehmer vernachlässigt werden. Streik schadet sowohl den Arbeitnehmern als auch den Unternehmen und kann keine Lösung sein. Alle Beteiligten sind gefordert sich wieder an den Verhandlungstisch zu setzen"", so Schalle.  "
OTS_20021018_OTS0123	1100000	-1	-2.0	2002	Ambrozy: Ambulanzgebühren bringen nur Verwaltungschaos	Ambrozy fordert sofortige Abschaffung	"Klagenfurt (SP-KTN) LHStv. Peter Ambrozy übte Freitag Vormittag gegenüber dem SPÖ-Pressedienst heftige Kritik an den Ambulanzgebühren. ""Die Blau-Schwarze Regierung hat mit der Einführung der Ambulanzgebühr und ihren zahlreichen Veränderungen, der Bevölkerung nur Nachteile ohne einen einzigen erkennbaren Nutzen oder finanziellen Erlös gebracht"", stellte Ambrozy zu den jüngsten Berichten zur Ambulanzgebühr und den verzweifelten Dementis seitens des Sozialministeriums fest.  "
OTS_20170918_OTS0167	1300000	-1	-1.0	2017	Gudenus: US-Sanktionen gegen Russland schaden österreichischer Wirtschaft	Kanzler und Außenminister sind gefordert	Wien (OTS) - Dass durch die von den USA vorangetriebenen Sanktionen gegen Russland vor allem einen Schaden für die europäischen Volkswirtschaften bedeuten ist an sich nichts Neues. Nun steht aber sogar die Finanzierung des Nord Stream 2-Projektes am Spiel, was sich vor allem für Österreich nachhaltig zum Negativen auswirken kann. „Ich erwarte mir von Bundeskanzler Kern, der bereits vor zwei Monaten behauptet hat, sich für ein Ende der Sanktionen auszusprechen, endlich vernünftiges Handeln“, so der freiheitliche Vizebürgermeister Mag. Johann Gudenus. Bei dem Pipelineprojekt geht es einerseits um die gesicherte Gasversorgung, andererseits schafft dieses auch Arbeitsplätze für Österreicher. Der Druck, den die USA in Sachen Sanktionen auf die EU ausüben ist enorm, dient aber allein amerikanischen Interessen, während sie Europa nachhaltigen Schaden zufügen. Einmal mehr spricht sich Gudenus für ein sofortiges Ende aus und fordert von Kern, Kurz und Co., entsprechende Gespräche mit Brüssel zu führen. (Schluss)
OTS_20021115_OTS0241	1200000	1	-1.0	2002	ÖAAB-Hoch: Sozial Schwächere tragen die Lasten der SPÖ-Gebührenlawine!	Wiener Budget offenbart das Ausmaß der Abzockerei zu Lasten der Wiener Steuerzahler!	"""Die Wiener SPÖ-Alleinregierung lässt die Wienerinnen und Wiener für die Präsentation ihrer Budget-Jubelzahlen bluten"", so der Landessekretär des Wiener ÖAAB Alfred Hoch in Reaktion auf die an Realitätsverweigerung grenzenden Aussagen des SPÖ-Gemeinderats Strobl. ""Fast 70 Millionen Euro fließen nächstes Jahr in die Gemeindekassa, die zuvor vor allem den sozial Schwächeren durch eine Flut von massiven Gebührenerhöhungen weggenommen worden sind. Jede Kritik an der Reformpolitik der Bundesregierung kann vor diesem Hintergrund nur als pure Heuchelei bezeichnet werden!""****  "
OTS_20060920_OTS0096	1100000	2	-1.0	2006	Weninger: Blanker Zynismus der ÖVP auf dem Rücken arbeitsloser Menschen	Lehrstellenoffensive und mehr Geld für die Gemeinden	"St. Pölten, (SPI) - ""Mit Lobhudeleien, statistischen Spielereien und Wahlkampfrhetorik wird kein einziger Arbeitsplatz geschaffen. Die SPÖ-Niederösterreich fordert eine Lehrstellenoffensive und mehr Geld für die Gemeinden, womit diese wichtige Projekte in den Regionen verwirklichen und damit neue Arbeitsplätze schaffen können"", kommentiert der Klubobmann der NÖ Sozialdemokraten, LAbg. Hannes Weninger, heutige Aussagen der VPNÖ.****  "
OTS_20021112_OTS0099	1300000	2	-1.0	2002	Strutz zu Grasser: Der Wechsel zur ÖVP sagt über den Charakter viel aus	LH Haider voll rehabilitiert	"Klagenfurt (OTS) - Den heutigen Wechsel von Karl-Heinz Grasser zu ÖVP-Bundeskanzler Schüssel kommentierte der freiheitliche Landespartei von Kärnten, Martin Strutz: ""Das sagt über den Charakter eines Menschen sehr viel aus. Charakter und Anstand merkt man in schwierigen Zeiten und nicht, wenn die Sonne scheint. Anstatt der FPÖ in einer schwierigen Wahl zu helfen und sie zu unterstützen, wechselt Grasser zur ÖVP. Gesinnung und politisches Bekenntnis könne man, wenn man Anstand und Charakter besitzt, nicht so wechseln wie ein Unterhemd. Es sei denn, das politische Ich und der Eigennutz sind die Maxime allen Handelns. Darin sind sich Schüssel und Grasser sehr ähnlich.""  "
OTS_20170920_OTS0186	1300000	3	1.0	2017	FP-Guggenbichler/Köckeis: Wohl und Sicherheit der älteren Generation durch freiheitlichen Antrag in Währing verbessert	Von FPÖ beantragte Fußweg-Erleichterung für Bewohner des Hauses „An der Türkenschanze“ umgesetzt	Wien (OTS) - Das Pensionisten-Haus „An der Türkenschanze“ liegt direkt am Türkenschanzpark und ist öffentlich mit der Autobuslinie 10A oder mit der Straßenbahnlinie 41 (Türkenschanzplatz) erreichbar. Der Weg zum Haupteingang des Hauses führt durch eine blumenreich gestaltete öffentliche Parkanlage, der aber von den Senioren, die öffentlich zum Haus gelangen wollen, nur selten benutzt wurde. Bisher wurde von der Straßenbahn-Station Türkenschanzplatz in Richtung Seniorenheim ein über lange Zeit entstandener „Trampelpfad“ durch eine Grünfläche benutzt. Dieser war nicht nur unschön anzusehen, sondern stellte insbesondere bei Nässe und generell für ältere Personen, die diesen gerne benutzten, eine nicht zu unterschätzende Gefahrenquelle dar. 
OTS_20170928_OTS0202	1200000	-1	-1.0	2017	Blümel zu Mindestsicherung: Rot-Grüne Realitätsverweigerung in Reinkultur	Wiener Mindestsicherung schafft Sozial- statt Arbeitsanreize - Zu bedingungslosem Grundeinkommen verkommen - Es braucht endlich Gerechtigkeit für Leistungswillige	Wien (OTS) - „Die Mindestsicherungsbezieher in Wien steigen weiterhin rasant an und die Kosten explodieren ins Unermessliche. In Wien leben 20 Prozent der österreichischen Bevölkerung, aber 60 Prozent der Bezieher und es entstehen hier zwei Drittel der Mindestsicherungskosten. Die Mindestsicherung ist in Wien längst zum bedingungslosen Grundeinkommen verkommen. Diese Zahlen sind das Ergebnis rot-grüner Politik“, so Landesparteiobmann Stadtrat Gernot Blümel angesichts der heutigen Aussagen von Häupl, Frauenberger und Vassilakou: „Das bekannte rot-grüne Muster „Leugnen, Leugnen, Leugnen“ bis es nicht mehr geht, zeigt sich heute wieder einmal mehr als eindeutig. Das ist Realitätsverweigerung in Reinkultur.“
OTS_20060826_OTS0034	1100000	5	-1.0	2006	Darabos zu BZÖ-Wahlauftakt: Jede Stimme für das BZÖ ist verlorene Stimme  	<no subtitle>	"Wien (SK) - ""Auch noch so pompöse Inszenierungen und fortgesetzte Schimpf-Kanonaden können nichts daran ändern, dass jede Stimme für das BZÖ eine verlorene Stimme ist"", bemerkte SPÖ-Bundesgeschäftsführer Norbert Darabos am Samstag gegenüber dem SPÖ-Pressedienst. Der Unterschied zwischen den beiden freiheitlichen Parteien sei so gut wie nicht auszumachen, dem BZÖ fehle es völlig an eigenständigem Gestaltungsprofil und jedweder Glaubwürdigkeit.. ""Denn schließlich ist das BZÖ mitverantwortlich für Rekordarbeitslosigkeit, Pflegenotstand und Bildungs-Misere"", so Darabos, der abschließend betonte: ""Beleidigende Polemik wird die Wählerinnen und Wähler, die sich eine gerechtere, sozialere und eine faire Politik wünschen, nicht täuschen: Das freiheitliche Lager kann den längst fälligen Kurswechsel nicht zustande bringen."" (Schluss) up  "
OTS_20060925_OTS0154	1300000	-1	-2.0	2006	FP-Mahdalik: Kriminelle aus dem Osten machen Aspern unsicher	Russen und Rumänen räumen Häuser am laufenden Band aus	"Wien, 15-09-2006 (fpd) - Aspern und Essling sind zum Dorado für rumänische und russische Diebesbanden geworden, macht der FPÖ-Landtagsabgeordnete aus Donaustadt Toni Mahdalik aufmerksam. Allein in der Asperner Lohwaggasse wurden in letzter Zeit sechs von neun Einfamilienhäusern und der Diskonter HOFER von dem Gesindel ""besucht"". Wäre die rote Polizeispitze in Wien nicht mit ihren Intrigen beschäftigt, könnte sie sich zur Abwechslung auch einmal um die Bevölkerung kümmern.  "
OTS_20021111_OTS0197	1100000	-1	-2.0	2002	Dienstag, 12. November: Prammer/Stadlbauer - PK um 10 Uhr!	<no subtitle>	"Wien (SK) SPÖ-Bundesfrauenvorsitzende Barbara Prammer und SPÖ-Bundesfrauensekretärin Bettina Stadlbauer nehmen morgen Dienstag, 12. November 2002, in einer gemeinsamen Pressekonferenz zum Thema ""Hände weg von der Fristenregelung"" Stellung. ****  "
OTS_20021028_OTS0150	1200000	2	1.0	2002	Schüssel: Willi Molterer macht wirklich grüne Politik mit Hausverstand	In Transitfrage noch viel Überzeugungsarbeit zu leisten	"Wien, 28. Oktober 2002 (ÖVP-PD) Als ""treuesten und besten Mitarbeiter seit vielen Jahren"" bezeichnete heute, Montag, ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel ÖVP-Bundesparteiobmann-Stv. Lebensminister Mag. Wilhelm Molterer bei einer gemeinsamen Pressekonferenz mit Molterer, der neuen Innsbrucker Bürgermeisterin Hilde Zach und dem neuen Tiroler Landeshauptmann Dr. Herwig Van Staa in Wien. ****  "
