ots_id	source	target	stance	year	title	subtitle	text
OTS_20060928_OTS0204	1100000	0	-2.0	2006	Cap: 1. Oktober entscheidet - Ja oder Nein zum Eurofighter	Hat es Provisionszahlungen beim Eurofighter-Kauf und bei der Zwischenfinanzierung gegeben?	"Wien (SK) - Die SPÖ lässt in der Causa Eurofighter nicht locker. Der geschäftsführende SPÖ-Klubobmann Josef Cap kündigte für die konstituierende Nationalratssitzung am 30. Oktober an, dass seine Partei erneut einen Untersuchungsausschuss fordern wird, ""um Licht ins Dunkel des größten Steuergeldverschwendungsprojekts der II. Republik"" zu bringen. Zugleich machte er klar, dass die Wahl am 1. Oktober über diese Milliarden-Beschaffung entscheiden wird. Die SPÖ wird alles tun, um aus dem Vertrag auszusteigen, garantierte Cap. ****  "
OTS_20060923_OTS0025	1200000	1	-1.0	2006	Lopatka: Hören Sie auf mit der Angstmache, Herr Haider!  	13. und 14. Pension bleibt unangetastet	"Wien, Datum (ÖVP-PD) ""Hören Sie auf mit der Angstmache, Herr Haider"", forderte heute ÖVP-Generalsekretär Dr. Reinhold Lopatka den oberösterreichischen SPÖ-Chef Haider auf. Beim Vorschlag von Johann Hingsamer handle es sich um eine ""Einzelmeinung"", wie auch Bundeskanzler Dr. Wolfgang Schüssel in der TV-Konfrontation klargestellt habe. ""Die 13. und 14. Pension bleibt unangetastet"", betonte Lopatka.****  "
OTS_20060924_OTS0024	1100000	0	-2.0	2006	Moser fordert Ministerium für Wissenschaft, Forschung und Innovation  	<no subtitle>	"Wien (SK) - SPÖ-Wirtschaftssprecher Johann Moser hat im News-Tower vor weiblichen Führungskräften im IT-Salon pour Elle ein eigenes Ministerium für Wissenschaft, Forschung und Innovation gefordert. Moser am Sonntag gegenüber dem SPÖ-Pressedienst: ""Die derzeit auf vier Ministerien zerstreuten Kompetenzen müssen in der nächsten Regierung in einem Ministerium zusammengefasst werden. Damit wird Verantwortung klar definiert, es gibt einen klaren Ansprechpartner für die Forscher und der Kompetenzendschungel ist beseitigt."" Das Haus der Forschung sei ein Ansatz in die richtige Richtung. ****  "
OTS_20021105_OTS0256	1900000	4	-1.0	2002	"LIF-Zach: ""Grüne würden alles tun um an die Macht zu kommen!"""	<no subtitle>	"Wien (OTS) - ""Was die Grünen alles versuchen um in die Regierung zu kommen ist peinlich! Es ist offensichtlich, dass sie alles tun würden um an die Macht zu kommen!"" kommentierte LIF-Bundessprecher Zach die Aussagen von Alexander Van der Bellen, wonach die Grünen eine Koalition mit der ÖVP doch nicht ausschließen.  "
OTS_20080913_OTS0055	1100000	2	-1.0	2008	Silhavy zu regionalen Investitionen: Amtsmüder Bartenstein verschleppt Millionen von EU-Förderungen für KMU	<no subtitle>	Wien (SK) - Angesichts der abflauenden Konjunktur wies Regionalministerin Heidrun Silhavy heute darauf hin, dass das Wirtschaftsministerium derzeit die Auszahlung von bis zu 15 Mio. Euro an EU-Förderungen für kleine und mittlere Betriebe blockiert. Seit Mai 2007 stehen diese Gelder für innovationsorientierte betriebliche Investitionen seitens der EU in den Österreichischen Ziel-1- und Ziel-2-Programmen des Europäischen Fonds für Regionale Entwicklung (EFRE) zur Verfügung. Das Wirtschaftsministerium verschleppt jedoch bis heute die notwendige Übernahme der Haftung für nicht-ordnungsgemäß verwendete Mittel in seinem Wirkungsbereich. ****  
OTS_20021106_OTS0222	1100000	0	-2.0	2002	ERINNERUNG: Morgen: Brauner, Tolar, Ludwig - Gemeinsame Pressekonferenz von SPÖ Wien und SoHo	"Präsentation des ""Wiener Gleichstellungspakets für gleichgeschlechtliche Lebensweisen"""	"Wien (SPW) Die SPÖ Wien veranstaltet Morgen Donnerstag, dem 7. November gemeinsam mit der Initiative Sozialismus & Homosexualität (SoHo) eine Pressekonferenz anlässlich der Präsentation des ""Wiener Gleichstellungspakets für gleichgeschlechtliche Lebensweisen"". TeilnehmerInnen sind die stv. Wiener SPÖ-Vorsitzende Renate Brauner, SoHo-Vorsitzender Günter Tolar und die stv. Landesparteisekretärin der SPÖ Wien GR Martina Ludwig. Die VertreterInnen der Medien sind zu dieser Veranstaltung sehr herzlich eingeladen.  "
OTS_20021018_OTS0098	1300000	1	-1.0	2002	Mühlwerth: SPÖ missbraucht Bildungsstätten für parteipolitische Zwecke	Stadtschulrat als SP-Headquarter, erlaubtes Schummeln, Gusenbauer-Wahlkampf an Schulen zeigt wo die Reise hingeht	"Wien, 2002-10-18 (fpd) - Heftige Kritik übte heute die Vizepräsidentin des Wiener Stadtschulrates, Monika Mühlwerth, an den immer häufiger werdenden Versuchen der SPÖ, Bildungsstätten für parteipolitische Zwecke zu missbrauchen. ""Als sozialistisches Duo vereinnahmen SP-Stadtschulratspräsidentin Susanne Brandsteidl und SP-Vorsitzender Alfred Gusenbauer Schulen und Schüler für ihren Wahlkampf"", zeigte sich Mühlwerth empört. ****  "
OTS_20021104_OTS0059	1200000	0	-2.0	2002	VP-BAUMGARTNER-GABITZER: Strauss-Zentrum wäre kulturelle Bereicherung für die Landstraße	<no subtitle>	"Wien (ÖVP-Klub): Die Landstraßer VP-Nationalratsabgeordnete Ulrike BAUMGARTNER-GABITZER legte heute im Zuge einer gemeinsamen Pressekonferenz mit dem Landstraßer VP-Gemeinderat Matthias TSCHIRF ihre Überlegungen hinsichtlich einer nachhaltigen Nutzung der Sofiensäle dar. Sie persönlich möchte sich für die Schaffung eines Strauss-Zentrums in den traditionsreichen Sälen einsetzen. ""Vom kulturellen aber auch vom touristischen Standpunkt aus betrachtet wäre ein solches Zentrum für die Landstraße und für ganz Wien eine echte Bereicherung"", so die Landstraßer VP-Nationalratsbageordnete.****  "
OTS_20060925_OTS0162	1500000	2	-1.0	2006	Scheuch: Beide Großparteien und FPÖ in BAWAG-Skandal verstrickt?	Nur BZÖ kann Koalition des Zudeckens nach der Wahl verhindern	"Wien (OTS) - ""Wie die jüngsten Entwicklungen im BAWAG-Skandal zeigen, sind allem Anschein nach beide Großparteien und sogar die FPÖ in den BAWAG-Skandal verstrickt"", stellte heute Bündnissprecher NAbg. DI Uwe Scheuch fest.  "
OTS_20060917_OTS0027	1100000	2	-1.0	2006	Kernstock: Gesundheit: Durch ÖVP drohen neue Selbstbehalte und schlechtere Versorgung	ÖVP plant Abbau von Spitalsbetten sowie Sperre von Ambulanzen und Rettungsdienststellen	"St. Pölten, (SPI) - ""VP-Ministerin Rauch Kallat möchte im Gesundheitswesen bis zu einer Milliarde Euro streichen und sie möchte die Einführung eines generellen 20%igen Selbstbehaltes bei Arztbesuchen und Spitalsbehandlungen. Der ÖVP-dominierte Hauptverband möchte tausende Spitalsbetten in Österreich streichen und der NÖ-Finanzlandesrat Wolfgang Sobotka möchte rund ein Drittel der Rettungsdienststellen in Niederösterreich zusperren und viele Spitalsambulanzen schließen. Die ÖVP-Politik brachte das Chaos ins Gesundheitswesen, den PatientInnen drohen immer höhere Kosten und ebenso die Verweigerung von bestimmten Behandlungen. Denn die ÖVP plant, die Privatisierung des Gesundheitswesens voranzutreiben. Was dies bedeutet, ist klar: Nur wer zahlt, bekommt eine gute Versorgung und Behandlung. Wer nicht zahlen kann, der kann sehen, wo er bleibt"", zeichnet der Gesundheitssprecher der NÖ Sozialdemokraten, LAbg. Otto Kernstock, eine klares Bild der Politik der ÖVP.****  "
OTS_20080908_OTS0170	1300000	0	-2.0	2008	Strache: Kosovo - Herz und Seele Serbiens	Selbstbestimmungsrecht der Völker und die nationale Integrität hat für alle Völker Gültigkeit - FPÖ fordert Änderung des Orthodoxen-Gesetzes in Österreich	"Wien (OTS) - ""Die FPÖ hat seit längerem beste Kontakte zu serbischen Politikern und auch zur serbisch-orthodoxen Gemeinde in Wien"", erwähnte FPÖ-Bundesparteiobmann HC Strache eingangs seiner heutigen Pressekonferenz. Er betonte, dass das besondere Verhältnis der FPÖ zur serbischen Gemeinde in Wien auch darin begründet liege, dass ""diese Menschen samt und sonders hervorragend integriert sind. Sie haben Deutsch gelernt, erfüllen ihre Pflichten als Staatsbürger, sie haben das gleiche Wertesystem, und sie fühlen sich als Österreicher, ohne ihre Herkunft zu verleugnen oder zu vergessen, was ja auch niemand verlangt..""  "
OTS_20080925_OTS0210	1100000	2	0.0	2008	Medienministerin Silhavy: Medienförderung für Privatrundfunkveranstalter von Molterer endlich akzeptiert	<no subtitle>	"Wien (SK) - Bundesministerin Heidrun Silhavy begrüßte heute, dass Vizekanzler Molterer im Rahmen der Medientage nun doch auf ihre Forderung nach einer Medienförderung für Privatrundfunkveranstalter einschwenkt ist. ""Die 18-monatige Blockadepolitik des Finanzministers schadete dem Medienstandort Österreich eklatant. Wenn wir das duale Rundfunksystem in Österreich weiterentwickeln wollen, müssen wir die österreichischen Anbieter im harten Wettbewerb mit Marktteilnehmern aus dem ungleich größeren gleichsprachigen deutschen Medienmarkt stärken. Für manche Freie Radios ist diese Blockade mittlerweile sogar existenzgefährdent."" ****  "
OTS_20021025_OTS0174	1200000	1	-1.0	2002	Amon: SPÖ-Dumser sollte eigenes Parteiprogramm genauer lesen	Pisa-Studie bestätigt bildungspolitischen Erfolge Gehrers	"Wien, 25. Oktober 2002 (ÖVP-PK) ""Wenn der Bundesvorsitzende der SP-Lehrer, Reinhard Dumser, von Panikmache redet, dann sollte er einmal das SPÖ-Parteiprogramm lesen, in dem die Gesamtschule noch immer das Bildungsziel schlechthin ist. Tarnen und Täuschen gehört offenbar - wie der Schummel-Vorschlag zuletzt einmal mehr gezeigt hat - in der Bildungspolitik zum Markenzeichen der SPÖ"", sagte heute, Freitag, ÖVP-Bildungssprecher Abg. z. NR Werner Amon. Die Kritik an Bildungsministerin Elisabeth Gehrer sei ""fadenscheinig"" und gehe ins Leere, so Amon. ****  "
OTS_20130909_OTS0187	1300000	4	-1.0	2013	FP-Mahdalik: Sondersitzung Mahü - hat Maresch die Hose gestrichen voll?	Noch ein paar Leichen im Keller, Herr Kollege?	"Wien (OTS) - ""Herzig, wenn der grüne Verkehrssprecher Maresch vonChaos in der Opposition spricht, während sich die Grünen mit demSkandalprojekt Mariahilfer Straße-Neu seit Wochen zum Dodel machen"",meint FPÖ-Verkehrssprecher LAbg. Toni Mahdalik. Dass eineSondersitzung des Ausschusses für SPÖ und Grüne peinlich wird, istaufgelegt, die Geschäftsordnung des Gemeinderates muss aber deshalbnicht unbedingt gebeugt werden.  "
OTS_20060919_OTS0157	1100000	2	-1.0	2006	Kuntzl zu Kinderbetreuung: Bessere Vereinbarkeit ist Schüssel-Regierung nichts wert	SPÖ wird 100.000 qualitativ hervorragende Betreuungsplätze schaffen	"Wien (SK) - ""Wenn laut Arbeiterkammer 46.000 Betreuungsplätze fehlen und nur 42 Prozent der vorhandenen Betreuungsplätze sich mit der Berufstätigkeit der Eltern tatsächlich vereinbaren lassen, sollten bei der Regierung alle Alarmglocken läuten. Aber der Schüssel-Regierung ist die bessere Vereinbarkeit von Beruf und Familie nichts wert"", verwies SPÖ-Familiensprecherin Andrea Kuntzl auf die Tatsache, dass bis Ende 2005 von der Schüssel-Regierung zwar 100 Millionen Euro für Werbung und Kampagnen ausgegeben, aber lediglich 1.000 zusätzliche Kinderbetreuungsplätze geschaffen wurden. ""Um die Wertigkeit zu zeigen: der für den Ausbau zur Verfügung stehende Fonds wurde mit lediglich 700.000 Euro dotiert. Das entspricht bloß einem Vierzehntel dessen, was der Regierung die Bewerbung ihrer mäßigen Arbeit wert ist"", so Kuntzl am Mittwoch gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20021121_OTS0095	1400000	2	-1.0	2002	Petrovic: VP-Fekter enthüllt Schüssel-Aussage zu Tierschutz als Wahlkampfgag	Schüssel wird weiter Interessen der KonsumentInnen, der kleinen Bauern und der Tiere verraten 	"Wien (OTS) Gestern abend erklärte die ÖVP-Abgeordnete Maria Fekter bei einer Veranstaltung in Breitenschützing (Bezirk Vöcklabruck, OÖ) vor Landwirten auf eine Frage nach der bundesweiten Vereinheitlichung des Tierschutzes wörtlich, das werde nicht so heiß gegegessen wie gekocht. Die Bauern sollten sich daher keine Sorgen machen, schließlich sei man jetzt im Wahlkampf. ""Damit ist die Ankündigung von ÖVP-Obmann Schüssel, die ÖVP sei nun für ein bundeseinheitliches Tierschutzgesetz, wie eine Seifenblase zerplatzt. Schüssels Ankündigung ist nicht mehr als ein billiger Wahlkampfgag, der keine Folgen nach der Wahl haben wird, wie viele andere Ankündigungen Schüssels vor Wahlen auch. Die ÖVP wird weiter gemeinsame Sache machen mit den wenigen Agrarindustriellen, die der ÖVP nahe stehen und weiter die kleinen Bauern ebenso wie die KonsumentInnen und die Tiere verraten"", so Madeleine Petrovic, stv. Klubobfrau und Tierschutzsprecherin der Grünen.  "
OTS_20021110_OTS0027	1400000	2	-1.0	2002	Öllinger: Kukacka macht sich mit Euroteam-Aussagen lächerlich	VP hat Abschluß des Euroteam-U-Ausschußes verhindert	"Wien (OTS) ""Ausgerechnet der VP-Abgeordnete Kukacka, der lieber den Frauenvereinen nachschnüffeln wollte und damit einen ordenlichen Abschluß des Untersuchungsausschusses zur Causa Euroteam verhindert hat, spielt sich nun als großer Aufdecker aus. Das ist mehr als lächerlich. Daß er daraus auch noch das angeblich bevorstehende rot-grüne Chaos konstruieren will, ist nur mehr grotesk"", so der stv. Klubobmann der Grünen und Aufdecker des Euroteam-Skandals, Karl Öllinger.  "
OTS_20080904_OTS0227	1900000	3	-1.0	2008	LIF-Unger zu FPÖ und Buchinger: Mehrwertsteuerhalbierung ist ökonomischer Unfug	Liberale fordern Senkung der Steuersätze und Erhöhung der Bemessungsgrundlagen	"Wien (OTS) - ""Eine Senkung der Mehrwertsteuer auf Grundnahrungsmittel, um der Teuerung entgegenzuwirken, ist ökonomischer Unfug"", kommentierte LIF-Finanzsprecher Peter Unger die heutige Forderung von FPÖ und SPÖ-Minister Buchinger. Das wahre Problem sei die hohe Konzentration auf dem Lebensmittelsektor in Österreich, die zur derzeitigen Kostenexplosion beitrage. ""Die Österreicherinnen und Österreicher müssen nun für das Vorgehen der Wettbewerbsbehörde und eine verfehlte Raumordnungspolitik in den Bundesländern bezahlen"", skizzierte Unger den eigentlichen Problemherd.  "
OTS_20080911_OTS0088	1200000	4	-1.0	2008	"VP-Walter: ""Citymaut ist und bleibt Grüne Schnapsidee"""	Grüne wälzen weiterhin Pläne zur Autofahrer-Abzocke	"Wien (OTS) - ""Die Pläne der Grünen zur Einführung einer Citymaut, die von Vassilakou immer wieder ins Spiel gebracht wird, sind und bleiben eine Schnapsidee. Die ÖVP wird dieser Abzocke der ohnehin schon arg geschröpften Autofahrerinnen und Autofahrer sicher nicht zustimmen. Frau Vassilakou und ihre Grünen Freundinnen und Freunde hätten es am liebsten, wenn ganz Wien autofrei würde, was auch ihre Forderung nach autofreier Ringstraße beweist. Diese autofahrerfeindliche Politik ist beim Zustand der öffentlichen Verkehrsmittel in Wien eine gemeingefährliche Drohung. Solange in den U-Bahnen Dealer ungestört ihren schmutzigen Geschäften nachgehen können, solange es immer wieder technische Pannen gibt und solange nicht wirklich Sauberkeit in den Zügen und Stationen herrscht, braucht sich niemand zu wundern, dass die Leute lieber mit dem Auto als mit den Öffis fahren. Daher wird es eine autofahrerfeindliche Politik mit der ÖVP nicht geben."" Das sagte der Landesgeschäftsführer der ÖVP Wien, Stadtrat Norbert Walter, zur neuerlichen Forderung Vassilakous, die Autofahrer durch eine Citymaut abzuzocken.  "
OTS_20080927_OTS0025	1100000	1	1.0	2008	Rohr: SPÖ hat viele Wahlversprechen sogar schon eingelöst	SPÖ-Chef appelliert an Kärntnerinnen und Kärntner: Jede Stimme zählt	"Klagenfurt (SP-KTN) - Der Kärntner SPÖ-Vorsitzende LHStv. Reinhart Rohr hat in seinem Wahlaufruf am Samstag noch einmal an die Kärntnerinnen und Kärntner appelliert, am morgigen Sonntag für sichere Arbeitsplätze und Pensionen, den Erhalt eines für alle leistbaren und hochwertigen Gesundheitssystems und die dringend notwendige Entlastung zu stimmen: ""Als Vorsitzender der Kärntner SPÖ möchte ich Sie persönlich bitten, am 28. September Werner Faymann zu wählen.. Jede Stimme zählt.""  "
OTS_20060917_OTS0037	1100000	0	-2.0	2006	Kommenden Dienstag, 19.. September: Bures/Oberhauser - Pressekonferenz um 10.30 Uhr  	<no subtitle>	"Wien (SK) - Unter dem Titel ""Höchste Gesundheitskompetenz im Team Gusenbauer - Dr. Sabine Oberhauser"" findet kommenden Dienstag, 19. September, eine gemeinsame Pressekonferenz von SPÖ-Bundesgeschäftsführerin Doris Bures und der SPÖ-Kandidatin zum Nationalrat, der Ärztin Sabine Oberhauser, statt. Außerdem wird die SPÖ-Bundesgeschäftsführerin zu aktuellen politischen Fragen Stellung nehmen. ****  "
OTS_20060901_OTS0173	1100000	2	-1.0	2006	Cap zu TV-Spots: ÖVP erträgt die Wahrheit nicht	Fakten zeigen: Lügenvorwurf an Schüssel berechtigt	"Wien (SK) - ""In der Wahlkampf-Information setzt sich die SPÖ - streng an den Fakten orientiert - mit den Ankündigungen des Bundeskanzlers auseinander. Ankündigungen, die er nicht eingehalten hat und auch bewusst nicht einhalten wollte. Der Vorwurf der Lüge ist deshalb berechtigt. Die Aufregung der ÖVP ist also überhaupt nicht nachvollziehbar"", erklärte gf. SPÖ-Klubobmann Josef Cap am Freitag im Rahmen einer Pressekonferenz. Cap erinnerte an einige der gebrochenen Versprechen Schüssels und stellte fest: ""Die Voraussetzung für die Regierungsfähigkeit ist Ehrlichkeit und Glaubwürdigkeit. Dafür steht die SPÖ, und diese Tugenden sprechen wir Schüssel vehement ab."" ****  "
OTS_20080825_OTS0167	1400000	4	1.0	2008	Aviso: Morgen Dienstag, 10.00 Uhr - Grüne PK Glawischnig/Rossmann - Grüne Nagelproben für SPÖ und ÖVP	<no subtitle>	Wien (OTS) - Einladung zur Pressekonferenz der stv. Bundessprecherin der Grünen, Eva Glawischnig gemeinsam mit dem Budget- und Finanzsprecher der Grünen, Bruno Rossmann  
OTS_20021028_OTS0124	1100000	2	-1.0	2002	"Gusenbauer: ""Der ÖVP geht es um 100.000 Stimmen - uns geht es um 100.000 Kinderbetreuungsplätze"""	SPÖ fordert Rechtsanspruch auf Kinderbetreuungsplatz	"Wien (SK) ""Der ÖVP geht es um 100.000 Stimmen - uns geht es um 100.000 Kinderbetreuungsplätze"", sagte SPÖ-Vorsitzender Alfred Gusenbauer am Montag bei einer gemeinsamen Pressekonferenz mit der niederösterreichischen Landeshauptmann-Stellvertreterin Heidemaria Onodi. Die SPÖ wolle in den nächsten fünf Jahren 100.000 Kinderbetreuungsplätze schaffen, ""um den Frauen tatsächliche Wahlmöglichkeiten zu eröffnen, wie sie ihr Leben führen wollen und ob sie berufstätig sein wollen oder nicht"". Gusenbauer forderte außerdem einen Rechtsanspruch auf einen Kinderbetreuungsplatz. Bei Alleinerzieherinnen solle dieser für Kinder ab dem ersten Geburtstag gelten. ****  "
