ots_id	source	target	stance	year	title	subtitle	text
OTS_20080818_OTS0097	1900000	0	-2.0	2008	LIF fordert Abschaffung der Wehrpflicht	David Loidolt LIF-Spitzenkandidat im Burgenland und Sprecher für Landesverteidigung	"Wien (OTS) - LIF-Bundessprecher Alexander Zach hat bei einer Pressekonferenz am Montag in Eisenstadt David Loidolt als Spitzenkandidaten des Liberalen Forums im Burgenland für die Nationalratswahl am 28. September 2008 präsentiert. Der 37-Jährige übernimmt auch die Funktion des Wehrsprechers der Liberalen und hat dafür ein deklariertes Ziel: ""Wir sind davon überzeugt, dass der verpflichtende Wehrdienst in seiner jetzigen Form nicht mehr zeitgemäß ist. Wir fordern ein effizientes und kostengünstiges Berufsheer, das in ein europäisches Verteidigungsbündnis eingebettet ist.""  "
OTS_20080818_OTS0099	1500000	3	-1.0	2008	BZÖ-Petzner: FPÖ liegt längst mit der SPÖ im Bett!	Nur BZÖ mit keiner Partei verhabert und an der Seite der Österreicher	"Wien 2008-08-18 (OTS) - ""Damit ist einmal mehr bewiesen, dass sich die FPÖ schon längst mit der SPÖ ins Bett gelegt hat. Alle Gefechte zwischen Rot und Blau sind nichts anderes als Scheingefechte, um die Wähler zu täuschen"", sagt heute BZÖ-Generalsekretär Stefan Petzner angesichts des verräterischen Interviews von SPÖ-Spitzenkandidat Werner Faymann in der ""Frankfurter Rundschau"", wo Faymann sich eine Minderheitsregierung mit FPÖ-Unterstützung durchaus vorstellen kann.  "
OTS_20080818_OTS0106	1100000	0	-1.0	2008	"Donaukanal - SP-Valentin: ""Schwarz-Grün packeln in Wien nun auch beim Thema Umwelt!"""	Wissenschafter wäre verpflichtet gewesen, bedenkliche Wasserproben sofort zu melden	"Wien (SPW-K) - ""Offensichtlich können ÖVP und Grüne das Wahlergebnis nicht abwarten und packeln in Wien auch beim Thema Umwelt, um die fehlende Strahlkraft ihrer Spitzenkandidaten zu überdecken"", sagte heute der Vorsitzende des Wiener Umweltausschusses, Gemeinderat Erich Valentin, zum Verlangen einer Sondersitzung des Ausschusses zum Thema Donaukanal durch ÖVP und Grüne. ""Tatsache ist: Alle Fakten zum Thema Wasserqualität des Donaukanals liegen bereits auf dem Tisch - mehr wird auch in einem von ÖVP und Grünen inszenierten Sitzungs-Spektakel des Umweltausschusses nicht herauskommen.""  "
OTS_20080818_OTS0109	1300000	0	-1.0	2008	FP-Lasar: Mehr Polizei rund um Julius-Tandler-Platz! Verein SAM völlig hilflos	Obdachlose und Süchtige gehören nicht auf einen Kinderspielplatz	Wien, 18-08-2008 (fpd) - Einmal mehr fordert heute der Wiener FPÖ-Gesundheitssprecher, LAbg. David Lasar, die Verstärkung von Polizeipatrouillen rund um den Julius-Tandler-Platz im neunten Wiener Gemeindebezirk. Gerade in dieser Gegend sei der Verein SAM, der zur Aufgabe habe, Obdachlose und Drogensüchtige von der Straße zu holen und sie wieder in die Gesellschaft zu integrieren, völlig hilflos.  
OTS_20080818_OTS0113	1500000	0	-2.0	2008	LH Jörg Haider: Neue Betriebsansiedelungen für Kärnten!	Viele Projekte vor Fertigstellung bzw. Inbetriebnahme - Russische Investoren für 3 neue Projekte in Kärnten - Nachhaltiger Aufschwung in den letzten 5 Jahren	Klagenfurt (OTS) - Im Zuge einer Pressekonferenz heute, Montag, berichtete Landeshauptmann Jörg Haider über die Wirtschaftssituation in Kärnten, die sich in den vergangenen fünf Jahren nachhaltig verbessert hat. Aber auch in den kommenden Monaten kommt es zu einer Reihe neuer Betriebsansiedelungen bzw. Erweiterungen. Der Landeshauptmann zeigte sich davon überzeugt, dass sich dadurch der Wirtschaftsaufschwung der letzten Jahre fortsetzen werde.  
OTS_20080818_OTS0115	1500000	0	-2.0	2008	LH Haider: Kärntens erfolgreiche Wirtschafts- und Arbeitsmarktpolitik sorgt für mehr Beschäftigte, weniger Arbeitslose und höhere Kaufkraft	Investitionen, Betriebsansiedelungen und einkommenstärkende Maßnahmen brachten die entscheidenden Impulse	"Klagenfurt (OTS) - ""In Kärnten ist in den vergangenen fünf Jahren viel getan worden, um neue Arbeitsplätze zu schaffen und die Kaufkraft zu stärken. Unsere Bemühungen hatten Erfolg - wie jüngste Daten beweisen. Kärnten kann mehr Beschäftigte, weniger Arbeitslose und eine höhere Kaufkraft verzeichnen. Wir befinden sich auf dem richtigen Weg"", sagte heute Landeshauptmann Jörg Haider anlässlich einer Pressekonferenz, bei der er aktuelle Daten zur Kärntner Wirtschaftsentwicklung präsentierte.  "
OTS_20080818_OTS0116	1100000	0	-2.0	2008	Erich Haider: Mondsee in öffentlicher Hand am besten aufgehoben	Wenn Bundesforste alleine nicht kaufen wollen, muss das Land OÖ handeln	Linz (OTS) - Nachdem die Gespräche zwischen der privaten Eigentümerin des Mondsees und den Bundesforsten offenbar vor dem Scheitern stehen, gewinnt in Oberösterreich die Debatte um den Verkauf des Sees wieder an Aktualität.  
OTS_20080818_OTS0117	1500000	1	-1.0	2008	BZÖ-Haubner: SPÖ und ÖVP tragen Verantwortung für schlechten Zustand der Krankenkassen	Es muss endlich eine echte Gesundheitsreform in Angriff genommen werden	"Wien 2008-08-18 (OTS) - ""Es geht der Großen Koalition nur um Macht, Einfluss und Kontrolle und in keinster Weise um die Sicherung der Gesundheit der Menschen. Daher tragen auch SPÖ und ÖVP die Verantwortung für den derzeitigen schlechten Zustand der Krankenkassen"", meinte heute BZÖ-Gesundheitssprecherin Ursula Haubner. ""Das gespart werden muss, um unser Gesundheitssystem finanzierbar zu halten, steht außer Streit. Gespart werden muss aber am richtigen Fleck, nämlich am System und nicht am Patienten! Das heißt: Weg mit den unzähligen Kassen mit ihren aufgeblähten Apparaten, Abbau von Bürokratie und dadurch Einsparungen in Milliardenhöhe, die dem Patienten zugute kommen und helfen, unser gutes Gesundheitssystem zu erhalten"", betont Haubner.  "
OTS_20080818_OTS0120	1100000	0	-2.0	2008	Schieder: Krankenstände im Öffentlichen Dienst mit Privatwirtschaft vergleichbar	Hohe Krankenstandsquoten bei Exekutive durch Motivationsverlust nach schwarz-blauen Reformen	"Wien (SK) - Als ""absolut vergleichbar"" bezeichnete SPÖ-Beamten-Staatssekretär Andreas Schieder, heute, Montag in einer Pressekonferenz die Krankenstände der MitarbeiterInnen im öffentlichen Dienst mit jenen der Privatwirtschaft. Die ""Fehlzeitstudie 2007"" belegt, dass trotz des gestiegenen Durchschnittsalters im öffentlichen Dienst die Krankenstandsquote nur um einen halben Tag höher als in der Privatwirtschaft ist. Statistischer Ausreißer ist dabei die Exekutive. Als Gründe dafür nannte Schieder den spezifischen Dienst, besondere Anforderungen, aber auch mögliche Motivationsprobleme der PolizistInnen nach den schwarz-blauen Reformen. ****  "
OTS_20080818_OTS0121	1400000	2	-1.0	2008	Grünewald zur UG-Novelle: Hahn-Entwurf ist untragbar	Niederschmetternde Stellungnahmen bestätigen Kritik der Grünen	"Wien (OTS) - ""Der von Bundesminister Hahn vorgelegte Entwurf zum Universitätsrechts-Änderungsgesetz ist in seiner derzeitigen Fassung untragbar"", kritisiert Kurt Grünewald, Wissenschaftssprecher der Grünen und stellt Mindestanforderungen an den Gesetzesentwurf: ""Die Verbesserung der Studienbedingungen, attraktive Karrierelaufbahnen für junge WissenschafterInnen, die ausreichende Finanzierung der Universitäten und die Regelung des Hochschulzugangs müssen Bestandteil des Gesetzes sein, die Umsetzung des Kollektivvertrags ist Gebot der Stunde"", fordert Grünewald.. ""Die in der Begutachtungsfrist eingegangenen Stellungnahmen sind niederschmetternd, eine neuerliche inhaltliche Auseinandersetzung ist unabdingbar"", so Grünewald weiter.  "
OTS_20080818_OTS0123	1100000	0	-2.0	2008	Bures zu Teuerung: Beschlüsse zur Entlastung im September möglich	Runder Tisch sofort einberufen, um Maßnahmen festlegen zu können	"Wien (SK) - ""Ein Teuerungsgipfel, wie von SPÖ-Vorsitzendem Werner Faymann vorgeschlagen, ist kein Showgipfel, sondern ein wichtiger Schritt zur Festlegung von Entlastungsmaßnahmen für die von der Teuerung geplagten Bevölkerung"", unterstrich SPÖ-Bundesgeschäftsführern Doris Bures. ""Auf einem derartigen Gipfel können alle zu treffenden Maßnahmen festgelegt und koordiniert werden, damit sie noch im September im Parlament beschlossen werden können"", so die SPÖ-Bundesgeschäftsführerin. ****  "
OTS_20080818_OTS0125	1400000	0	-2.0	2008	Hradecsni begrüßt Klarstellung bei Rücktrittsrechten	Grüne: VKI war wieder im Interesse der KonsumentInnen erfolgreich	"Wien (OTS) - Sehr erfreut zeigt sich die Konsumentenschutzsprecherin der Grünen, Bettina Hradecsni, über ein neues Urteil, das der VKI im Auftrag des Konsumentenschutzministeriums im Interesse der KonsumentInnen erwirkt hat. ""Es wurde ausdrücklich klar gestellt, dass KonsumentInnen, wenn sie von ihrem gesetzlichen Rücktrittsrecht Gebrauch machen, von Maklern keine Provision in Rechnung gestellt werden darf. Ich bin froh, dass dieses Urteils ausdrücklich fest hält, dass Rücktrittsrechte nicht ausgehöhlt werden dürfen"", so Hradecsni.  "
OTS_20080818_OTS0130	1400000	0	-1.0	2008	"Grüne NÖ/ Enzinger: ""Nebenbahnen-Ankaufspläne des Landes sind bloße Rederei!"""	Die Mobilitätssprecherin der Grünen glaubt den Äußerungen des Landesplaners Friedrich Zibuschka nicht.	"St.Pölten (OTS) - ""Die Nebenbahnen - Ankaufspläne des Landes sind für uns Grüne bloße Rederei. Seit Jahren verhandelt das Land und nichts kommt heraus"", so Amrita Enzinger, Grüne NÖ, die den Aussagen des obersten Landesplaner Friedrich Zibuschka gegenüber den Medien nur wenig abgewinnen kann.  "
OTS_20080818_OTS0134	1200000	0	-1.0	2008	VP-Ekici ad Matiasek: Nur rechte Hetze ist auf Dauer zu wenig	<no subtitle>	"Wien (VP-Klub) - ""Es ist erfreulich, dass nun auch die FPÖ erkannt hat, dass einzig die ÖVP Integrationspolitik propagiert, die diesen Namen auch verdient. Wir von Seiten der ÖVP Wien fordern schon seit Jahren eine Evaluierung der Deutschkurse sowie Eingangstests am Beginn eines Deutschkurses und Abschlusstests am Ende des jeweiligen Kurses, um die Lernfortschritte feststellen zu können"", so die Integrationssprecherin der ÖVP Wien, LAbg. Sirvan Ekici, in Reaktion auf die heutigen Aussagen von FPÖ Gemeinderätin Matiasek.  "
OTS_20080818_OTS0136	1300000	0	0.0	2008	Belakowitsch-Jenewein: Marode Krankenkassen lassen Dringlichkeit einer echten Gesundheitsreform deutlich erkennen	Rot-Schwarze Unfähigkeit im Gesundheitssystem kann für die Versicherten teuer werden - FPÖ fordert sofortige Finanzspritze für die Kassen	"Wien (OTS) - Angesichts der hohen Verschuldungszahlen der österreichischen Krankenkassen spricht FPÖ-Gesundheitssprecherin NAbg. Dr. Dagmar Belakowitsch-Jenewein von einer ""finanziellen Krisensituation"", vor welcher die FPÖ schon immer gewarnt habe. Die Hauptschuld an dieser Situation sei einzig und allein der SPÖ und der ÖVP zu geben, welche in ihrer Regierungszeit nicht in der Lage gewesen seien, diesem Debakel entgegen zu steuern. Man habe wohl diskutiert, sei aber nicht bereit gewesen, notwendige Maßnahmen auch umzusetzen, so Belakowitsch-Jenewein.  "
OTS_20080818_OTS0137	1100000	0	1.0	2008	SP-Stürzenbecher: Sozialer Wohnbau in Wien erfüllt seine Aufgaben ausgezeichnet!	"ÖVP-Kritik als ""plumpes Wahlkampfgetöse"" zurückgewiesen"	"Wien (SPW-K) - ""Der soziale Wohnbau in Wien erfüllt die ihm zugeordneten Aufgaben ausgezeichnet. Das unterstreicht nicht nur die Tatsche, dass es in Wien im Gegensatz zu anderen Städten keine Wohnungsnot und keine Slumbildung gibt, sondern auch das laufende Programm für die Errichtung von 20.000 von der Stadt geförderten Sozialwohnungen bis Ende des Jahres 2010. Die heute seitens der beiden ÖVP-Politiker Maier und Kenesei aufgestellten Behauptungen, der soziale Wohnbau in Wien befinde sich in der Krise und der langjährige Wohnungsstadtrat Faymann habe Ruinen hinterlassen, sind nichts anderes als ein durchsichtiges, besonders plumpes Wahlkampfgetöse"", erwiderte Montag der Wohnensprecher der Wiener SPÖ, Gemeinderat Dr. Kurt Stürzenbecher, die Vorwürfe der Oppositionspartei.  "
OTS_20080818_OTS0138	1100000	0	-2.0	2008	Heinzl: Gezielte Schwerpunktaktionen in der Landeshauptstadt gegen Vandalismus und Jugendkriminalität	50 PolizistInnen mehr für St. Pölten	"St. Pölten, (SPI) - ""Gezielte Schwerpunktaktionen gegen die Zunahme von Vandalismus, Geschäftseinbrüchen und Jugendkriminalität in der Landeshauptstadt St. Pölten"" fordert der St. Pöltner SP-Nationalrat Anton Heinzl. ""Niederösterreichs Landeshauptstadt St. Pölten bekommt die massiv gestiegene Kriminalität besonders zu spüren. Die Bevölkerung ist beunruhigt über die steigende Kriminalität, die Schäden aufgrund von Einbrüchen, Diebstählen oder Vandalismus steigen. Jeden Tag verzeichnet die Landeshauptstadt durchschnittlich drei Einbrüche. Spektakuläre Fälle, wie jener Ende Juli, wo Täter aus einem Elektrogroßmarkt gleich 250 Handys im Wert von rund 100.000 Euro mitgehen ließen, verstärkten auch die Sorgen in der Wirtschaft. In St. Pölten gab es im Juli 2008 einen Anstieg der Kriminalität um 5,2 Prozent gegenüber dem Vergleichsmonat des Vorjahres. Da müssen die Alarmglocken schrillen"", so Heinzl. ****  "
OTS_20080818_OTS0139	1500000	0	-2.0	2008	BZÖ-Petzner: Das Burgenland geht den Kärntner Weg!	Eindrucksvolle Bestätigung für die Politik Jörg Haiders	"Wien 2008-08-18 (OTS) - ""Als eines der ersten Bundesländer folgt das Burgenland dem Kärntner Weg Jörg Haiders und öffnet nach dem Vorbild Kärntens seine Landestankstellen. Das ist eine eindrucksvolle Bestätigung für die Politik Jörg Haiders!"" Das sagt BZÖ-Generalsekretär Stefan Petzner zur Ankündigung des Burgenlandes, die Landestankstellen für seine Bürger zu öffnen. Petzner verweist darauf, dass Kärnten bereits 2004 seine Landestankstellen geöffnet habe und die Kärntnerinnen und Kärntner sich durch diese Initiative des Landeshauptmannes bisher über fünf Millionen Euro erspart haben.  "
OTS_20080818_OTS0140	1100000	2	-1.0	2008	Gesundheit: Oberhauser - Will die ÖVP vor der Wahl keine Verantwortung mehr übernehmen?	<no subtitle>	"Wien (SK) - ""Es zeigt sich immer mehr, dass die ÖVP alle für die Menschen wichtigen Beschlüsse auf nach der Wahl verschieben will"", stellte SPÖ-Gesundheitssprecherin Sabine Oberhauser zu den heutigen Aussagen von ÖVP-Gesundheitsministerin Andrea Kdolsky, wonach die Gesundheitsreform ein Projekt der nächsten Regierung sei, fest. Es gehe keinesfalls nur darum, Geld ins System zu pumpen, sondern es seien ja auch Kosteneinsparungen im Krankenkassensanierungspaket vorgesehen, die umgesetzt gehören, so Oberhauser. ****  "
OTS_20080818_OTS0141	1100000	0	-2.0	2008	Heinisch-Hosek: Niemand soll frieren - Erhöhung des NÖ Heizkostenzuschusses von 200 auf 300 Euro für SozialhilfeempfängerInnen im September	Bessere Förderungen, höherer Heizkostenzuschuss und Strom-Gasbonus für NiederösterreicherInnen	"St. Pölten, (SPI) - ""Noch sind hochsommerliche Temperaturen an der Tagesordnung, doch der nächste Winter kommt bestimmt - und immer mehr Menschen drohen im kommenden Winter zu frieren. Sie können sich angesichts der massiv gestiegenen Energiepreise ein Heizen ihrer Wohnung kaum oder gar nicht mehr leisten. Der jüngste Bericht der Österreichischen Armutskonferenz malt ein dramatisches Bild. Denn auch alle Möglichkeiten, ihren Energieverbrauch zu senken, bleiben immer mehr Menschen verwehrt - sie können sich keine neue Heizung leisten, auch neue Fenster oder eine Verbesserung der Wärmedämmung sind für viele einfach nicht leistbar"", so Niederösterreichs Soziallandesrätin Gabriele Heinisch-Hosek die in diesem Zusammenhang ankündigt, im Rahmen der nächsten Sitzung der NÖ Landesregierung am 2. September einen Antrag auf Erhöhung des NÖ-Heizkostenzuschusses für SozialhilfeempfängerInnen einzubringen. Heinisch-Hosek: ""Der Heizkostenzuschuss soll um 100 Euro von derzeit 200 auf 300 Euro pro Heizperiode erhöht werden."" ****  "
OTS_20080818_OTS0150	1400000	0	-2.0	2008	Grünewald: Geringere Defizite machen Kassensanierung nicht weniger dringlich	Gesetzesantrag der Grünen könnte noch im September beschlossen werden	"Wien (OTS) - ""Wenn die Krankenkassen 2008 geringere Defizite machen werden, als bisher erwartet wurde, so ist das noch lange kein Grund zu jubeln"", stellt der Gesundheitssprecher der Grünen, Kurt Grünewald, fest. ""Die notwendige Unterstützung bei der Sanierung der Kassen ist deshalb nicht weniger dringlich."" Ein entsprechender Gesetzesantrag der Grünen liegt im Parlament und könnte noch im September beschlossen werden.  "
OTS_20080818_OTS0154	1500000	1	-1.0	2008	BZÖ-Scheuch: SPÖ und ÖVP wollen KABEG-Aufsichtsratsvorsitzenden Strutz eliminieren	SPÖ und ÖVP planen Verpolitisierung der KABEG	"Klagenfurt (OTS) - ""In der heutigen KABEG-Aufsichtsratssitzung haben SPÖ und ÖVP ihr wahres Gesicht gezeigt. Ein völlig wild gewordener und ebenso ahnungsloser Stephan Tauschitz glaubt mit Hilfe der SPÖ die KABEG nach seinen Wünschen umkrempeln zu können, indem er nicht nur den Aufdecker Mandl zum Täter stempeln will, sondern nun auch noch den Aufsichtsratsvorsitzenden Strutz für befangen erklärt"", sagt BZÖ-Klubobmann Kurt Scheuch.  "
OTS_20080818_OTS0161	1200000	1	-1.0	2008	"VP-Walter ad Kopietz: ""Willkommen in der Wirklichkeit!"""	Ein Drittel der Gemeindebaumieter würde nicht mehr in den gleichen Bau ziehen	"Wien (OTS) - Als ""völlig an der Realität vorbei"" bezeichnet der Landesgeschäftsführer der ÖVP Wien, Stadtrat Norbert Walter, die heutigen Aussagen des SPÖ-Landesparteisekretärs Harald Kopietz: ""Willkommen in der Wirklichkeit, Herr Professor. Das bemühte Schönreden der prekären Situation in den Wiener Gemeindebauten kennen wir von den Sozialisten seit Jahrzehnten, richtiger werden ihre Argumente aber trotzdem nicht. Noch immer wird gerade von den Rathaus-Sozialisten Eigentum gegenüber Mietwohnungen stark benachteiligt. Von Konflikten in Sachen Lärm, Schmutz über die äußerst schlampige Arbeit der Hausbetreuung bis zur intransparenten Vergabe von Gemeindewohnungen: Das Sündenregister ist lange.""  "
OTS_20080818_OTS0163	1100000	0	-2.0	2008	Morgen Dienstag, 19. August: Bures - Pressekonferenz um 11 Uhr	<no subtitle>	Wien (SK) - Wir erlauben uns, die VertreterInnen der Medien zu folgendem Termin einzuladen: SPÖ-Bundesgeschäftsführerin Doris Bures nimmt in einer Pressekonferenz zu den aktuellen familienpolitischen Vorschlägen Stellung. ****  
