ots_id	source	target	stance	year	title	subtitle	text
OTS_20130819_OTS0110	1400000	-1	1.0	2013	Grüne Transparenz-Offensive zur Unterstützung eines unabhängigen ORF	Parteienpräsenz in ZiB 1 und ZiB 2 in der Woche vom 12.8.. bis 18.8.2013	Wien (OTS) - Die Grünen haben das Unternehmen MediaAffairs beauftragt, wöchentlich die Präsenz aller Parteien in ZiB 1 und ZiB 2 zu erheben.   
OTS_20060822_OTS0217	1100000	2	-1.0	2006	Bures zu Schüssel: Es geht nicht um Schuld oder Unschuld	"""Es geht um die Untätigkeit des persönlich vom Pflegenotstand betroffenen Bundeskanzlers"""	"Wien (SK) - SPÖ-Bundesgeschäftsführerin Doris Bures erklärt zur Stellungnahme von Kanzler Schüssel in den ""Salzburger Nachrichten"": ""Es geht hier nicht darum, die Schuldfrage zu klären."" Es gehe einzig und allein darum, dass Kanzler Schüssel aus eigener Erfahrung über die Pflegeproblematik in Österreich bescheid gewusst, aber als Bundeskanzler nichts dagegen unternommen hat. Schüssel sei sogar so weit gegangen, den Pflegenotstand in Österreich zu leugnen. ****  "
OTS_20060917_OTS0053	1100000	-1	-2.0	2006	Findeis: Gelegenheitsdiebstähle nehmen massiv zu	Aufklärungsquote sinkt massiv - Polizei braucht dringend mehr Personal und bessere Ausrüstung	"St. Pölten, (SPI) - ""So erfreulich es ist, wenn die Zahl der angezeigten Delikte in Niederösterreich langsam zurückgeht, so bedenklich ist es auch, wenn gleichzeitig die Aufklärungsquote dermaßen sinkt! Für diese Zahlen gibt es nur eine einzige Erklärung: Die PolizistInnen leisten Tag für Tag großartige Arbeit, werden aber was Personalsituation und Ausrüstung betrifft im Regen stehen gelassen"", so der Sicherheitssprecher SPÖ-NÖ, LAbg. Hermann Findeis. ""Bedenklich ist außerdem, dass die angezeigten Fälle in manchen Deliktsgruppen ganz massiv gestiegen sind! Während in Niederösterreich für die Monate Jänner bis August insgesamt ein Rückgang der strafbaren Handlungen um 4,5 Prozent zu verzeichnen ist, hat die Zahl der Gelegenheitsdiebstähle rasant zugenommen"", erläutert Findeis. ****  "
OTS_20021016_OTS0126	1100000	2	-1.0	2002	Ordensverleihung für Menschenverachtung und Zynismus an Strasser	Kollross: Ordensverleihung an Innenminister widerspricht dem Konzil	"Wien (OTS) - ""Wenn es in im Konzilstext Gaudium et Spes heißt, dass ein Politiker sittlich integer, klug und gerecht handeln soll und gegen alles Unrecht und voll politischen Muts sich dem Wohl aller widmen soll, dann trifft dies nicht auf Innenminister Strasser zu"", so der Verbandsvorsitzende der Sozialistischen Jugend Österreich, Andreas Kollross, anlässlich der Ordensverleihung an Innenminister Strasser. ""Seine Asylpolitik ist vielmehr voller Menschenverachtung und Zynismus.""  "
OTS_20060916_OTS0056	1200000	2	1.0	2006	Schüssel: ÖVP steht für gelebte Frauenpolitik  	Bundeskanzler Schüssel beim Bundesfrauentag in Salzburg - Bundeskanzlertag in Salzburg	"Wien, 16. September 2006 (ÖVP-PD) ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel stellte die erfolgreiche Frauenpolitik seiner Ministerinnen beim 19. ordentlichen Bundesfrauentag im Rahmen des Salzburger Bundeskanzlertages in den Mittelpunkt seiner Rede. Als Schwerpunkte nannte der Bundeskanzler das Kinderbetreuungsgeld für alle Frauen, die Pensionsreform - inklusive der Anrechenbarkeit der Kinderbetreuungszeit bis zum siebenten Lebensjahr -, die Erhöhung des Alleinverdiener/innen Absetzbetrages sowie das Schließen der Einkommensschere.. ""Wir sind hier einen guten Weg gegangen"", betonte Wolfgang Schüssel in Richtung Frauen- und Gesundheitsministerin Maria Rauch-Kallat und wies auf ihre erfolgreiche Arbeit in den letzten sechs Jahren hin. ****  "
OTS_20060915_OTS0245	1200000	2	1.0	2006	Ellmauer: Innenministerin Prokop hat im Fall Bakary korrekt gehandelt  	Disziplinarkommission wird alle notwendigen Schritte setzten	"Wien, 15. September 2006 (ÖVP-PK) ""Im Fall Bakary J. wurde von Anfang an klar gestellt, dass das Verhalten der verurteilten Beamten nicht akzeptabel ist und nicht geduldet wird. Die verantwortlichen Beamten wurden dementsprechend von einem unabhängigen Gericht verurteilt und zur Verantwortung gezogen"", betonte ÖVP-Menschenrechtssprecher Matthias Ellmauer in Richtung Terezija Stoisits, Menschenrechtssprecherin der Grünen. Im Zuge des Disziplinarverfahrens werden alle notwendigen und adäquaten Schritte vom Disziplinaranwalt gesetzt werden. Ellmauer betonte weiter: Die Innenministerin habe im Fall Bakary sofort gehandelt und die korrekten und nötigen Schritte für eine lückenlose Aufklärung gesetzt. Außerdem habe sie immer ihre persönliche Ablehnung und Verurteilung der Vorgehensweise der Beamten deutlich ausgesprochen. ""Für eine angemessene Entschädigung sieht die österreichische Rechtsordnung ausreichende Möglichkeiten im Wege des Zivilrechts vor"", so Ellmauer abschließend.. ****  "
OTS_20021109_OTS0023	1100000	-1	-2.0	2002	Petritsch: Der Zug ins nächste Europa ist ziemlich bewaffnet	Swoboda: Osterweiterung ist Prozess der Vereinigung, nicht der Wiedervereinigung	"Wien (SK) ""Der Zug ins nächste Europa ist ziemlich bewaffnet"", sagte SPÖ-Nationalratskandidat Wolfgang Petritsch am Freitag bei der Eröffnung des zehnten Wiener Architekturkongresses, der einen Osteuropa-Schwerpunkt hat, angesichts der Bestrebungen vieler EU-Kandidatenländer, der NATO beitreten zu wollen. Anstatt ein europäisches Kulturbündnis anzustreben, ziehe es die Osteuropäer in das Militärbündnis. ""Dabei gehen die ökonomischen Kosten eines NATO-Beitritts auf Kosten der sozialen Entwicklung der Länder. Ein politisches Zusammenwachsen wird damit erschwert"", erläuterte Petritsch. So werde de facto die Sicherheit nicht gesteigert, sondern reduziert. Der Delegationsleiter der SPÖ im Europaparlament, Hannes Swoboda, nannte die Osterweiterung einen Prozess der Vereinigung, nicht der Wiedervereinigung, denn ein geeintes Europa habe es vorher noch nie gegeben: ""Das wird ein langjähriger Prozess der Harmonisierung."" Hinsichtlich der Architektur in Osteuropa nannte er das Problem der sanierten Zentren in den Metropolen - bei gleichzeitigem Verfall der Vororte. ****  "
OTS_20130824_OTS0011	1300000	-1	-1.0	2013	"ORF-Weisung: FPÖ darf in ""Zeit im Bild"" nicht vorkommen"	<no subtitle>	"Wien (OTS) - Empört reagierte der freiheitliche Generalsekretär NAbg. Herbert Kickl auf eine aus dem ORF durchgesickerte Weisung, wonach die FPÖ in der ""Zeit im Bild"" nicht vorkommen dürfe, außer es werde negativ berichtet. ""Das ist für einen öffentlich-rechtlichen Sender eine untragbare Aktion, die nach Konsequenzen für die Führung verlangt, die offenbar mittels rotem Telefon aus der Löwelstraße dirigiert wird"", so Kickl.   "
OTS_20060924_OTS0041	1500000	5	1.0	2006	Scheuch zu Pressestunde: Wir haben erfolgreichen Reformkurs erst möglich gemacht!  	<no subtitle>	"Wien (OTS) - ""Wenn man der ÖVP und Klubobmann Molterer zuhört, könnte man glauben, es habe vor 2000 eine SPÖ-Alleinregierung und danach eine ÖVP-Alleinregierung gegeben. Tatsache ist, dass die ÖVP vor 2000 mit der SPÖ alle Belastungen mitbeschlossen hat und danach über 80 Prozent der wichtigen Reformen von unseren Ministerien umgesetzt wurden. Ohne uns in der Bundesregierung wäre der erfolgreiche Reformkurs für Österreich nicht möglich gewesen"", stellte heute BZÖ-Bündnissprecher NAbg. DI Uwe Scheuch in einer Reaktion fest.  "
OTS_20021119_OTS0171	1100000	-1	1.0	2002	Niederwieser begrüßt IV-Forderung nach Bündelung der Forschungsagenden	Niederwieser schlägt Parlamentsausschuss für Zukunftsfragen vor	"Wien (SK) SPÖ-Wissenschaftssprecher Erwin Niederwieser ist mit der Industriellenvereinigung (IV) bei der Forderung nach Bündelung der Kräfte im Forschungsbereich einer Meinung. ""Die IV-Vorschläge decken sich mit unseren Forderungen. Wir wollen ein Forschungsministerium, denn es ist verantwortungslos, den zukunftsträchtigen Forschungssektor auf drei Ministerien aufzuteilen"", betonte Niederwieser am Dienstag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20021106_OTS0190	1200000	1	-1.0	2002	VP-FUCHS: SP-STROBL wirft Nebelgranaten über die Wiener Bauwirtschaft	Lobhudelei über Messe NEU soll Versäumnisse am Wiener Bau in graue Schleier hüllen	"""Schon bei der Grundsteinlegung zur Wiener Messe Neu singt SP-Strobl Loblieder auf großartige Leistungen für den Wiener Bau-Arbeitsmarkt von übermorgen"" belächelte heute Georg FUCHS, Bautensprecher der Wiener Volkspartei, süffisant die heutige Jubelaussendung von SP-Strobl. ""Strobls Abgesang kann nur als Verschleierung der heurigen und vorjährigen Investitionsversäumnisse der Stadt Wien im Baubereich gewertet werden. Denn was ist mit den über 5.000 derzeit Arbeitslosen der Bauwirtschaft und all jenen Arbeitssuchenden, die aus dieser Branche mangels Erfolgsaussichten abgewandert sind. Diese Menschen brauchen heute einen Job und ein Einkommen. Wenn der rote Herr Strobl Eins plus Eins zusammenzählen kann, so wird er das erkennen."" Gerade das Projekt Wiener Messe Neu sei ein langjähriges, so Fuchs und bringe richtigerweise positive Effekte für die Wiener Bauwirtschaft, jedoch erst für die nächsten Jahre. ""Doch heute sofort und hier 100 bzw.300 neue Arbeitsplätze zu bejubeln, ist leider verfrüht und unkorrekt"", schloss FUCHS.****  "
OTS_20130918_OTS0126	1100000	-1	1.0	2013	A C H T U N G: Pressekonferenz zur Jugendpolitik mit dem Physiker Werner Gruber a b g e s a g t!	<no subtitle>	Wien (OTS/SK) - Die für heute Mittwoch, 18. September 2013, im CaféLandtmann um 18 Uhr angekündigte Pressekonferenz zur Jugendpolitikmit dem Physiker Werner Gruber muss aus terminlichen Gründen a b ge s a g t werden. **** (Schluss)
OTS_20060830_OTS0139	1300000	-1	0.0	2006	FP-Schock: AUA-Einstieg Wiens auch wirtschaftlich gefährlich	FPÖ fordert Projektgesellschaft für zweiten Flughafen	"Wien, 30-08-2006 (fpd) - Dem Wiener Steuerzahler muss Angst und Bange werden, wenn Bürgermeister Häupl ein finanzielles Engagement der Stadt Wien bei der AUA andeutet. Die SPÖ ist ja nicht gerade für ihr ""Händchen"" in finanziellen Fragen bekannt sondern hat beim Wirtschaften bislang versagt, warnt FPÖ-Wirtschaftssprecher Stadtrat DDr. Eduard Schock.  "
OTS_20021015_OTS0076	1300000	-1	-2.0	2002	FP-BV-Stv. Veronika Matiasek: Scharfer Protest gegen Streichung von Bezirksmitteln	<no subtitle>	Wien, 2002-10-15 (fpd) - In ihrer Funktion als Bezirksmandatarin und als Bezirksrätereferentin der Wiener Freiheitlichen, übt die BV-Stv. von Hernals, Veronika Matiasek, scharfe Kritik an der von den Rathaussozialisten geplanten Kürzung der Mittel für die Bezirke. ****  
OTS_20130927_OTS0200	1100000	-1	1.0	2013	SP-Scheed: Gemeinderat gibt grünes Licht für Wienerwald NordOst	<no subtitle>	"Wien (OTS/SPW-K) - Der Wiener Gemeinderat hat grünes Licht für dasProjekt Wienerwald NordOst gegeben. Am Donnerstag wurde der Antragder rot-grünen Stadtregierung angenommen, ""dass im WienerStadtentwicklungsplan zusammenhängende Flächen im Nordosten Wiensausgewiesen werden, die als vielfältiger Natur- und Erholungsraum(""Wienerwald NordOst"") nachhaltig und dauerhaft gesichert werden.""  "
OTS_20171003_OTS0043	1300000	1	-1.0	2017	FPÖ-Riemer: Welttierschutztag: SPÖ und ÖVP interessiert der Tierschutz in Österreich nicht	Seit Amtsantritt Rendi-Wagners ist Schweigen im Walde	Wien (OTS) - „Gerade am morgigen Welttierschutztag 2017 zeigt sich in Österreich wieder einmal eine Tatsache: SPÖ und ÖVP interessiert der Tierschutz in Österreich nicht. Der aktuelle, gänzlich untaugliche Versuch von Rot und Schwarz, den entstandenen Schaden durch die Tierschutzgesetznovelle 2017 aktuell zu sanieren, ist wieder einmal fehlgeschlagen. Der kleinste gemeinsame Nenner zwischen SPÖ und ÖVP reicht eben nicht, um solide Sachpolitik in diesem sensiblen Bereich zu machen. Unzählige Stellungnahmen aus dem Bereich der österreichischen Tierschutzvereine zeigen das. Man ist mit 'halben Mitteln auf halben Wegen zu halben Zielen' stecken geblieben“, so FPÖ-Tierschutzsprecher NAbg. Josef Riemer.
OTS_20021025_OTS0176	1100000	-1	-2.0	2002	SPÖ-Bundesparteitag auch im Internet unter www.spoe.at	<no subtitle>	"Wien (SK) Der 37. Ordentliche Bundesparteitag der SPÖ, der am kommenden Sonntag, 27. Oktober 2002 unter dem Motto ""Weil der Mensch zählt"" im Austria Center Vienna stattfindet, wird auch im Internet unter www.spoe.at zu verfolgen sein. Neben den Reden, dem Wahlprogramm ""Faire Chancen für alle"", den Diskussionsbeiträgen, Anträgen und Wahlergebnissen werden auch Fotos und O-Töne als Download-Files zur Verfügung stehen. **** (Schluss) cs  "
OTS_20021112_OTS0069	1100000	-1	-2.0	2002	Drogenpolitik: Gusenbauer lehnt jede Freigabe entschieden ab	Pittermann: Der pragmatische Wiener Weg hat sich bewährt - Aufklärung, Prävention und Therapie	"Wien (SK) SPÖ-Vorsitzender Alfred Gusenbauer tritt den von der ÖVP verbreiteten Behauptungen, dass die SPÖ die Freigabe sogenannter weicher Drogen befürworte, entschieden entgegen. ""Das ist völlig falsch"", sagte Gusenbauer. ""Man kann weder aus gesellschaftspolitischen noch aus gesundheitspolitischen Gründen eine Freigabe von Cannabis vertreten. Die SPÖ hat hier eine eindeutige Beschlusslage"", sagte Gusenbauer am Dienstag gegenüber dem SPÖ-Pressedienst. Die Wiener Gesundheitsstadträtin Elisabeth Pittermann warnte davor, Drogenpolitik zu einem Spielball im Wahlkampf zu machen. Sie warf der ÖVP und der FPÖ einen Mangel an Seriosität vor. ****  "
OTS_20130926_OTS0081	1200000	-1	0.0	2013	VP-Hoch ad AMS-Skandal: SPÖ Wien mauert weiter	<no subtitle>	"Wien (OTS) - ""In der heutigen Fragestunde des Wiener Gemeinderateshat sich einmal mehr gezeigt, was die SPÖ von Transparenz undSauberkeit in der Politik hält. Anstatt die massiven Vorwürfe überdie politische Einflussnahme bei der Neubesetzung der AMS WienLeitung restlos aufzuklären, mauert die SPÖ weiterhin und stiehltsich aus der Verantwortung"", so ÖVP Wien Landesgeschäftsführer AlfredHoch in einer ersten Reaktion.  "
OTS_20021018_OTS0198	1300000	-1	-1.0	2002	"Landauer: Nur der Name ""Frauenministerium"" ist kein Garant für eine erfolgreiche Frauenpolitik"	Bundesminister Haupt ist eigenständiger Frauenminister	"Wien, 2002-10-18 (fpd) - Die Wiener Landesvorsitzende der Initiative Freiheitlicher Frauen (iFF), Stadträtin Karin Landauer, wies heute in einer Reaktion auf die SPÖ-Frauen darauf hin, dass der Name ""Frauenministerium"" noch lange kein Garant für eine erfolgreiche Frauenpolitik sei. Dies habe die Ära Prammer am deutlichsten gezeigt. ""Erst mit dem freiheitlichen Bundesminister Mag. Herbert Haupt, wurden die Frauenagenden eigenständig einem Ministerium zugeteilt, davor war das Frauenministerium dem Bundeskanzler untergeordnet"", so Landauer. ****  "
OTS_20060913_OTS0232	1100000	-1	-2.0	2006	BSA-Präsident Caspar Einem fordert Rücknahme der Studiengebühren	Viele Akademiker/innen hätten unter den heutigen Umständen nicht studieren können	Wien (SK) - Der Bund sozialdemokratischer Akademiker/innen, Intellektueller und Künstler/innen (BSA) machte heute in einer Aktion darauf aufmerksam, dass viele heutige Akademiker/innen mit Studiengebühr nicht studieren hätten können. ****  
OTS_20170915_OTS0097	2700000	-1	-2.0	2017	Liste Pilz/Kolba/Eisenriegler: Anzeige wegen Kartell-Verdacht bei geplanter Obsoleszenz	Wie die Lebensdauer von Waschmaschinen absichtlich begrenzt wird	Wien (OTS) - Im Rahmen einer Pressekonferenz kündigt Peter Kolba, langjähriger Chefjurist des Vereines für Konsumenteninformation und Spitzenkandidat der Liste Pilz für Niederösterreich, eine Anzeige bei der Generaldirektion für Wettbewerb der EU-Kommission wegen des Verdachts auf Kartell-Verdacht bei geplanter Obsolenzenz bei Waschmaschinen an. Im Rahmen der Tests von 24 neuen Waschmaschinen nach der Österreichischen Norm ONR 192102:2014 „Gütezeichen für langlebige, reparaturfreundlich konstruierte elektrische und elektronische Geräte“ wurde Sepp Eisenriegler, Kandidat der Liste Pilz in Niederösterreich und Gründer und Geschäftsführer des Reparatur- und Servicezentrums R.U.S.Z in Wien und Experte für geplante Obsoleszenz, ein Dokument zugänglich gemacht. Dieses stellt ein Indiz dafür dar, dass in einem EU-Land ein führender Hersteller von Waschmaschinen sich bei der Lebensdauer seiner Geräte an eine „Vorschrift“ eines niederländischen Händlerverbandes hält. 
OTS_20060926_OTS0060	1100000	-1	-2.0	2006	Moser fordert Offensive für Informations- und Kommunikationstechnik	"Moser: ""Regierung seit sechs Jahren im IKT-Tiefschlaf"""	"Wien (SK) - SPÖ-Wirtschaftsprecher Johann Moser forderte gestern im Rahmen der Konferenz Telcon06 vor Managern der Telekom-Branche die rasche Schließung der Lücke bei der Informations- und Kommunikations-Technik (IKT). Denn diese spielt mittlerweile für das Wachstum und die Wettbewerbsfähigkeit einer Volkswirtschaft eine ähnlich bedeutende Rolle wie die Energieversorgung oder die Versorgung mit Verkehrsinfrastruktur. Moser: ""Der einstige Vorsprung und die Spitzenposition aus dem Jahr 2000 hat Österreich in den vergangen sechs Jahren verspielt. Zum Nachteil des Standorts Österreich."" Der von der SPÖ geforderte IKT-Gesamtplan wurde von der Rundfunk und Telekom Regulierungs-GmbH (RTR-GmbH) und dem BMVIT ausgearbeitet. ""Dieser Masterplan für den Ausbau der Informations-und Kommunikations-Technik enthält gute Ansätze, wurde aber von der Regierung schubladisiert"", sagte Moser. Der Wirtschaftssprecher merkte an, dass die Regierung seit nunmehr November 2005 einen IKT-Gesamtplan in der Schublade habe und befinde sich aber in der Umsetzung in einem dauerhaften IKT-Tiefschlaf. ****  "
OTS_20060915_OTS0193	1100000	-1	-2.0	2006	Jarolim: Verdacht, dass aus Justizkreisen bewusst Unwahrheiten und Gerüchte verbreitet werden	Gastinger hat alles unterlassen, was verantwortungsvolle Justizministerin nicht unterlassen darf	"Wien (SK) - SPÖ-Justizsprecher Hannes Jarolim wies in einer Pressekonferenz am Freitag auf sich mehrende Indizien hin, dass ""von einer oder mehreren unbekannten, aber äußerst gut informierten Stellen aus Justizministerium oder Justiz- bzw. Ermittlungsbehörden"" bewusst Unwahrheiten und Gerüchte im Zusammenhang mit der Causa BAWAG verbreitet werden. ""Schließlich tauchen just mit Näherrücken des Wahltermins auffällig häufig von Rechts wegen verschlossen zu haltende Vernehmungsergebnisse und Informationen in den Medien auf, die mit der Realität nichts zu tun haben"", betonte Jarolim. Die Aussagen etwa von Staatsanwalt Krakow wären somit ""Reaktionen und Richtigstellungen von Gerüchten, Unwahrheiten und Unterstellungen, die aus der Justiz kommen"" und für Jarolim nicht zufällig im zeitlichen Zusammenhang mit punktgenau affichierten ÖVP-Plakaten stünden. ****  "
