ots_id	source	target	stance	year	title	subtitle	text
OTS_20170904_OTS0121	1100000	0	-2.0	2017	Matznetter: Noch vor der Wahl Verbesserungen beim Krankengeld beschließen	Selbstbehalte abschaffen und Krankengeld ab dem vierten Tag ausbezahlen	Wien (OTS/SK) - Wie Kanzleramtsminister Thomas Drozda gestern im APA-Gespräch erklärt hat, sei es noch möglich, die Vereinheitlichung beim Krankengeld bzw. bei der Entgeltfortzahlung beim Krankengeld sowie bei den Kündigungsfristen für ArbeiterInnen und Angestellte vor der Wahl im Parlament zu beschließen. SPÖ-Wirtschaftssprecher Christoph Matznetter unterstützt das: „Wir würden uns freuen, wenn wir noch in dieser Gesetzgebungsperiode wichtige Vorhaben für Klein-und KleinstunternehmerInnen umsetzen könnten. Sie sind nämlich Jobmotor und Innovationstreiber in diesem Land und dürfen daher nicht wie Menschen zweiter Klasse behandelt werden.“ Deshalb schlägt Matznetter vor, bei der nächsten Parlamentssitzung auch gleich die soziale Schlechterstellung von Selbstständigen in der Sozialversicherung in Angriff zu nehmen, wie sie auch Gesundheitsministerin Pamela Rendi-Wagner mit den Verbesserungen beim Krankengeld beenden will. ****
OTS_20170904_OTS0122	1400000	0	-2.0	2017	Walser fordert kostenloses Unterrichtsmaterial	Grüne: Warenkorb für Schulen statt Einkaufslisten für Eltern	Wien (OTS) - „Zwischen 100 und 150 Euro geben Eltern zu Schulbeginn jedes Jahr für Unterrichtsmaterial aus. Das ist für viele Eltern eine finanzielle Herausforderung, trotz erhöhter Familienbeihilfe“, stellt Harald Walser, Bildungssprecher der Grünen, fest. „Der Einkauf wird oft auch zum zeitaufwendigen Hürdenlauf durch die Geschäfte“, betont Walser, denn die Einkaufslisten enthalten vielfach Spezialwünsche, bei denen es Sonderformate, Korrekturränder und Speziallinierungen der Hefte, besonderen Anforderungen an Lineale, Wachsmalkreiden und Tintenroller etc. zu beachten gilt. Möglichst umweltfreundlich und vor allem ungiftig sollen die Schulsachen auch sein und am zweiten Schultag fix und fertig samt Einband in der Schultasche bereitstehen.
OTS_20170904_OTS0123	1300000	0	0.0	2017	Deimek zu OeNB: Freiheitliche Goldinitiative setzt sich weiter durch	Sebastian Kurz rettet weder Goldreserven, noch Bargeld	Wien (OTS) - Erfreut zeigt sich der FPÖ-Nationalratsabgeordnete und Gründer der Initiative ‚Rettet unser österreichisches Gold’, Dipl.-Ing. Gerhard Deimek über die Beschleunigung der Goldrückführung. „Wir Freiheitliche haben hier klare Themenführerschaft und Expertise bewiesen. Die verstärkte Lagerung der Goldreserven der Nationalbank in Österreich ist strategisch entscheidend“, kommentiert Deimek.
OTS_20170904_OTS0124	1300000	1	-1.0	2017	FP-Mahdalik fordert sofortigen Rücktritt von Omar Al-Rawi und erstattet Anzeige	Anzeige gegen das Netzwerk rund um den Dschihad-Spendenskandal	"Wien (OTS) - In seiner aktuellen Ausgabe berichtet das Nachrichtenmagazin ""profil"" von einer Hilfsorganisation (Human Relief Österreich), die mit islamistischen Organisationen und sogar dschihadistischen Kämpfern zusammengearbeitet haben soll. Dieser Bericht zeigt die Schattenseiten muslimischer NGOs in Österreich und die bis zur Willfährigkeit gehende Hilflosigkeit der Bundesregierung. ""Es wirkt schon mehr mehr als dubios, wenn im Zusammenhang mit der über das Spendengütesiegel verfügende Organisation 'Human Relief Österreich' in Kampfanzügen posierende Männer in der Hilfskette offenbar eine wichtige Rolle besetzen dürfen"", bemerkt der Wiener FPÖ-Landesparteisekretär Stadtrat Toni Mahdalik und wird daher eine Anzeige bei der Staatsanwaltschaft gegen das gesamte Netzwerk erstatten (siehe Anhang). "
OTS_20170904_OTS0130	1200000	2	1.0	2017	"Einladung Pressetermin Liste Sebastian Kurz: Das Wahlprogramm Teil 1: ""Neue Gerechtigkeit und Verantwortung"" mit Sebastian Kurz"	<no subtitle>	Wien (OTS) - Wir laden die Kolleginnen und Kollegen von Presse, Hörfunk, Fernsehen, Foto- und Internetredaktionen zu einem Pressetermin mit Sebastian Kurz.
OTS_20170904_OTS0132	1300000	0	-1.0	2017	FPÖ-Mahdalik: Auch Haselsteiner soll seine Polit-Netzwerke offenlegen	Das ist eine Frage der politischen Hygiene	"Wien (OTS) - ""Nicht nur Spendenkaiser Kurz für die ÖVP und Vereinsmeier Kern für die SPÖ, die derzeit sogar die Gerichte bemühen, auch der politisch höchst aktive Milliardär Hans-Peter Haselsteiner soll seine offenbar scheckheftgepflegten Polit-Netzwerke offenlegen"", fordert der FPÖ-Landesparteisekretär Stadtrat Toni Mahdalik. Tatsächlich hat Haselsteiner nicht nur das Liberale Forum (LIF) mitbegründet und finanziert, ohne ihn gäbe es auch die NEOS nicht. Mit der roten Reichshälfte verbindet ihn die aktuelle Spende an den umstrittenen Unterstützungsverein für Christian Kern."
OTS_20170904_OTS0134	1300000	2	-1.0	2017	Nepp: Aktuelles ÖVP-Wahlprogramm wurde im März von Wiener ÖVP noch abgelehnt	Kurz-Vorschlag geht Wiener FPÖ längst nicht weit genug	Wien (OTS) - „Jeder Cent, der an nicht-österreichische Mindestsicherungsbezieher in Wien ausgezahlt wird, ist einer zu viel“, so der freiheitliche Klubobmann im Rathaus, Dominik Nepp. In der 14. Sitzung des Wiener Landtages am 3. März 2017 hat die FPÖ-Wien einen Antrag eingebracht, das Anreizsystem durch die Streichung der Mindestsicherung für Asylberechtigte zu stoppen. „Frei nach Adenauer – ‚was interessiert mich mein Geschwätz von gestern‘, weiß man, dass Wahlkampf ist, wenn sich Politiker wie ein Fahnderl im Wind drehen“, so Nepp.
OTS_20170904_OTS0135	1100000	2	-1.0	2017	Cap: Dönmez und Co. sollen unqualifizierte Angriffe auf ORF-Mitarbeiter einstellen	<no subtitle>	Wien (OTS/SK) - „Wenn in einem Interview ein Politiker keine schlüssigen Antworten auf die ihm gestellten Fragen geben kann, liegt das nicht an den Fragen“, stellte SPÖ-Mediensprecher Josef Cap heute, Montag, zu den unqualifizierten Angriffen des ÖVP-Kandidaten Dönmez auf einen ORF-Mitarbeiter fest. „Dönmez und offenbar auch einige andere in der ÖVP dürften gedacht haben, ihr Spitzenkandidat könne übers Wasser gehen und sind nun bitter enttäuscht, dass er im Sommergespräch nur geschwommen ist.“ Er verstehe zwar die Enttäuschung von Dönmez und Co. darüber, das rechtfertigt aber noch lange nicht die jetzigen Untergriffe, so Cap, der sich abschließend vollinhaltlich der Stellungnahme des ORF-Redakteursrates anschloss. **** (Schluss) ew/pp/mp
OTS_20170904_OTS0136	2400000	5	-1.0	2017	NEOS: Peter Pilz stimmte als Grüner gegen die Halbierung der Parteienförderung	Nikolaus Scherak: Peter Pilz hat mit den Grünen immer gegen NEOS-Anträge für die Halbierung der Parteienförderung gestimmt.	Wien (OTS) - Überrascht reagiert Nikolaus Scherak, stellvertretender NEOS Klubobmann, auf die heute bekannt gewordene Forderung der Liste Pilz nach Halbierung der Parteienförderung. Denn als Mitglied der Grünen war der Geldregen auf Steuerzahler_innen-Kosten nie ein Problem für den neuen Parteichef: „Im Wahlkampf fordert Peter Pilz jetzt plötzlich die Halbierung der Förderung. Aber der Faktencheck sagt etwas ganz anderes: Er hat immer gegen die NEOS-Anträge für die Reduktion der Parteienförderung im Nationalrat gestimmt.“
OTS_20170904_OTS0140	1100000	3	-1.0	2017	Christian Oxonitsch (SPÖ) ad Mahdalik: Wer im Glashaus sitzt …	Was für die FPÖ plötzlich ein Grund zum Rücktritt ist, entbehrt nicht einer gewissen Ironie	Wien (OTS/SPW-K) - „Ich weiß gar nicht mehr, wie viele FPÖ-Funktionäre schon in Artikeln über rechte Umtriebe und sonstige Geschmacklosigkeiten vorgekommen sind“, muss Wiens SPÖ-Klubvorsitzender Christian Oxonitsch feststellen. „Wenn Kollege Mahdalik in seiner Partei auch so konsequent mit Rücktrittsforderungen wäre, hätte er gar keine Zeit mehr, SP-MandatarInnen anzupatzen.“
OTS_20170904_OTS0148	2400000	0	1.0	2017	"AVISO: NEOS Wahlauftakt: ""Perspektivenwechsel für Österreich"" Prominenter Gastredner Guy Verhofstadt, 8.9., 16 Uhr"	Donig: „Schauen auch bei Nationalratswahl über den Tellerrand. Besuch des ALDE Vorsitzenden starkes Signal für Europa.“	Wien (OTS) - NEOS starten am Freitag 8.9. offiziell in den Nationalratswahlkampf. Auf dem Campus der Perspektiven (Wirtschaftsuniversität Wien, Welthandelsplatz 1, 1020 Wien) lädt die Bürger_innenbewegung zum Wahlkampfauftakt unter dem Motto „Perspektivenwechsel für Österreich“ ein. Neben Spitzenkandidaten und NEOS-Vorsitzenden Matthias Strolz und Allianzpartnerin Irmgard Griss wird auch der Vorsitzender der ALDE im Europäischen Parlament Guy Verhofstadt an der Veranstaltung teilnehmen. 
OTS_20170904_OTS0149	1100000	2	-1.0	2017	Schieder zum ÖVP-Wahlprogramm - Kurz plant 10 Milliarden Euro Kürzungen für den Mittelstand	"""Massive Einschnitte für Arbeitnehmer, Pensionisten, bei Gesundheit und Pflege"" - ""Umverteilung zu den Reichen"""	"Wien (OTS/SK) - Das Wahlprogramm von ÖVP-Obmann Kurz entspricht leider den Erwartungen, sagt SPÖ-Klubobmann Andreas Schieder.. ""Kurz plant Kürzungen im Umfang von beinahe 10 Milliarden Euro. Auch wenn die ÖVP ihre Absichten hinter Begriffen wie 'Ausgabenbremse' und 'Systemeffizienz' versteckt - dahinter stecken massive Einschnitte für die ArbeitnehmerInnen, PensionistInnen, im Gesundheitswesen und in der Pflege"", so Schieder in einer ersten Stellungnahme zum heute veröffentlichten Wirtschaftsteil von Kurz' Programm. ****"
OTS_20170904_OTS0151	1100000	0	-1.0	2017	Muttonen verurteilt jüngsten Atomwaffentest Nordkoreas	OSZE-PV-Präsidentin bekräftigt die Notwendigkeit multilateraler Diplomatie	Wien (OTS/SK) - Die Präsidentin der Parlamentarischen Versammlung und Abgeordnete zum Nationalrat, Christine Muttonen, verurteilt den jüngsten Atomwaffentest Nordkoreas scharf. Gleichzeitig bekräftigt sie die Notwendigkeit, die Spannungen in der Region abzubauen und sich für Stabilität und nukleare Abrüstung einzusetzen. „Nordkoreas Atomwaffentest, der am Wochenende durchgeführt wurde, ist unmissverständlich zu verurteilen. Es ist ein rücksichtsloser und destabilisierender Akt, der die internationalen Normen in eklatanter Form verletzt. Ich fordere die nordkoreanische Führung dazu auf, ihr provokantes Verhalten zu beenden, das nicht nur das Leben von Millionen Menschen auf der koreanischen Halbinsel gefährdet, sondern unsere Welt insgesamt bedroht“, erklärt Muttonen. ****     „Die internationale Staatengemeinschaft spricht in ihrer Ablehnung der destabilisierenden Handlungen Nordkoreas mit einer Stimme. Die Parlamentarische Versammlung der OSZE wird jede Resolution des UN-Sicherheitsrats unterstützen, die den jüngsten Atomwaffentest verurteilt. Die anhaltenden Spannungen zwischen Washington und Pjöngjang zeigen zudem, wie notwendig wir neue diplomatische Initiativen in diesem Konflikt benötigen. Wir dürfen nicht zulassen, dass Säbelrasseln und waghalsige nukleare Manöver an die Stelle verantwortungsvoller Verhandlungen und Kompromisssuche treten“, führt Muttonen weiter aus.
OTS_20170904_OTS0154	1300000	0	-2.0	2017	FPÖ Darmann/Angerer: Fairness, Freiheit, Fortschritt auch für die Kärntner Wirtschaft!	Projektentwicklungs-Gesellschaft als Motor für die Schaffung neuer Arbeitsplätze – Risiko eines scheiternden Behördenverfahrens wird Investoren abgenommen	Klagenfurt (OTS) - Unter dem Motto „Fairness, Freiheit, Fortschritt auch für die Kärntner Wirtschaft“ präsentierten heute der Kärntner FPÖ-Obmann Landesrat Mag. Gernot Darmann gemeinsam mit dem Kärntner Spitzenkandidaten für die Nationalratswahl, NAbg. Bgm. Erwin Angerer, vor Medienvertretern Eckpunkte des FPÖ-Wirtschaftsprogramm und die FPÖ-Idee einer eigenen Projektentwicklungs-Gesellschaft für Kärnten. Diese Gesellschaft des Landes solle Projekte von A bis Z fertig ausarbeiten und genehmigen lassen und so als Motor für die Schaffung neuer Arbeitsplätze dienen. Damit könne man Unternehmern und interessierten Investoren das Risiko eines scheiternden Behördenverfahrens abnehmen.
OTS_20170905_OTS0026	1100000	0	-2.0	2017	Regner: Endspurt für Panama Papers Untersuchungsausschuss	SPÖ-EU-Delegationsleiterin: Steuersümpfe in der EU austrocknen	"Wien (OTS/SK) - Seit Juli 2017 haben 27 Sitzungen des Panama Papers Untersuchungsausschusses sowie sieben sogenannte „fact finding missions“ nach Großbritannien, Malta, Luxemburg, Portugal, Zypern sowie in die USA und die Schweiz stattgefunden. ""Ich bin überzeugt, dass wir mit unserer Arbeit im Panama U-Ausschuss wichtige Schritte im Kampf gegen Steuerbetrug gesetzt haben. Nun brauchen wir ein starkes Bekenntnis aller Fraktion im EU-Parlament für mehr Steuergerechtigkeit. Mit unseren sozialdemokratischen Forderungen wollen wir den Mitgliedstaaten und der Kommission konkrete Empfehlungen liefern, die es rasch umzusetzen gilt“, sagt Evelyn Regner, die SPÖ-EU-Delegationsleiterin. Die sozialdemokratischen Abgeordneten bringen insgesamt 172 Änderungsanträge zum Abschlussbericht und den Empfehlungen an Rat und Kommission ein, die im Oktober im Ausschuss abgestimmt werden sollen. ****"
OTS_20170905_OTS0048	2400000	0	-1.0	2017	NEOS Wien/Meinl-Reisinger: Öffentliches Hearing für die KAV-Leitung	Beate Meinl-Reisinger: „Keine Schnellschüsse wie Balazs-Verlängerung vor der Veröffentlichung des RH-Berichts zum KH Nord.“	Wien (OTS) - Der Wiener Krankenanstaltenverbund (KAV) steht seit Monaten still. Das liegt auch daran, dass man sich seit dem Abgang von Ex-Direktor Janßen nicht um eine neue Leitung gekümmert hat. „Eine Verlängerung von Interimsleiter Balazs bis zum Vorliegen des Rechungshofsberichts zum Krankenhaus Nord und der Klärung der Verantwortlichkeiten ist keinesfalls zielführend. Wir fordern deshalb eine sofortige Ausschreibung der Leitung des KAV inklusive öffentlichem Hearing im Gemeinderat“, kommentiert Beate Meinl-Reisinger, NEOS Wien Klubobfrau, den heutigen Bericht in der Tageszeitung „Die Presse“. „Über die Führung des KAV soll nicht Michael Häupl hinter verschlossenen Türen entscheiden. Die Öffentlichkeit soll sich vielmehr ein Bild davon machen können, welche Führungspersönlichkeit in der Lage sein wird, den Karren aus dem Dreck zu ziehen und den Wienerinnen und Wienern die beste Gesundheitsversorgung ermöglicht. Es braucht jemanden, der den Scherbenhaufen, den Häupl, Wehsely und Janßen hinterlassen haben, nicht nur zusammenkehrt, sondern auch nachhaltige Konzepte für die Zukunft präsentiert. In der heiklen Situation, in der sich der Wiener KAV befindet, ist es besonders wichtig, eine kompetente, dialogfähige und gewissenhafte Person an die Spitze zu bringen. Das kann nur mittels fairem öffentlichen Hearing garantiert werden.“
OTS_20170905_OTS0055	2400000	0	-2.0	2017	NEOS: Neue Politik für Österreich	Strolz/Griss: „Für neue Politik braucht es mehr als nur einen neuen Anstrich.“	Wien (OTS) - NEOS-Vorsitzender Matthias Strolz präsentierte heute gemeinsam mit Allianzpartnerin und Listenerster der steirischen Landesliste Irmgard Griss neue Sujets der NEOS-Plakatkampagne. „Gemeinsam mit Irmgard Griss stehen NEOS für eine neue Politik für Österreich. Eine Politik, bei der die Menschen im Mittelpunkt der politischen Arbeit stehen sowie Bürgerin und Bürger das wichtigste Amt im Staat ist,“ erklärt NEOS-Vorsitzender und Spitzenkandidat Matthias Strolz. „Für ein Neues Österreich braucht es weit mehr als einen neuen Anstrich des alten Parteienstaates. Es braucht die Kraft der Bürgerinnen und Bürger: Niemand steht dafür so sehr wie NEOS - Das Neue Österreich.“
OTS_20170905_OTS0056	1300000	0	-2.0	2017	Gudenus: Terrorgefahr bekämpfen bedeutet Wien islamismusfrei zu machen	Forderung nach Poller als Schutzmaßnahme bleibt aufrecht	Wien (OTS) - Während man sich in der Bundespräsidentschaftskanzlei und dem Bundeskanzleramt um satte 1,5 Mio. Euro einbunkert, weigern sich die österreichische Bundesregierung sowie die Wiener Stadtregierung immer noch, das Terror-Übel bei der Wurzel zu packen. Seit vielen Monaten warnen Islam- und Terrorexperten davor, dass in Wien viele potentielle Gefährder niedergelassen sind und von hier aus ihr Netzwerk weiter ausbauen. „Anstatt Mauern zu bauen und sich selbst in Sicherheit zu bringen, ist es hoch an der Zeit, das soziale Anreizsystem abzuschaffen. Es kann nicht weiter angehen, dass sich potentielle Terroristen auch noch von uns durchfüttern lassen. Zudem können Muslime, die in irgendeiner Form durch Fanatismus und religiösen Radikalismus aufgefallen sind, nicht länger bei uns im Land bleiben“, nimmt der freiheitliche Wiener Vizebürgermeister Mag. Johann Gudenus die Regierenden in die Pflicht.
OTS_20170905_OTS0063	1100000	0	-2.0	2017	AVISO, morgen: 10 Uhr - „Leistbare Mieten zählen mehr als eure Profite!	Maklerprovision, Leerstandsabgabe, Mietverträge, Mietzinsobergrenze - hunderte Post-its für einen fairen Wohnungsmarkt und leistbares Wohnen	Wien (OTS) - „Am aktuellen Wohnungsmarkt wird der Konflikt zwischen den Profitinteressen der HausbesitzerInnen und den tausenden Wohnungssuchenden offensichtlich“, so Julia Herr, Vorsitzende der Sozialistischen Jugend Österreich und NR-Kandidatin. Wie der Wohnungsmarkt daher gerechter gestaltet werden muss, erklärt Julia Herr am Mittwoch im Gespräch am Urban-Loritz-Platz. Ein Wohnzimmer und hunderte Post-its sind außerdem Startschuss für Aktionen, wie sie in den kommenden Wochen in ganz Österreich stattfinden werden.
OTS_20170905_OTS0065	2400000	2	-1.0	2017	ÖVP entdeckt Wirtschafts-Positionen von NEOS	Sepp Schellhorn: „Jahrelang abgelehnt - plötzlich kopiert. Liberaler Unternehmergeist bleibt Frage der Haltung.“	Wien (OTS) - Sehr verwundert reagiert NEOS-Wirtschaftssprecher Sepp Schellhorn auf das nun präsentierte Programm der ÖVP: „Ich kann mir nicht helfen, aber ich lese hier überall die NEOS-Handschrift heraus. Allerdings nicht entschlossen genug.“ Eine Partei, die seit 30 Jahren in der Regierung sitzt und seit 2013 alle Anträge der NEOS im Parlament abgelehnt hat, versucht sich nun angesichts unumgänglicher Reformen wie ein Blatt im Wind zu drehen, so Schellhorn.
OTS_20170905_OTS0070	1300000	0	-2.0	2017	FP-Leyroutz: Volksschulen in den Gemeinden unbedingt erhalten	Schulentwicklungskonzept und Kärntner Schulgesetz müssen entsprechend nachgerüstet werden	Klagenfurt (OTS) - Verärgert zeigt sich der freiheitliche Klubobmann Christian Leyroutz über die Reaktion von Landeshauptmann Peter Kaiser auf jenen Rechnungshofbericht, der Schließungen und Zusammenlegungen von 180 Kärntner Volksschulen in den Raum stellt. Anstatt sich für die Erhaltung der Volksschulen stark zu machen, versuche Kaiser nun den schwarzen Peter an die Gemeinden abzuschieben. „Jeder Gemeinde muss ihre Volksschule tatsächlich garantiert sein, unabhängig von der derzeitigen Mindestschülerzahl. Nötigenfalls sind das Standortkonzept und das Kärntnerschulgesetz entsprechend anzupassen“, ist Leyroutz überzeugt. Es sei die Aufgabe des Landesrechnungshofes alles nach Zahlen und Fakten zu betrachten. Und es sei Aufgabe der Politik jeder Gemeinde die Volksschule, als Ort in dem unsere Kleinsten mit viel Freude und Eifer lernen, als wichtiger Bezugspunkt im ländlichen Raum, zu erhalten.
OTS_20170905_OTS0071	1200000	0	-2.0	2017	Kern/Schwarz: Investition in mehr Bildung für Lehrlinge	Land unterstützt Steigerung auf 1.260 Unterrichtsstunden in der Berufsschule	St. Pölten (OTS) - Für die niederösterreichischen Lehrlinge gibt es eine wichtige und zukunftsweisende Änderung. Alle Lehrlinge haben nun Anspruch auf mindestens 1.260 Ausbildungsstunden innerhalb einer 3-jährigen Lehrausbildung. Bisher gab es noch Berufssparten, zum Beispiel im Tourismus, dem Gastgewerbe und dem Handel, wo Lehrlinge zum Teil nur 1.080 Unterrichtsstunden in ihrer Lehrlingszeit zu absolvieren hatten.
